encoder,bag_fraction,n,auroc,delta_auroc_vs_full,ci_low,ci_high,p_raw,n_boot,q_fdr,sig_degradation
uni2,1.0,789,0.9574730135802628,0.0,0.0,0.0,1.0,2000,,False
uni2,0.75,789,0.9575374972594436,6.954206027610632e-05,-0.00025148271461052085,0.0004031216836034298,0.704,2000,0.766,False
uni2,0.5,789,0.9571828370239492,-0.00028797728540033707,-0.0010250886240883578,0.000383152099189557,0.42,2000,0.766,False
uni2,0.25,789,0.9576148776744606,0.00014218836797971724,-0.0009451386442992816,0.0012101555741078113,0.766,2000,0.766,False
uni2,0.1,789,0.9571119049768504,-0.0003677080898503967,-0.001999254119070698,0.001182864811944237,0.633,2000,0.766,False
conch,1.0,789,0.9216007428519841,0.0,0.0,0.0,1.0,2000,,False
conch,0.75,789,0.9210139413714389,-0.0005825191367549033,-0.0012292621557068728,-1.287330585754698e-05,0.048,2000,0.118,False
conch,0.5,789,0.9207237648151254,-0.0008873962635798711,-0.0018637920054412698,3.877047260850141e-05,0.059,2000,0.118,False
conch,0.25,789,0.9204206915229755,-0.0011887522783360187,-0.002935954975101909,0.0006504704638864838,0.175,2000,0.2333333333333333,False
conch,0.1,789,0.9210461832110294,-0.0005962865530161793,-0.003213502323110992,0.001863024302435981,0.66,2000,0.66,False
hoptimus,1.0,789,0.9303576264847366,0.0,0.0,0.0,1.0,2000,,False
hoptimus,0.75,789,0.930054553192587,-0.00029718143044007354,-0.0010250819654909565,0.00036113066208277297,0.4,2000,0.5333333333333333,False
hoptimus,0.5,789,0.9300352080888327,-0.0003081023986548576,-0.0012887987076488528,0.0006625637820138299,0.54,2000,0.54,False
hoptimus,0.25,789,0.9289841241181857,-0.0013832427136532322,-0.00305742666907749,0.0001351370338156762,0.077,2000,0.154,False
hoptimus,0.1,789,0.9275977250157985,-0.002735138548826889,-0.005238986347522031,-0.00027447841252160914,0.025,2000,0.1,False
