encoder,bag_fraction,median_patch_count,n_eval,aurc,error_rate,delta_vs_random,p_vs_random,delta_vs_full_aurc,p_vs_full,n_boot,prob_vs_full_corr,q_vs_random,q_vs_full,sig_vs_random,sig_vs_full_degradation
uni2,1.0,2651,708,0.03557145498544724,0.1059322033898305,0.07037932003910655,0.0,0.0,1.0,2000,0.9999999999999999,0.0,,True,False
uni2,0.75,1988,708,0.03535239091511175,0.10310734463276836,0.06775083603803923,0.0,-0.00021614876729427547,0.228,2000,0.9999052031051902,0.0,0.774,True,False
uni2,0.5,1326,708,0.03535241230377778,0.10451977401129943,0.06915915250035565,0.0,-0.00021909799797227285,0.387,2000,0.9996309960735473,0.0,0.774,True,False
uni2,0.25,663,708,0.03564629631591355,0.10451977401129943,0.06885360234677171,0.0,8.36272968546045e-05,0.803,2000,0.9991801425612408,0.0,0.904,True,False
uni2,0.1,265,708,0.035484486553214255,0.1059322033898305,0.07043201611756152,0.0,-8.165088071487151e-05,0.904,2000,0.9976021707716503,0.0,0.904,True,False
conch,1.0,2651,708,0.06958747450620077,0.15819209039548024,0.08876439421989062,0.0,0.0,1.0,2000,1.0,0.0,,True,False
conch,0.75,1988,708,0.07024874170659097,0.15677966101694915,0.08671670406671225,0.0,0.0006479726390540626,0.185,2000,0.9996143072573601,0.0,0.37,True,False
conch,0.5,1326,708,0.07017430823081537,0.1638418079096045,0.09377445790475064,0.0,0.0005845690835015508,0.404,2000,0.9993267053455844,0.0,0.505,True,False
conch,0.25,663,708,0.07017667519473325,0.16101694915254236,0.09100135516010685,0.0,0.0005787170258854646,0.505,2000,0.9982621231769395,0.0,0.505,True,False
conch,0.1,265,708,0.07132490533849689,0.1596045197740113,0.08835742804645375,0.0,0.0017141695632673815,0.165,2000,0.9950439742237271,0.0,0.37,True,False
hoptimus,1.0,2651,708,0.05542035273854931,0.134180790960452,0.07859909566621873,0.0,0.0,1.0,2000,1.0,0.0,,True,False
hoptimus,0.75,1988,708,0.05576105585663997,0.134180790960452,0.07821562274137384,0.0,0.00032980060846072234,0.468,2000,0.9996920519363306,0.0,0.468,True,False
hoptimus,0.5,1326,708,0.054215977827276586,0.1271186440677966,0.07281571231703358,0.0,-0.0012039047864080645,0.097,2000,0.9992322005148971,0.0,0.16133333333333333,True,False
hoptimus,0.25,663,708,0.05708636898645972,0.13559322033898305,0.07833345221436944,0.0,0.0016759541863125822,0.121,2000,0.9970837728921138,0.0,0.16133333333333333,True,False
hoptimus,0.1,265,708,0.058190802641278655,0.13135593220338984,0.07313931519155034,0.0,0.002736616632860485,0.09,2000,0.9941238100997778,0.0,0.16133333333333333,True,False
