predictor,metric,diff_recal_minus_locked,lo,hi,p,q_fdr,sig_fdr
uni2,accuracy,-0.019607843137254943,-0.11764705882352944,0.07843137254901955,0.734,0.9269999999999999,False
uni2,sensitivity,0.22448979591836737,0.1110507246376811,0.34615384615384615,0.0,0.0,True
uni2,specificity,-0.24528301886792458,-0.3673469387755103,-0.12764990328820117,0.0,0.0,True
uni2,balanced_accuracy,-0.010396611474778661,-0.09722235592350147,0.07348076923076913,0.803,0.8030000000000002,False
uni2,ppv,-0.1705804164820558,-0.281942643436685,-0.066714320625611,0.001,0.005,True
uni2,npv,0.12420262664165105,0.03059115336916085,0.21632352941176475,0.001,0.005,True
conch,accuracy,-0.02941176470588236,-0.07843137254901955,0.009803921568627416,0.24,0.9269999999999999,False
conch,sensitivity,0.020408163265306145,0.0,0.06666666666666665,0.71,0.71,False
conch,specificity,-0.07547169811320764,-0.15557291666666667,-0.017241379310344862,0.029,0.04625,True
conch,balanced_accuracy,-0.027531767423950804,-0.07039811912225705,0.00976890756302528,0.188,0.8030000000000002,False
conch,ppv,-0.053306342780026994,-0.11551053348705582,-0.007130369630369672,0.033,0.0825,False
conch,npv,0.00666666666666671,-0.02179553710430726,0.04933854964910864,0.855,0.8550000000000001,False
hoptimus,accuracy,-0.009803921568627416,-0.05882352941176472,0.02941176470588236,0.861,0.9269999999999999,False
hoptimus,sensitivity,0.04081632653061229,0.0,0.10638297872340419,0.252,0.315,False
hoptimus,specificity,-0.05660377358490565,-0.12728239845261125,0.0,0.101,0.101,False
hoptimus,balanced_accuracy,-0.007893723527146679,-0.050007309941520514,0.03488372093023251,0.779,0.8030000000000002,False
hoptimus,ppv,-0.03891509433962259,-0.09616090146750524,0.006617747673782146,0.136,0.136,False
hoptimus,npv,0.02191987906273629,-0.015838543054339665,0.0763473536267654,0.356,0.44499999999999995,False
uni2+hoptimus,accuracy,0.009803921568627527,-0.05882352941176472,0.07843137254901966,0.927,0.9269999999999999,False
uni2+hoptimus,sensitivity,0.16326530612244894,0.06972780126849885,0.2666666666666667,0.0,0.0,True
uni2+hoptimus,specificity,-0.1320754716981133,-0.22729266347687402,-0.04442028985507255,0.0,0.0,True
uni2+hoptimus,balanced_accuracy,0.01559491721216788,-0.0497910943223444,0.08424098746081497,0.672,0.8030000000000002,False
uni2+hoptimus,ppv,-0.07241910631741144,-0.15360105580693806,-0.0011403508771931094,0.05,0.08333333333333333,False
uni2+hoptimus,npv,0.10785886126704092,0.03196862955708599,0.1968451917215503,0.002,0.005,True
ensemble,accuracy,-0.009803921568627527,-0.05882352941176472,0.03921568627450989,0.854,0.9269999999999999,False
ensemble,sensitivity,0.061224489795918324,0.0,0.13636363636363635,0.089,0.14833333333333332,False
ensemble,specificity,-0.07547169811320753,-0.15101596516690863,-0.016949152542372836,0.037,0.04625,True
ensemble,balanced_accuracy,-0.007123604158644659,-0.05673009446693667,0.04283163933812514,0.794,0.8030000000000002,False
ensemble,ppv,-0.048070175438596485,-0.11174180348211793,0.0043920565302144055,0.072,0.09,False
ensemble,npv,0.042735042735042694,-0.007584285457244383,0.11111382113821142,0.13,0.21666666666666667,False
