predictor,source,metric,diff_vs_plain,lo,hi,p,q_fdr,sig_fdr
uni2,mc_dropout,brier,-6.251221039643706e-06,-0.00023804430638036666,0.000230173034917256,0.996,0.996,False
uni2,mc_dropout,ece,-0.00032660896709948983,-0.0006462238171194748,8.29428197715763e-05,0.124,0.35999999999999993,False
uni2,deep_ensemble,brier,0.005553347463755742,0.0027612628699848073,0.008524496839638695,0.0,0.0,True
uni2,deep_ensemble,ece,0.014428255981053462,0.007293620324008344,0.02612600963816135,0.006,0.09,False
uni2,laplace,brier,0.0011050319810986253,0.0001768180224141304,0.002035350974379671,0.018,0.04499999999999999,True
uni2,laplace,ece,-0.004590813700627208,-0.018082323136654647,0.008103531418423812,0.946,0.946,False
conch,mc_dropout,brier,3.3542488384885605e-06,-0.0006030867316249501,0.0005327297718302533,0.972,0.996,False
conch,mc_dropout,ece,0.0007102237099113895,-0.0033508443909305474,0.008371317984828467,0.406,0.5536363636363637,False
conch,deep_ensemble,brier,-0.0040245019753793465,-0.00889526539204667,0.0006663302781812258,0.1,0.16090909090909092,False
conch,deep_ensemble,ece,-0.01741142452401681,-0.03348995054630677,0.005875058498802107,0.144,0.35999999999999993,False
conch,laplace,brier,0.0017840734147387682,0.00010299803046985164,0.003513086560274648,0.041,0.076875,False
conch,laplace,ece,0.006029068608207233,-0.0098876283855451,0.01829938599004081,0.351,0.5536363636363637,False
hoptimus,mc_dropout,brier,0.0004369955151309335,-0.0002916518257040278,0.0012180262584149187,0.276,0.34500000000000003,False
hoptimus,mc_dropout,ece,0.0013377290031136024,-0.00416309136288859,0.006812307389049573,0.521,0.5850000000000001,False
hoptimus,deep_ensemble,brier,-0.010328370976227491,-0.014479438821614234,-0.006361307288106081,0.0,0.0,True
hoptimus,deep_ensemble,ece,-0.01662001040021946,-0.03200968889007362,-0.004042956182190384,0.012,0.09,False
hoptimus,laplace,brier,5.8639400616650184e-05,-0.001730456439705283,0.0016821301404885206,0.922,0.996,False
hoptimus,laplace,ece,0.005130719933608308,-0.011770134646653087,0.01006922238930161,0.546,0.5850000000000001,False
uni2+hoptimus,mc_dropout,brier,0.00036143860712301024,-7.620653516606894e-05,0.0008166846777965521,0.118,0.16090909090909092,False
uni2+hoptimus,mc_dropout,ece,0.0017713354225656064,-0.004028337760170274,0.006206091679579409,0.244,0.5228571428571429,False
uni2+hoptimus,deep_ensemble,brier,-0.0019554102461707967,-0.0038138239640355537,-0.0002191189492768653,0.025,0.05357142857142857,False
uni2+hoptimus,deep_ensemble,ece,-0.002879396153867897,-0.011507831324219885,0.0025551476727344864,0.133,0.35999999999999993,False
uni2+hoptimus,laplace,brier,0.0010880985647826191,-0.0002489216276498375,0.0023198145800141087,0.111,0.16090909090909092,False
uni2+hoptimus,laplace,ece,0.0033843202746141887,-0.009906046577567341,0.011837293458275035,0.443,0.5537500000000001,False
ensemble,mc_dropout,brier,0.00046347404995650265,9.194034811548618e-05,0.0008274657468290596,0.017,0.04499999999999999,True
ensemble,mc_dropout,ece,0.0006292192001845498,-0.003914786611589018,0.002984728984611303,0.318,0.5536363636363637,False
ensemble,deep_ensemble,brier,-0.0031246396051957115,-0.004940067911304139,-0.0013639616796945228,0.001,0.00375,True
ensemble,deep_ensemble,ece,-0.009233051244798604,-0.015438629726416565,0.0028048791189793803,0.109,0.35999999999999993,False
ensemble,laplace,brier,0.002006338847036493,0.0007196879862025246,0.003131448143066678,0.001,0.00375,True
ensemble,laplace,ece,0.005239681462885379,-0.00896460774069152,0.010997588310685822,0.372,0.5536363636363637,False
