encoder,detector,variant,fold_policy,n_id,n_ood,auroc,ks_stat,ks_p,ks_stat_location,ks_stat_sign,q,conclusion_agrees_with_per_fold_majority
uni2,flow_ood,mean,hash_single,641,789,0.9127808458345938,0.6797166183225276,3.123497783684876e-156,80.62059783935547,1.0,2.3426233377636567e-155,True
uni2,flow_energy,mean,hash_single,641,789,0.9143389309716875,0.6848812355536047,7.276051216465989e-159,81.09359741210938,1.0,1.0914076824698984e-157,True
uni2,maha,mean,hash_single,641,789,0.8486640606308663,0.5522838404030458,9.524128337479667e-100,67.66457783827984,1.0,3.5715481265548752e-99,True
uni2,mahapc,mean,hash_single,641,789,0.8597683831307625,0.5631093684812031,5.849217856456057e-104,68.63941504494365,1.0,,True
uni2,mahaenergy,mean,hash_single,641,789,0.8497495793367856,0.5488671257876931,1.9219831035763457e-98,84.26430845444725,1.0,,True
uni2,n_patches,raw,hash_single,641,789,0.5923274193325148,0.13330525616461922,6.035695143516356e-06,879.0,1.0,6.466816225196096e-06,True
uni2,featnorm,mean,hash_single,641,789,0.6081752015327762,0.18206066645707653,1.0056479718652173e-10,16.354245564432453,1.0,1.5084719577978259e-10,True
conch,flow_ood,mean,hash_single,641,789,0.7088812830079744,0.2780351518243239,1.3828866308712488e-24,49.03923034667969,1.0,2.5929124328835915e-24,True
conch,flow_energy,mean,hash_single,641,789,0.7140103094618081,0.287201754229865,3.1770209555185675e-26,50.19977569580078,1.0,6.807902047539786e-26,True
conch,maha,mean,hash_single,641,789,0.6321337264136953,0.2014517082584444,4.810249739656679e-13,53.62054052355705,1.0,8.017082899427799e-13,True
conch,mahapc,mean,hash_single,641,789,0.67650158477822,0.23473699404249934,1.355348609500617e-17,66.43844924495474,1.0,,True
conch,mahaenergy,mean,hash_single,641,789,0.6352004650528227,0.2008763240263451,5.696906541999925e-13,48.0522669974096,1.0,,True
conch,n_patches,raw,hash_single,641,789,0.5923274193325148,0.13330525616461922,6.035695143516356e-06,879.0,1.0,6.466816225196096e-06,True
conch,featnorm,mean,hash_single,641,789,0.4608540995632221,0.09553750971331629,0.0028689603619383723,22.647695627958782,-1.0,0.0028689603619383723,False
hoptimus,flow_ood,mean,hash_single,641,789,0.8449290062857266,0.5504271881901892,4.909941722598823e-99,73.1849594116211,1.0,1.4729825167796468e-98,True
hoptimus,flow_energy,mean,hash_single,641,789,0.8475429511477038,0.5580317509278317,5.901670521307229e-102,73.84977722167969,1.0,2.950835260653614e-101,True
hoptimus,maha,mean,hash_single,641,789,0.8055576975930747,0.4962224344487087,1.1300201353206926e-79,67.51646170431167,1.0,2.8250503383017316e-79,True
hoptimus,mahapc,mean,hash_single,641,789,0.8236140852478205,0.5282956565410906,7.963441738900331e-91,65.02782123069767,1.0,,True
hoptimus,mahaenergy,mean,hash_single,641,789,0.8076100990807693,0.5054839455935652,8.359242884663912e-83,79.77426079905793,1.0,,True
hoptimus,n_patches,raw,hash_single,641,789,0.5923274193325148,0.13330525616461922,6.035695143516356e-06,879.0,1.0,6.466816225196096e-06,True
hoptimus,featnorm,mean,hash_single,641,789,0.5950431933627155,0.1555712418610813,6.011737619266242e-08,33.5618168441704,1.0,8.197824026272147e-08,True
