variable,encoder,detector,estimand,n_levels,observed_heterogeneity,p_raw,n_perm_valid,family,q
tumour_type,uni2,flow_ood,both_sides,3,0.012880684873329,0.2458471760797342,300,F3,0.4140046000511116
tumour_type,uni2,flow_energy,both_sides,3,0.0124389233633712,0.26578073089701,300,F3,0.4140046000511116
tumour_type,uni2,maha,both_sides,3,0.0209250507552365,0.1129568106312292,300,F3,0.2420503084954912
tumour_type,uni2,n_patches,both_sides,3,0.0579406263352724,0.0033222591362126,300,F3,0.0142382534409112
tumour_type,uni2,featnorm,both_sides,3,0.050511897616442,0.0066445182724252,300,F3,0.0234512409615008
tumour_type,conch,flow_ood,both_sides,3,0.0494941864183555,0.0033222591362126,300,F3,0.0142382534409112
tumour_type,conch,flow_energy,both_sides,3,0.0489346887634139,0.0033222591362126,300,F3,0.0142382534409112
tumour_type,conch,maha,both_sides,3,0.0583091482355782,0.0033222591362126,300,F3,0.0142382534409112
tumour_type,conch,n_patches,both_sides,3,0.0594385608367608,0.0033222591362126,300,F3,0.0142382534409112
tumour_type,conch,featnorm,both_sides,3,0.0795314519770063,0.0033222591362126,300,F3,0.0142382534409112
tumour_type,hoptimus,flow_ood,both_sides,3,0.0446149021672852,0.0033222591362126,300,F3,0.0142382534409112
tumour_type,hoptimus,flow_energy,both_sides,3,0.0445283843241513,0.0066445182724252,300,F3,0.0234512409615008
tumour_type,hoptimus,maha,both_sides,3,0.0502785937810147,0.0033222591362126,300,F3,0.0142382534409112
tumour_type,hoptimus,n_patches,both_sides,3,0.0579680463444924,0.0066445182724252,300,F3,0.0234512409615008
tumour_type,hoptimus,featnorm,both_sides,3,0.0170316187777246,0.4817275747508305,300,F3,0.6264831514000949
idh_status,uni2,flow_ood,both_sides,2,0.0003170239647076,0.9800664451827242,300,F3,0.9966777408637874
idh_status,uni2,flow_energy,both_sides,2,0.0009708425556751,0.9003322259136213,300,F3,0.9623095429029672
idh_status,uni2,maha,both_sides,2,0.0013921029556479,0.8737541528239202,300,F3,0.9531863485351856
idh_status,uni2,n_patches,both_sides,2,0.0175844435097657,0.2126245847176079,300,F3,0.4115314542921445
idh_status,uni2,featnorm,both_sides,2,0.0296738810213464,0.0465116279069767,300,F3,0.1395348837209302
idh_status,conch,flow_ood,both_sides,2,0.0518443982189097,0.0033222591362126,300,F3,0.0142382534409112
idh_status,conch,flow_energy,both_sides,2,0.0512189579441287,0.0033222591362126,300,F3,0.0142382534409112
idh_status,conch,maha,both_sides,2,0.0613620139918927,0.0033222591362126,300,F3,0.0142382534409112
idh_status,conch,n_patches,both_sides,2,0.0175123433378677,0.2691029900332226,300,F3,0.4140046000511116
idh_status,conch,featnorm,both_sides,2,0.0497275011440646,0.0033222591362126,300,F3,0.0142382534409112
idh_status,hoptimus,flow_ood,both_sides,2,0.0309378258649576,0.0099667774086378,300,F3,0.0332225913621262
idh_status,hoptimus,flow_energy,both_sides,2,0.0305761129681296,0.0033222591362126,300,F3,0.0142382534409112
idh_status,hoptimus,maha,both_sides,2,0.0363065142968911,0.0033222591362126,300,F3,0.0142382534409112
idh_status,hoptimus,n_patches,both_sides,2,0.0175228011075962,0.2491694352159468,300,F3,0.4140046000511116
idh_status,hoptimus,featnorm,both_sides,2,0.0014464794356541,0.9302325581395348,300,F3,0.9623095429029672
sex,uni2,flow_ood,both_sides,2,9.088453302304156e-05,0.9966777408637874,300,F3,0.9966777408637874
sex,uni2,flow_energy,both_sides,2,0.0013154540565112,0.8538205980066446,300,F3,0.9486895533407164
sex,uni2,maha,both_sides,2,0.0024494578936491,0.760797342192691,300,F3,0.8950556966972836
sex,uni2,n_patches,both_sides,2,0.003033623895654,0.8538205980066446,300,F3,0.9486895533407164
sex,uni2,featnorm,both_sides,2,0.0157313229239699,0.2558139534883721,300,F3,0.4140046000511116
sex,conch,flow_ood,both_sides,2,0.0244602679705396,0.0697674418604651,300,F3,0.1754152823920265
sex,conch,flow_energy,both_sides,2,0.0243402169291681,0.0664451827242525,300,F3,0.1754152823920265
sex,conch,maha,both_sides,2,0.0243799203814296,0.1063122923588039,300,F3,0.2362495385751199
sex,conch,n_patches,both_sides,2,0.0030155123805177,0.8438538205980066,300,F3,0.9486895533407164
sex,conch,featnorm,both_sides,2,0.0269834670416138,0.0730897009966777,300,F3,0.1754152823920265
sex,hoptimus,flow_ood,both_sides,2,0.0155373042593998,0.132890365448505,300,F3,0.2749455836865621
sex,hoptimus,flow_energy,both_sides,2,0.0156558471334362,0.0863787375415282,300,F3,0.1993355481727574
sex,hoptimus,maha,both_sides,2,0.0156371317120378,0.1694352159468438,300,F3,0.3388704318936877
sex,hoptimus,n_patches,both_sides,2,0.0011012737530985,0.9269102990033222,300,F3,0.9623095429029672
sex,hoptimus,featnorm,both_sides,2,0.0121469918106872,0.4086378737541528,300,F3,0.5662941709453337
age_band,uni2,flow_ood,both_sides,4,0.0106692204639631,0.5647840531561462,300,F3,0.6777408637873755
age_band,uni2,flow_energy,both_sides,4,0.0104260170877082,0.5116279069767442,300,F3,0.6264831514000949
age_band,uni2,maha,both_sides,4,0.0147718996102022,0.5016611295681063,300,F3,0.6264831514000949
age_band,uni2,n_patches,both_sides,4,0.0235169746544626,0.5049833887043189,300,F3,0.6264831514000949
age_band,uni2,featnorm,both_sides,4,0.0422666301264614,0.0664451827242525,300,F3,0.1754152823920265
age_band,conch,flow_ood,both_sides,4,0.0278378374899132,0.2325581395348837,300,F3,0.4140046000511116
age_band,conch,flow_energy,both_sides,4,0.0268387306846621,0.2392026578073089,300,F3,0.4140046000511116
age_band,conch,maha,both_sides,4,0.0320825190065592,0.2292358803986711,300,F3,0.4140046000511116
