strategy,cohort,metric,value,ci_low,ci_high,coverage,n,predictor
none,full,auroc,0.9548728525633339,0.9387515888433221,0.9693009489091942,1.0,708,uni2
none,full,auprc,0.9490867599670123,0.9246124785924368,0.9692114359906876,1.0,708,uni2
none,full,accuracy,0.8940677966101694,0.8714689265536724,0.9180790960451978,1.0,708,uni2
none,full,balanced_accuracy,0.8936973883013166,0.8714176079813896,0.917452094874931,1.0,708,uni2
none,full,sensitivity,0.9024390243902439,0.8726287262872628,0.9322493224932249,1.0,708,uni2
none,full,specificity,0.8849557522123894,0.8495575221238938,0.9174041297935103,1.0,708,uni2
none,full,ppv,0.8951612903225806,0.8670212765957447,0.9228612750885478,1.0,708,uni2
none,full,npv,0.8928571428571429,0.8640271744707049,0.9242424242424242,1.0,708,uni2
none,full,f1,0.8987854251012146,0.8777094676052853,0.9221363211358975,1.0,708,uni2
none,full,brier,0.078263778467962,0.06465571622406241,0.09202878246951497,1.0,708,uni2
none,full,ece,0.04073618223248587,0.029712830352793065,0.06478624308647597,1.0,708,uni2
ensemble_only,retained,auroc,0.9742190842961062,0.957085294537156,0.9885742048209957,0.6694915254237288,474,uni2
ensemble_only,retained,auprc,0.9669331357047788,0.9374488366353656,0.9883209344724226,0.6694915254237288,474,uni2
ensemble_only,retained,accuracy,0.9641350210970464,0.9472573839662447,0.9810126582278481,0.6694915254237288,474,uni2
ensemble_only,retained,balanced_accuracy,0.9635216089002995,0.9456568249893025,0.9802631578947368,0.6694915254237288,474,uni2
ensemble_only,retained,sensitivity,0.9796747967479674,0.959349593495935,0.9959349593495935,0.6694915254237288,474,uni2
ensemble_only,retained,specificity,0.9473684210526315,0.9166666666666666,0.9736842105263158,0.6694915254237288,474,uni2
ensemble_only,retained,ppv,0.9525691699604744,0.9266409266409267,0.9758064516129032,0.6694915254237288,474,uni2
ensemble_only,retained,npv,0.9773755656108597,0.9566111424807078,0.9953703703703703,0.6694915254237288,474,uni2
ensemble_only,retained,f1,0.9659318637274549,0.9492526226546654,0.9816700610997964,0.6694915254237288,474,uni2
ensemble_only,retained,brier,0.03425710430369851,0.01949118806844004,0.05032925178348992,0.6694915254237288,474,uni2
ensemble_only,retained,ece,0.014619833661603365,0.005822078219488419,0.03123160456517929,0.6694915254237288,474,uni2
ood_topk_uni2,retained,auroc,0.9549959139512666,0.9389043634396473,0.9709493445057032,0.8333333333333334,590,uni2
ood_topk_uni2,retained,auprc,0.9490221003815091,0.9254667105297649,0.9713992600237986,0.8333333333333334,590,uni2
ood_topk_uni2,retained,accuracy,0.9016949152542373,0.8779661016949153,0.9254237288135593,0.8333333333333334,590,uni2
ood_topk_uni2,retained,balanced_accuracy,0.9012557406107204,0.8772769650441408,0.9247476433282306,0.8333333333333334,590,uni2
ood_topk_uni2,retained,sensitivity,0.9120521172638436,0.8762214983713354,0.9413680781758957,0.8333333333333334,590,uni2
ood_topk_uni2,retained,specificity,0.8904593639575972,0.8551236749116607,0.9257950530035336,0.8333333333333334,590,uni2
ood_topk_uni2,retained,ppv,0.9003215434083601,0.8722741433021807,0.9298887959866221,0.8333333333333334,590,uni2
ood_topk_uni2,retained,npv,0.9032258064516129,0.8693329326193339,0.9329794291118788,0.8333333333333334,590,uni2
ood_topk_uni2,retained,f1,0.9061488673139159,0.8829230142716991,0.9283387622149837,0.8333333333333334,590,uni2
ood_topk_uni2,retained,brier,0.07705086768562044,0.06160720968200628,0.09165450138805813,0.8333333333333334,590,uni2
ood_topk_uni2,retained,ece,0.031716354645084724,0.026711635437351697,0.05991185053087285,0.8333333333333334,590,uni2
ood_topk_hoptimus,retained,auroc,0.9568729803629132,0.9400984961471539,0.9715889883171762,0.8022598870056498,568,uni2
ood_topk_hoptimus,retained,auprc,0.9492017881001219,0.9230765423176185,0.9714872488792502,0.8022598870056498,568,uni2
ood_topk_hoptimus,retained,accuracy,0.903169014084507,0.8785211267605634,0.9278169014084507,0.8022598870056498,568,uni2
ood_topk_hoptimus,retained,balanced_accuracy,0.9023241362167537,0.878506711409396,0.927297414864529,0.8022598870056498,568,uni2
ood_topk_hoptimus,retained,sensitivity,0.9194630872483222,0.8859060402684564,0.9496644295302014,0.8022598870056498,568,uni2
ood_topk_hoptimus,retained,specificity,0.8851851851851852,0.8444444444444444,0.9222222222222223,0.8022598870056498,568,uni2
ood_topk_hoptimus,retained,ppv,0.898360655737705,0.86774185136897,0.9283334815621839,0.8022598870056498,568,uni2
ood_topk_hoptimus,retained,npv,0.908745247148289,0.8763830439223698,0.9418604651162791,0.8022598870056498,568,uni2
ood_topk_hoptimus,retained,f1,0.9087893864013267,0.8855218855218855,0.9318991564639365,0.8022598870056498,568,uni2
ood_topk_hoptimus,retained,brier,0.07571400506135655,0.06120122782871828,0.09051004677467152,0.8022598870056498,568,uni2
ood_topk_hoptimus,retained,ece,0.042284068863732455,0.03388980448513203,0.06972098680178256,0.8022598870056498,568,uni2
ood_attn_uni2,retained,auroc,0.957994354972605,0.9412562953124134,0.9735807183574077,0.8502824858757062,602,uni2
ood_attn_uni2,retained,auprc,0.953593589248156,0.927895069875752,0.9752323165446538,0.8502824858757062,602,uni2
ood_attn_uni2,retained,accuracy,0.9053156146179402,0.8820598006644518,0.9285714285714286,0.8502824858757062,602,uni2
ood_attn_uni2,retained,balanced_accuracy,0.9046045713653218,0.8807515634512149,0.9283823122474956,0.8502824858757062,602,uni2
ood_attn_uni2,retained,sensitivity,0.917981072555205,0.8832807570977917,0.9463722397476341,0.8502824858757062,602,uni2
ood_attn_uni2,retained,specificity,0.8912280701754386,0.8542982456140351,0.9263157894736842,0.8502824858757062,602,uni2
ood_attn_uni2,retained,ppv,0.9037267080745341,0.8748041044776119,0.934375,0.8502824858757062,602,uni2
ood_attn_uni2,retained,npv,0.9071428571428571,0.8741239661332159,0.9379562043795621,0.8502824858757062,602,uni2
ood_attn_uni2,retained,f1,0.9107981220657277,0.8885400313971743,0.9331259720062208,0.8502824858757062,602,uni2
ood_attn_uni2,retained,brier,0.0738821705272847,0.05905826239352808,0.08867596145749158,0.8502824858757062,602,uni2
ood_attn_uni2,retained,ece,0.032589891248505067,0.024999454449788197,0.058526041258828924,0.8502824858757062,602,uni2
ood_attn_hoptimus,retained,auroc,0.9615019788702449,0.9445417525267393,0.9767699440682955,0.6991525423728814,495,uni2
ood_attn_hoptimus,retained,auprc,0.9485172653912017,0.918721172563698,0.9731670055415423,0.6991525423728814,495,uni2
ood_attn_hoptimus,retained,accuracy,0.9090909090909091,0.8837878787878788,0.9333333333333333,0.6991525423728814,495,uni2
ood_attn_hoptimus,retained,balanced_accuracy,0.909356294769895,0.8835829408301442,0.9336424295947405,0.6991525423728814,495,uni2
ood_attn_hoptimus,retained,sensitivity,0.9156118143459916,0.8776371308016878,0.9493670886075949,0.6991525423728814,495,uni2
ood_attn_hoptimus,retained,specificity,0.9031007751937985,0.8643410852713178,0.937984496124031,0.6991525423728814,495,uni2
ood_attn_hoptimus,retained,ppv,0.8966942148760331,0.8616600790513834,0.931189877164422,0.6991525423728814,495,uni2
ood_attn_hoptimus,retained,npv,0.9209486166007905,0.8888888888888888,0.9506172839506173,0.6991525423728814,495,uni2
ood_attn_hoptimus,retained,f1,0.906054279749478,0.879492600422833,0.9311064718162839,0.6991525423728814,495,uni2
ood_attn_hoptimus,retained,brier,0.0714824492873377,0.05490686912976014,0.08788857463283953,0.6991525423728814,495,uni2
ood_attn_hoptimus,retained,ece,0.037379504247676776,0.028044606169510117,0.06362514686382827,0.6991525423728814,495,uni2
ens_OR_uni2,retained,auroc,0.973332032774093,0.9559880998829496,0.9876121732344908,0.6398305084745762,453,uni2
ens_OR_uni2,retained,auprc,0.9660551882345382,0.9366509200228371,0.988050698797103,0.6398305084745762,453,uni2
ens_OR_uni2,retained,accuracy,0.9602649006622517,0.9426048565121413,0.977924944812362,0.6398305084745762,453,uni2
ens_OR_uni2,retained,balanced_accuracy,0.959851736246586,0.9416699180647679,0.9776531408505658,0.6398305084745762,453,uni2
ens_OR_uni2,retained,sensitivity,0.9742489270386266,0.9527896995708155,0.9914163090128756,0.6398305084745762,453,uni2
ens_OR_uni2,retained,specificity,0.9454545454545454,0.9136363636363637,0.9727272727272728,0.6398305084745762,453,uni2
ens_OR_uni2,retained,ppv,0.9497907949790795,0.9224489795918367,0.9744680851063829,0.6398305084745762,453,uni2
ens_OR_uni2,retained,npv,0.9719626168224299,0.9495412844036697,0.9905660377358491,0.6398305084745762,453,uni2
ens_OR_uni2,retained,f1,0.961864406779661,0.9445567375886524,0.9786324786324786,0.6398305084745762,453,uni2
ens_OR_uni2,retained,brier,0.03764853432847783,0.02228712281234718,0.05374942766160878,0.6398305084745762,453,uni2
ens_OR_uni2,retained,ece,0.01611385444944815,0.007735810026214114,0.033621691038956916,0.6398305084745762,453,uni2
ens_AND_uni2,retained,auroc,0.9630402874784896,0.9455850161959712,0.9779216013766575,0.7951977401129944,563,uni2
ens_AND_uni2,retained,auprc,0.9576558041327468,0.9316882086715705,0.9788681773015255,0.7951977401129944,563,uni2
ens_AND_uni2,retained,accuracy,0.9147424511545293,0.8898756660746003,0.9360568383658969,0.7951977401129944,563,uni2
ens_AND_uni2,retained,balanced_accuracy,0.913965229274218,0.889032290717684,0.9356161111954651,0.7951977401129944,563,uni2
ens_AND_uni2,retained,sensitivity,0.9290540540540541,0.896875,0.956081081081081,0.7951977401129944,563,uni2
ens_AND_uni2,retained,specificity,0.898876404494382,0.8614232209737828,0.9325842696629213,0.7951977401129944,563,uni2
ens_AND_uni2,retained,ppv,0.9105960264900662,0.8798054002959067,0.937823629169022,0.7951977401129944,563,uni2
ens_AND_uni2,retained,npv,0.9195402298850575,0.8870205831903946,0.9488188976377953,0.7951977401129944,563,uni2
ens_AND_uni2,retained,f1,0.919732441471572,0.8962632167631809,0.9393230332885505,0.7951977401129944,563,uni2
ens_AND_uni2,retained,brier,0.06613376591030248,0.0523162744962196,0.08166454641495759,0.7951977401129944,563,uni2
ens_AND_uni2,retained,ece,0.028533192736412097,0.02245995080221579,0.05379884842475582,0.7951977401129944,563,uni2
ens_MEANZ_uni2,retained,auroc,0.9733974358974359,0.9565761689291101,0.9875952111613876,0.6511299435028248,461,uni2
ens_MEANZ_uni2,retained,auprc,0.9664919738037571,0.9380250806536915,0.9874628087297586,0.6511299435028248,461,uni2
ens_MEANZ_uni2,retained,accuracy,0.9566160520607375,0.9370932754880694,0.9739696312364425,0.6511299435028248,461,uni2
ens_MEANZ_uni2,retained,balanced_accuracy,0.9561840120663649,0.9366235388386124,0.9736611519607843,0.6511299435028248,461,uni2
ens_MEANZ_uni2,retained,sensitivity,0.9666666666666667,0.9416666666666667,0.9875,0.6511299435028248,461,uni2
ens_MEANZ_uni2,retained,specificity,0.9457013574660633,0.9140271493212669,0.9728506787330317,0.6511299435028248,461,uni2
ens_MEANZ_uni2,retained,ppv,0.9508196721311475,0.9241438247011953,0.9750544605809128,0.6511299435028248,461,uni2
ens_MEANZ_uni2,retained,npv,0.9631336405529954,0.9377777777777778,0.9855769230769231,0.6511299435028248,461,uni2
ens_MEANZ_uni2,retained,f1,0.9586776859504132,0.940810040858146,0.9752066115702479,0.6511299435028248,461,uni2
ens_MEANZ_uni2,retained,brier,0.04003271173437086,0.025681177127570398,0.05640926544560691,0.6511299435028248,461,uni2
ens_MEANZ_uni2,retained,ece,0.019414570506724477,0.011724291001171347,0.03995953488436006,0.6511299435028248,461,uni2
ens_OR_hoptimus,retained,auroc,0.9735059429806333,0.9558115493308952,0.9876272753719557,0.6200564971751412,439,uni2
ens_OR_hoptimus,retained,auprc,0.9636605493181001,0.9333036480847462,0.9865373867987102,0.6200564971751412,439,uni2
ens_OR_hoptimus,retained,accuracy,0.9612756264236902,0.9430523917995444,0.978416856492027,0.6200564971751412,439,uni2
ens_OR_hoptimus,retained,balanced_accuracy,0.9616199817139057,0.9435312941567617,0.978565009143047,0.6200564971751412,439,uni2
ens_OR_hoptimus,retained,sensitivity,0.9716981132075472,0.9481132075471698,0.9905660377358491,0.6200564971751412,439,uni2
ens_OR_hoptimus,retained,specificity,0.9515418502202643,0.9251101321585903,0.9779735682819384,0.6200564971751412,439,uni2
