family,target_coverage,mean_gap,mean_abs_gap,min_abs_gap,max_abs_gap,n,all_same_sign,safe_statistic
ood,0.7,0.004512372634643436,0.05684133915574968,0.040902474526928745,0.10465793304221249,4,False,mean_abs_gap only
epistemic,0.7,-0.053420669577874766,0.05697234352256184,0.008879184861717682,0.11339155749636098,5,False,mean_abs_gap only
deep_ensemble,0.7,-0.0793304221251819,0.0793304221251819,0.05953420669577869,0.0930131004366812,5,True,signed mean_gap
mc_dropout,0.7,-0.08049490538573505,0.08049490538573505,0.03915574963609891,0.1410480349344978,5,True,signed mean_gap
predictive,0.7,-0.082532751091703,0.082532751091703,0.03915574963609891,0.1381368267831149,5,True,signed mean_gap
laplace,0.7,-0.08457059679767098,0.08457059679767098,0.04643377001455595,0.12212518195050936,5,True,signed mean_gap
ood,0.8,-0.012882096069869037,0.03122270742358077,0.012227074235807822,0.08820960698689961,4,False,mean_abs_gap only
deep_ensemble,0.8,-0.05589519650655024,0.05589519650655024,0.01834061135371179,0.08238719068413392,5,True,signed mean_gap
predictive,0.8,-0.07336244541484722,0.07336244541484722,0.009606986899563408,0.12459970887918492,5,True,signed mean_gap
mc_dropout,0.8,-0.07569141193595348,0.07569141193595348,0.013973799126637654,0.1304221251819505,5,True,signed mean_gap
epistemic,0.8,-0.04919941775836976,0.07877729257641923,0.009606986899563408,0.15516739446870453,5,False,mean_abs_gap only
laplace,0.8,-0.0835516739446871,0.0835516739446871,0.02707423580786028,0.12023289665211068,5,True,signed mean_gap
ood,0.9,-0.015356622998544428,0.015356622998544428,0.012081513828238744,0.01644832605531299,4,True,signed mean_gap
deep_ensemble,0.9,-0.0554585152838428,0.0554585152838428,0.0033478893740902516,0.09068413391557495,5,True,signed mean_gap
predictive,0.9,-0.05604075691411936,0.05604075691411936,0.019359534206695783,0.10232896652110623,5,True,signed mean_gap
mc_dropout,0.9,-0.05866084425036391,0.05866084425036391,0.026637554585152823,0.09941775836972344,5,True,signed mean_gap
epistemic,0.9,0.0021834061135370896,0.06890829694323142,0.04177583697234355,0.08340611353711791,5,False,mean_abs_gap only
laplace,0.9,-0.07234352256186323,0.07234352256186323,0.049927219796215505,0.09650655021834065,5,True,signed mean_gap
