predictor,family,signal,target_coverage,axis,level,n,realised_coverage,retained_prev,n_retained,metric,full,retained,d_full,d_random,mde,p_raw,q_fdr,sig_fdr
uni2,deep_ensemble,de_predictive_entropy_uni2,0.9,site,md anderson cancer center,37,0.8648648648648649,0.0625,32,auroc,0.8257575757575758,,,,0.1504948136517598,,,False
uni2,deep_ensemble,de_predictive_entropy_uni2,0.9,site,md anderson cancer center,37,0.8648648648648649,0.0625,32,auprc,0.5020053475935828,,,,0.36835535569565586,,,False
uni2,deep_ensemble,de_predictive_entropy_uni2,0.9,site,md anderson cancer center,37,0.8648648648648649,0.0625,32,bss,0.0904085567669568,,,,0.41317592198611997,,,False
uni2,deep_ensemble,de_predictive_entropy_uni2,0.9,site,md anderson cancer center,37,0.8648648648648649,0.0625,32,balanced_accuracy,0.5,,,,0.0,,,False
uni2,deep_ensemble,de_predictive_entropy_uni2,0.9,site,md anderson cancer center,37,0.8648648648648649,0.0625,32,sensitivity,0.0,,,,0.0,,,False
uni2,deep_ensemble,de_predictive_entropy_uni2,0.9,site,md anderson cancer center,37,0.8648648648648649,0.0625,32,specificity,1.0,1.0,0.0,0.0,0.0,1.0,1.0,False
uni2,deep_ensemble,de_predictive_entropy_uni2,0.9,site,md anderson cancer center,37,0.8648648648648649,0.0625,32,brier,0.08770348466527518,0.06152558566433453,-0.026177899000940648,-0.02552106850872838,0.046796174880987494,0.14585414585414586,0.2082734469831244,False
uni2,deep_ensemble,de_predictive_entropy_uni2,0.9,site,md anderson cancer center,37,0.8648648648648649,0.0625,32,ece,0.06231219607297298,0.039798959521874996,-0.022513236551097986,-0.03153596151460056,0.04681410487080556,0.053946053946053944,0.07703264477458026,False
uni2,deep_ensemble,de_predictive_entropy_uni2,0.9,site,md anderson cancer center,37,0.8648648648648649,0.0625,32,cal_gap,0.006019522305405381,-0.0036495676468749974,-0.009669089952280378,-0.009890063666066713,0.06440012412571178,0.6753246753246753,0.7731303179579042,False
uni2,deep_ensemble,de_predictive_entropy_uni2,0.9,site,md anderson cancer center,37,0.8648648648648649,0.0625,32,accuracy,0.8918918918918919,0.9375,0.045608108108108114,0.04556899842398565,0.06713519586189028,0.07392607392607392,0.12204760591857365,False
uni2,deep_ensemble,de_predictive_entropy_uni2,0.9,site,md anderson cancer center,37,0.8648648648648649,0.0625,32,ppv,0.0,,,,0.0,,,False
uni2,deep_ensemble,de_predictive_entropy_uni2,0.9,site,md anderson cancer center,37,0.8648648648648649,0.0625,32,npv,0.8918918918918919,,,,0.06713519586189028,,,False
uni2,deep_ensemble,de_predictive_entropy_uni2,0.9,site,md anderson cancer center,37,0.8648648648648649,0.0625,32,f1,0.0,,,,0.0,,,False
uni2,deep_ensemble,de_predictive_entropy_uni2,0.9,site,henry ford hospital,173,0.7572254335260116,0.26717557251908397,131,auroc,0.9682336182336182,0.9758928571428571,0.007659238909238919,0.00732922302072847,0.017140975398075353,0.26373626373626374,0.577193298504774,False
uni2,deep_ensemble,de_predictive_entropy_uni2,0.9,site,henry ford hospital,173,0.7572254335260116,0.26717557251908397,131,auprc,0.9451793240416009,0.9506348043434182,0.005455480301817306,0.004817730012856125,0.03487048657892801,0.5074925074925075,0.7344200514932222,False
uni2,deep_ensemble,de_predictive_entropy_uni2,0.9,site,henry ford hospital,173,0.7572254335260116,0.26717557251908397,131,bss,0.6823105487470876,0.8073908454272074,0.12508029668011977,0.1242959340581693,0.0644509543877652,0.001998001998001998,0.005749849254888449,True
uni2,deep_ensemble,de_predictive_entropy_uni2,0.9,site,henry ford hospital,173,0.7572254335260116,0.26717557251908397,131,balanced_accuracy,0.8107549857549857,0.9233630952380952,0.11260810948310951,0.1122043945406459,0.039446729218316254,0.001998001998001998,0.0073728901315108205,True
uni2,deep_ensemble,de_predictive_entropy_uni2,0.9,site,henry ford hospital,173,0.7572254335260116,0.26717557251908397,131,sensitivity,0.6307692307692307,0.8571428571428571,0.22637362637362635,0.2257218462638072,0.07823273377975005,0.001998001998001998,0.008607032229079473,True
uni2,deep_ensemble,de_predictive_entropy_uni2,0.9,site,henry ford hospital,173,0.7572254335260116,0.26717557251908397,131,specificity,0.9907407407407407,0.9895833333333334,-0.0011574074074073293,-0.0013130571825157311,0.012374913675407386,0.43956043956043955,0.6634106634106635,False
uni2,deep_ensemble,de_predictive_entropy_uni2,0.9,site,henry ford hospital,173,0.7572254335260116,0.26717557251908397,131,brier,0.0745156853819187,0.037711482976783596,-0.03680420240513511,-0.036537360093343914,0.01622540262935433,0.001998001998001998,0.006209727950322177,True
uni2,deep_ensemble,de_predictive_entropy_uni2,0.9,site,henry ford hospital,173,0.7572254335260116,0.26717557251908397,131,ece,0.0769874564364162,0.028516096209923677,-0.048471360226492524,-0.05185379003991361,0.02507483305804245,0.001998001998001998,0.00463602977113094,True
uni2,deep_ensemble,de_predictive_entropy_uni2,0.9,site,henry ford hospital,173,0.7572254335260116,0.26717557251908397,131,cal_gap,-0.04901199639595383,-0.0013330584465648943,0.04767893794938893,0.04753614233808937,0.02714445017953959,0.001998001998001998,0.00819641777042624,True
uni2,deep_ensemble,de_predictive_entropy_uni2,0.9,site,henry ford hospital,173,0.7572254335260116,0.26717557251908397,131,accuracy,0.8554913294797688,0.9541984732824428,0.09870714380267398,0.09833814329107671,0.034806984089696374,0.001998001998001998,0.006959839420572405,True
uni2,deep_ensemble,de_predictive_entropy_uni2,0.9,site,henry ford hospital,173,0.7572254335260116,0.26717557251908397,131,ppv,0.9761904761904762,0.967741935483871,-0.008448540706605168,-0.00889829507515194,0.03201625661300531,0.13586413586413587,0.26286756721539334,False
uni2,deep_ensemble,de_predictive_entropy_uni2,0.9,site,henry ford hospital,173,0.7572254335260116,0.26717557251908397,131,npv,0.816793893129771,0.95,0.13320610687022894,0.13287603897731493,0.04425429123782963,0.001998001998001998,0.007127127127127126,True
uni2,deep_ensemble,de_predictive_entropy_uni2,0.9,site,henry ford hospital,173,0.7572254335260116,0.26717557251908397,131,f1,0.7663551401869159,0.9090909090909091,0.1427357689039932,0.14248662069675155,0.05924536480268097,0.001998001998001998,0.006853006853006853,True
uni2,deep_ensemble,de_predictive_entropy_uni2,0.9,site,ucsf,28,0.8928571428571429,0.0,25,auroc,0.9629629629629629,,,,0.04651358041759708,,,False
uni2,deep_ensemble,de_predictive_entropy_uni2,0.9,site,ucsf,28,0.8928571428571429,0.0,25,auprc,0.5,,,,0.5136001087628345,,,False
uni2,deep_ensemble,de_predictive_entropy_uni2,0.9,site,ucsf,28,0.8928571428571429,0.0,25,bss,-0.9485610106036202,,,,0.9517471553720545,,,False
uni2,deep_ensemble,de_predictive_entropy_uni2,0.9,site,ucsf,28,0.8928571428571429,0.0,25,balanced_accuracy,0.48148148148148145,,,,0.02325679020879854,,,False
uni2,deep_ensemble,de_predictive_entropy_uni2,0.9,site,ucsf,28,0.8928571428571429,0.0,25,sensitivity,0.0,,,,0.0,,,False
uni2,deep_ensemble,de_predictive_entropy_uni2,0.9,site,ucsf,28,0.8928571428571429,0.0,25,specificity,0.9629629629629629,,,,0.04651358041759708,,,False
uni2,deep_ensemble,de_predictive_entropy_uni2,0.9,site,ucsf,28,0.8928571428571429,0.0,25,brier,0.06710605521211446,,,,0.037998483243702065,,,False
uni2,deep_ensemble,de_predictive_entropy_uni2,0.9,site,ucsf,28,0.8928571428571429,0.0,25,ece,0.12838239032142856,,,,0.04602484991978383,,,False
uni2,deep_ensemble,de_predictive_entropy_uni2,0.9,site,ucsf,28,0.8928571428571429,0.0,25,cal_gap,0.12838239032142856,,,,0.048475295820451444,,,False
uni2,deep_ensemble,de_predictive_entropy_uni2,0.9,site,ucsf,28,0.8928571428571429,0.0,25,accuracy,0.9285714285714286,,,,0.04555090826018592,,,False
uni2,deep_ensemble,de_predictive_entropy_uni2,0.9,site,ucsf,28,0.8928571428571429,0.0,25,ppv,0.0,,,,0.0,,,False
uni2,deep_ensemble,de_predictive_entropy_uni2,0.9,site,ucsf,28,0.8928571428571429,0.0,25,npv,0.9629629629629629,,,,0.009614173436115763,,,False
uni2,deep_ensemble,de_predictive_entropy_uni2,0.9,site,ucsf,28,0.8928571428571429,0.0,25,f1,0.0,,,,0.0,,,False
uni2,deep_ensemble,de_predictive_entropy_uni2,0.9,site,duke,59,0.8135593220338984,0.25,48,auroc,0.9196969696969697,0.9375,0.01780303030303032,0.017833344757438696,0.06459499977227828,0.4015984015984016,0.6459444170287544,False
uni2,deep_ensemble,de_predictive_entropy_uni2,0.9,site,duke,59,0.8135593220338984,0.25,48,auprc,0.8585790897555603,0.8952210274790919,0.03664193772353164,0.03652348131148875,0.10770027404561203,0.32167832167832167,0.5285422270037654,False
uni2,deep_ensemble,de_predictive_entropy_uni2,0.9,site,duke,59,0.8135593220338984,0.25,48,bss,0.4397222967382115,0.5903411333102184,0.15061883657200692,0.15521690943023875,0.23354408773277024,0.06793206793206794,0.10394190336883748,False
uni2,deep_ensemble,de_predictive_entropy_uni2,0.9,site,duke,59,0.8135593220338984,0.25,48,balanced_accuracy,0.843939393939394,0.8888888888888888,0.04494949494949485,0.04567334502785325,0.08569874455634302,0.15984015984015984,0.23908864244998698,False
uni2,deep_ensemble,de_predictive_entropy_uni2,0.9,site,duke,59,0.8135593220338984,0.25,48,sensitivity,0.7333333333333333,0.8333333333333334,0.10000000000000009,0.10195533910533916,0.1645792266154054,0.13986013986013987,0.2746893394375409,False
uni2,deep_ensemble,de_predictive_entropy_uni2,0.9,site,duke,59,0.8135593220338984,0.25,48,specificity,0.9545454545454546,0.9444444444444444,-0.010101010101010166,-0.010608649049632546,0.04331358856616418,0.6353646353646354,0.8612427073965536,False
uni2,deep_ensemble,de_predictive_entropy_uni2,0.9,site,duke,59,0.8135593220338984,0.25,48,brier,0.10622903882584901,0.07681103750433405,-0.029418001321514967,-0.02923624237199869,0.038742590376934866,0.06393606393606394,0.10857684514973517,False
uni2,deep_ensemble,de_predictive_entropy_uni2,0.9,site,duke,59,0.8135593220338984,0.25,48,ece,0.10709084499999999,0.06413772572916666,-0.042953119270833326,-0.05186224324232422,0.049891960218151205,0.001998001998001998,0.00463602977113094,True
uni2,deep_ensemble,de_predictive_entropy_uni2,0.9,site,duke,59,0.8135593220338984,0.25,48,cal_gap,0.09772735144067801,0.056563179895833315,-0.0411641715448447,-0.041123607425521,0.053278809593157776,0.04195804195804196,0.09573931223415759,False
uni2,deep_ensemble,de_predictive_entropy_uni2,0.9,site,duke,59,0.8135593220338984,0.25,48,accuracy,0.8983050847457628,0.9166666666666666,0.01836158192090387,0.01835014244001476,0.054176248499242144,0.4095904095904096,0.49180475943586255,False
uni2,deep_ensemble,de_predictive_entropy_uni2,0.9,site,duke,59,0.8135593220338984,0.25,48,ppv,0.8461538461538461,0.8333333333333334,-0.012820512820512775,-0.013768370518370654,0.14893324861421173,1.0,1.0,False
uni2,deep_ensemble,de_predictive_entropy_uni2,0.9,site,duke,59,0.8135593220338984,0.25,48,npv,0.9130434782608695,0.9444444444444444,0.03140096618357491,0.031725907584404744,0.05605530917023396,0.2057942057942058,0.3663136863136863,False
uni2,deep_ensemble,de_predictive_entropy_uni2,0.9,site,duke,59,0.8135593220338984,0.25,48,f1,0.7857142857142857,0.8333333333333334,0.04761904761904767,0.0498537390658329,0.1235392840229429,0.3196803196803197,0.3997875660639127,False
uni2,deep_ensemble,de_predictive_entropy_uni2,0.9,site,emory university,21,0.9523809523809523,0.05,20,auroc,1.0,,,,0.0,,,False
uni2,deep_ensemble,de_predictive_entropy_uni2,0.9,site,emory university,21,0.9523809523809523,0.05,20,auprc,1.0,,,,0.0,,,False
uni2,deep_ensemble,de_predictive_entropy_uni2,0.9,site,emory university,21,0.9523809523809523,0.05,20,bss,0.7358806785119877,,,,0.17006935052711072,,,False
uni2,deep_ensemble,de_predictive_entropy_uni2,0.9,site,emory university,21,0.9523809523809523,0.05,20,balanced_accuracy,0.75,,,,0.20592948051616844,,,False
uni2,deep_ensemble,de_predictive_entropy_uni2,0.9,site,emory university,21,0.9523809523809523,0.05,20,sensitivity,0.5,,,,0.4118589610323369,,,False
uni2,deep_ensemble,de_predictive_entropy_uni2,0.9,site,emory university,21,0.9523809523809523,0.05,20,specificity,1.0,1.0,0.0,0.0,0.0,1.0,1.0,False
uni2,deep_ensemble,de_predictive_entropy_uni2,0.9,site,emory university,21,0.9523809523809523,0.05,20,brier,0.022758580989896752,0.004939874746866546,-0.017818706243030204,-0.017827531763632866,0.010096578010741394,0.09433962264150944,0.14808867478478077,False
uni2,deep_ensemble,de_predictive_entropy_uni2,0.9,site,emory university,21,0.9523809523809523,0.05,20,ece,0.07904601628571428,0.052211440600000006,-0.026834575685714276,-0.02677434216591837,0.016429966312669516,0.09433962264150944,0.12603925439429028,False
uni2,deep_ensemble,de_predictive_entropy_uni2,0.9,site,emory university,21,0.9523809523809523,0.05,20,cal_gap,0.01571198485714284,0.047284460599999995,0.03157247574285715,0.031736580956530626,0.0192941681415565,0.09433962264150944,0.1805230819422544,False
uni2,deep_ensemble,de_predictive_entropy_uni2,0.9,site,emory university,21,0.9523809523809523,0.05,20,accuracy,0.9523809523809523,1.0,0.04761904761904767,0.04773242630385499,0.02684770357688404,0.09433962264150944,0.14670142724581328,False
uni2,deep_ensemble,de_predictive_entropy_uni2,0.9,site,emory university,21,0.9523809523809523,0.05,20,ppv,1.0,,,,0.5994838948774598,,,False
