predictor,family,signal,target_coverage,calibration_cutoff,global_n,global_realised_coverage,axis,group,n,retained_n,realised_coverage,coverage_vs_target,coverage_vs_global
conch,deep_ensemble,de_predictive_entropy_conch,0.7,0.4001679904936113,687,0.6302765647743813,magnification,20x,159,128,0.8050314465408805,0.10503144654088059,0.17475488176649923
conch,deep_ensemble,de_predictive_entropy_conch,0.7,0.4001679904936113,687,0.6302765647743813,magnification,40x,528,305,0.5776515151515151,-0.12234848484848482,-0.05262504962286618
conch,deep_ensemble,de_predictive_entropy_conch,0.7,0.4001679904936113,687,0.6302765647743813,scanner_grp,other,169,118,0.6982248520710059,-0.0017751479289940253,0.06794828729662461
conch,deep_ensemble,de_predictive_entropy_conch,0.7,0.4001679904936113,687,0.6302765647743813,scanner_grp,ss1302,240,164,0.6833333333333333,-0.016666666666666607,0.05305676855895203
conch,deep_ensemble,de_predictive_entropy_conch,0.7,0.4001679904936113,687,0.6302765647743813,scanner_grp,ss1763cntlr,146,82,0.5616438356164384,-0.13835616438356158,-0.06863272915794294
conch,deep_ensemble,de_predictive_entropy_conch,0.7,0.4001679904936113,687,0.6302765647743813,scanner_grp,ss1764cntlr,132,69,0.5227272727272727,-0.17727272727272725,-0.10754929204710861
conch,deep_ensemble,de_predictive_entropy_conch,0.7,0.4001679904936113,687,0.6302765647743813,site,Case Western,69,41,0.5942028985507246,-0.10579710144927534,-0.03607366622365671
conch,deep_ensemble,de_predictive_entropy_conch,0.7,0.4001679904936113,687,0.6302765647743813,site,Case Western - St Joes,103,60,0.5825242718446602,-0.1174757281553398,-0.04775229292972116
conch,deep_ensemble,de_predictive_entropy_conch,0.7,0.4001679904936113,687,0.6302765647743813,site,Christiana Healthcare,10,7,0.7,0.0,0.06972343522561864
conch,deep_ensemble,de_predictive_entropy_conch,0.7,0.4001679904936113,687,0.6302765647743813,site,Cureline,14,6,0.42857142857142855,-0.2714285714285714,-0.20170513620295277
conch,deep_ensemble,de_predictive_entropy_conch,0.7,0.4001679904936113,687,0.6302765647743813,site,Dept of Neurosurgery at University of Heidelberg,48,25,0.5208333333333334,-0.17916666666666659,-0.10944323144104795
conch,deep_ensemble,de_predictive_entropy_conch,0.7,0.4001679904936113,687,0.6302765647743813,site,Duke,59,41,0.6949152542372882,-0.005084745762711784,0.06463868946290685
conch,deep_ensemble,de_predictive_entropy_conch,0.7,0.4001679904936113,687,0.6302765647743813,site,Emory University,21,17,0.8095238095238095,0.10952380952380958,0.17924724474942821
conch,deep_ensemble,de_predictive_entropy_conch,0.7,0.4001679904936113,687,0.6302765647743813,site,Henry Ford Hospital,173,105,0.6069364161849711,-0.09306358381502888,-0.023340148589410248
conch,deep_ensemble,de_predictive_entropy_conch,0.7,0.4001679904936113,687,0.6302765647743813,site,MD Anderson Cancer Center,37,32,0.8648648648648649,0.16486486486486496,0.2345883000904836
conch,deep_ensemble,de_predictive_entropy_conch,0.7,0.4001679904936113,687,0.6302765647743813,site,MSKCC,14,9,0.6428571428571429,-0.05714285714285705,0.012580578082761584
conch,deep_ensemble,de_predictive_entropy_conch,0.7,0.4001679904936113,687,0.6302765647743813,site,The University of New South Wales,19,9,0.47368421052631576,-0.2263157894736842,-0.15659235424806556
conch,deep_ensemble,de_predictive_entropy_conch,0.7,0.4001679904936113,687,0.6302765647743813,site,Thomas Jefferson University,19,11,0.5789473684210527,-0.1210526315789473,-0.051329196353328665
conch,deep_ensemble,de_predictive_entropy_conch,0.7,0.4001679904936113,687,0.6302765647743813,site,UCSF,28,20,0.7142857142857143,0.014285714285714346,0.08400914951133298
conch,deep_ensemble,de_predictive_entropy_conch,0.7,0.4001679904936113,687,0.6302765647743813,site,University of Sao Paulo,17,13,0.7647058823529411,0.06470588235294117,0.1344293175785598
conch,deep_ensemble,de_predictive_entropy_conch,0.8,0.5391947566182161,687,0.7641921397379913,magnification,20x,159,140,0.8805031446540881,0.08050314465408803,0.1163110049160968
conch,deep_ensemble,de_predictive_entropy_conch,0.8,0.5391947566182161,687,0.7641921397379913,magnification,40x,528,385,0.7291666666666666,-0.07083333333333341,-0.03502547307132464
conch,deep_ensemble,de_predictive_entropy_conch,0.8,0.5391947566182161,687,0.7641921397379913,scanner_grp,other,169,136,0.8047337278106509,0.004733727810650845,0.04054158807265962
conch,deep_ensemble,de_predictive_entropy_conch,0.8,0.5391947566182161,687,0.7641921397379913,scanner_grp,ss1302,240,194,0.8083333333333333,0.008333333333333304,0.044141193595342076
conch,deep_ensemble,de_predictive_entropy_conch,0.8,0.5391947566182161,687,0.7641921397379913,scanner_grp,ss1763cntlr,146,108,0.7397260273972602,-0.06027397260273981,-0.02446611234073104
conch,deep_ensemble,de_predictive_entropy_conch,0.8,0.5391947566182161,687,0.7641921397379913,scanner_grp,ss1764cntlr,132,87,0.6590909090909091,-0.14090909090909098,-0.10510123064708221
conch,deep_ensemble,de_predictive_entropy_conch,0.8,0.5391947566182161,687,0.7641921397379913,site,Case Western,69,53,0.7681159420289855,-0.03188405797101457,0.003923802290994205
conch,deep_ensemble,de_predictive_entropy_conch,0.8,0.5391947566182161,687,0.7641921397379913,site,Case Western - St Joes,103,78,0.7572815533980582,-0.042718446601941795,-0.0069105863399330225
