predictor,family,signal,target_coverage,axis,n_groups,min_group_coverage,max_group_coverage,mean_group_coverage,global_realised_coverage,coverage_range
conch,deep_ensemble,de_predictive_entropy_conch,0.7,magnification,2,0.5776515151515151,0.8050314465408805,0.6913414808461978,0.6302765647743813,0.2273799313893654
conch,deep_ensemble,de_predictive_entropy_conch,0.7,scanner_grp,4,0.5227272727272727,0.6982248520710059,0.6164823234370126,0.6302765647743813,0.17549757934373322
conch,deep_ensemble,de_predictive_entropy_conch,0.7,site,14,0.42857142857142855,0.8648648648648649,0.6412037568253034,0.6302765647743813,0.43629343629343637
conch,deep_ensemble,de_predictive_entropy_conch,0.8,magnification,2,0.7291666666666666,0.8805031446540881,0.8048349056603774,0.7641921397379913,0.15133647798742145
conch,deep_ensemble,de_predictive_entropy_conch,0.8,scanner_grp,4,0.6590909090909091,0.8083333333333333,0.7529709994080384,0.7641921397379913,0.1492424242424243
conch,deep_ensemble,de_predictive_entropy_conch,0.8,site,14,0.631578947368421,0.9459459459459459,0.7770125901745829,0.7641921397379913,0.3143669985775249
conch,deep_ensemble,de_predictive_entropy_conch,0.9,magnification,2,0.8825757575757576,0.9433962264150944,0.912985991995426,0.8966521106259098,0.06082046883933678
conch,deep_ensemble,de_predictive_entropy_conch,0.9,scanner_grp,4,0.8484848484848485,0.9171597633136095,0.892138892675642,0.8966521106259098,0.06867491482876098
conch,deep_ensemble,de_predictive_entropy_conch,0.9,site,14,0.7368421052631579,1.0,0.8858189613778852,0.8966521106259098,0.26315789473684215
conch,epistemic,within_encoder_mi_conch,0.7,magnification,2,0.6761363636363636,0.8176100628930818,0.7468732132647227,0.7088791848617176,0.14147369925671816
conch,epistemic,within_encoder_mi_conch,0.7,scanner_grp,4,0.6590909090909091,0.7692307692307693,0.7033846433247118,0.7088791848617176,0.11013986013986021
conch,epistemic,within_encoder_mi_conch,0.7,site,14,0.5,0.9047619047619048,0.70757790000394,0.7088791848617176,0.40476190476190477
conch,epistemic,within_encoder_mi_conch,0.8,magnification,2,0.8106060606060606,0.8930817610062893,0.8518439108061749,0.8296943231441049,0.08247570040022878
conch,epistemic,within_encoder_mi_conch,0.8,scanner_grp,4,0.7876712328767124,0.8698224852071006,0.8238431264906502,0.8296943231441049,0.08215125233038822
conch,epistemic,within_encoder_mi_conch,0.8,site,14,0.7142857142857143,0.9459459459459459,0.8287980173619426,0.8296943231441049,0.23166023166023164
conch,epistemic,within_encoder_mi_conch,0.9,magnification,2,0.9337121212121212,0.9685534591194969,0.9511327901658091,0.9417758369723436,0.03484133790737565
conch,epistemic,within_encoder_mi_conch,0.9,scanner_grp,4,0.9246575342465754,0.9621212121212122,0.9418808305761678,0.9417758369723436,0.03746367787463678
