predictor,family,signal,target_coverage,calibration_cutoff,axis,group,n,retained_n,realised_coverage,retained_prevalence,retained_accuracy,retained_balanced_accuracy,retained_auroc
conch,epistemic,within_encoder_mi_conch,0.7,0.0229274154052713,magnification,20x,159,124,0.779874213836478,0.08870967741935484,0.9354838709677419,0.6363636363636364,0.8334674175382141
conch,epistemic,within_encoder_mi_conch,0.7,0.0229274154052713,magnification,40x,549,323,0.5883424408014571,0.653250773993808,0.9009287925696594,0.9116029113067028,0.9456668923493567
conch,epistemic,within_encoder_mi_conch,0.7,0.0229274154052713,scanner_grp,other,180,129,0.7166666666666667,0.43410852713178294,0.9302325581395349,0.9196428571428572,0.9704011741682974
conch,epistemic,within_encoder_mi_conch,0.7,0.0229274154052713,scanner_grp,ss1302,240,157,0.6541666666666667,0.3057324840764331,0.910828025477707,0.8658256880733946,0.9357798165137614
conch,epistemic,within_encoder_mi_conch,0.7,0.0229274154052713,scanner_grp,ss1763cntlr,146,86,0.589041095890411,0.6162790697674418,0.8488372093023255,0.8602058319039452,0.8925100057175529
conch,epistemic,within_encoder_mi_conch,0.7,0.0229274154052713,scanner_grp,ss1764cntlr,142,75,0.528169014084507,0.8666666666666667,0.9466666666666667,0.926923076923077,0.9892307692307694
conch,epistemic,within_encoder_mi_conch,0.7,0.0229274154052713,site,Case Western,69,42,0.6086956521739131,0.5952380952380952,0.9047619047619048,0.9199999999999999,0.9364705882352942
conch,epistemic,within_encoder_mi_conch,0.7,0.0229274154052713,site,Case Western - St Joes,103,52,0.5048543689320388,0.8076923076923077,0.8653846153846154,0.8404761904761905,0.8119047619047619
conch,epistemic,within_encoder_mi_conch,0.7,0.0229274154052713,site,Christiana Healthcare,10,7,0.7,0.0,1.0,1.0,
conch,epistemic,within_encoder_mi_conch,0.7,0.0229274154052713,site,Cureline,14,6,0.42857142857142855,0.8333333333333334,0.8333333333333334,0.9,0.8
conch,epistemic,within_encoder_mi_conch,0.7,0.0229274154052713,site,Dept of Neurosurgery at University of Heidelberg,48,24,0.5,0.875,1.0,1.0,1.0
conch,epistemic,within_encoder_mi_conch,0.7,0.0229274154052713,site,Duke,59,46,0.7796610169491526,0.2391304347826087,0.9347826086956522,0.8636363636363636,0.9792207792207792
conch,epistemic,within_encoder_mi_conch,0.7,0.0229274154052713,site,Emory University,21,18,0.8571428571428571,0.1111111111111111,0.9444444444444444,0.75,0.9375
conch,epistemic,within_encoder_mi_conch,0.7,0.0229274154052713,site,Fondazione-Besta,21,13,0.6190476190476191,1.0,1.0,1.0,
conch,epistemic,within_encoder_mi_conch,0.7,0.0229274154052713,site,Henry Ford Hospital,173,110,0.6358381502890174,0.33636363636363636,0.9,0.8513513513513513,0.9492780451684562
conch,epistemic,within_encoder_mi_conch,0.7,0.0229274154052713,site,MD Anderson Cancer Center,37,28,0.7567567567567568,0.14285714285714285,0.8571428571428571,0.5,0.8541666666666665
conch,epistemic,within_encoder_mi_conch,0.7,0.0229274154052713,site,MSKCC,14,9,0.6428571428571429,1.0,1.0,1.0,
conch,epistemic,within_encoder_mi_conch,0.7,0.0229274154052713,site,The University of New South Wales,19,11,0.5789473684210527,0.8181818181818182,0.9090909090909091,0.75,1.0
conch,epistemic,within_encoder_mi_conch,0.7,0.0229274154052713,site,Thomas Jefferson University,19,11,0.5789473684210527,0.7272727272727273,0.6363636363636364,0.5416666666666666,0.5833333333333333
conch,epistemic,within_encoder_mi_conch,0.7,0.0229274154052713,site,UCSF,28,21,0.75,0.047619047619047616,0.9047619047619048,0.475,0.75
conch,epistemic,within_encoder_mi_conch,0.7,0.0229274154052713,site,University of Sao Paulo,17,11,0.6470588235294118,1.0,1.0,1.0,
conch,epistemic,within_encoder_mi_conch,0.8,0.0416659217567898,magnification,20x,159,141,0.8867924528301887,0.09219858156028368,0.9219858156028369,0.6114783653846154,0.8287259615384616
conch,epistemic,within_encoder_mi_conch,0.8,0.0416659217567898,magnification,40x,549,441,0.8032786885245902,0.6507936507936508,0.8639455782312925,0.8744060817231549,0.9293406941490565
conch,epistemic,within_encoder_mi_conch,0.8,0.0416659217567898,scanner_grp,other,180,154,0.8555555555555555,0.43506493506493504,0.8961038961038961,0.8840281351861383,0.9577972207925888
conch,epistemic,within_encoder_mi_conch,0.8,0.0416659217567898,scanner_grp,ss1302,240,202,0.8416666666666667,0.32673267326732675,0.8811881188118812,0.8376782531194296,0.9299242424242424
conch,epistemic,within_encoder_mi_conch,0.8,0.0416659217567898,scanner_grp,ss1763cntlr,146,115,0.7876712328767124,0.6,0.8260869565217391,0.8297101449275363,0.8667296786389413
conch,epistemic,within_encoder_mi_conch,0.8,0.0416659217567898,scanner_grp,ss1764cntlr,142,111,0.7816901408450704,0.8828828828828829,0.9009009009009009,0.9105180533751962,0.9740973312401884
conch,epistemic,within_encoder_mi_conch,0.8,0.0416659217567898,site,Case Western,69,56,0.8115942028985508,0.5357142857142857,0.875,0.8756410256410256,0.9294871794871795
conch,epistemic,within_encoder_mi_conch,0.8,0.0416659217567898,site,Case Western - St Joes,103,85,0.8252427184466019,0.8117647058823529,0.7764705882352941,0.7423007246376812,0.7853260869565217
conch,epistemic,within_encoder_mi_conch,0.8,0.0416659217567898,site,Christiana Healthcare,10,8,0.8,0.125,0.875,0.5,1.0
conch,epistemic,within_encoder_mi_conch,0.8,0.0416659217567898,site,Cureline,14,10,0.7142857142857143,0.9,0.9,0.9444444444444444,0.8888888888888888
conch,epistemic,within_encoder_mi_conch,0.8,0.0416659217567898,site,Dept of Neurosurgery at University of Heidelberg,48,37,0.7708333333333334,0.8648648648648649,0.918918918918919,0.953125,0.96875
conch,epistemic,within_encoder_mi_conch,0.8,0.0416659217567898,site,Duke,59,50,0.847457627118644,0.24,0.94,0.875,0.9692982456140351
conch,epistemic,within_encoder_mi_conch,0.8,0.0416659217567898,site,Emory University,21,19,0.9047619047619048,0.10526315789473684,0.9473684210526315,0.75,0.9117647058823529
conch,epistemic,within_encoder_mi_conch,0.8,0.0416659217567898,site,Fondazione-Besta,21,15,0.7142857142857143,0.9333333333333333,0.9333333333333333,0.5,0.9285714285714286
conch,epistemic,within_encoder_mi_conch,0.8,0.0416659217567898,site,Henry Ford Hospital,173,138,0.7976878612716763,0.34057971014492755,0.8840579710144928,0.8349310264203882,0.9406125789104512
conch,epistemic,within_encoder_mi_conch,0.8,0.0416659217567898,site,MD Anderson Cancer Center,37,35,0.9459459459459459,0.11428571428571428,0.8857142857142857,0.5,0.7741935483870968
conch,epistemic,within_encoder_mi_conch,0.8,0.0416659217567898,site,MSKCC,14,11,0.7857142857142857,1.0,0.9090909090909091,0.9090909090909091,
conch,epistemic,within_encoder_mi_conch,0.8,0.0416659217567898,site,The University of New South Wales,19,15,0.7894736842105263,0.8,0.9333333333333333,0.8333333333333333,0.9722222222222223
conch,epistemic,within_encoder_mi_conch,0.8,0.0416659217567898,site,Thomas Jefferson University,19,17,0.8947368421052632,0.7647058823529411,0.5882352941176471,0.5576923076923077,0.5384615384615385
conch,epistemic,within_encoder_mi_conch,0.8,0.0416659217567898,site,UCSF,28,24,0.8571428571428571,0.041666666666666664,0.9166666666666666,0.4782608695652174,0.6521739130434783
conch,epistemic,within_encoder_mi_conch,0.8,0.0416659217567898,site,University of Sao Paulo,17,14,0.8235294117647058,0.9285714285714286,0.9285714285714286,0.5,0.7692307692307693
conch,epistemic,within_encoder_mi_conch,0.9,0.0701515979125118,magnification,20x,159,154,0.9685534591194969,0.08441558441558442,0.9090909090909091,0.6012002182214948,0.7975995635570104
conch,epistemic,within_encoder_mi_conch,0.9,0.0701515979125118,magnification,40x,549,510,0.9289617486338798,0.6509803921568628,0.8372549019607843,0.8450318126438338,0.9112461080276162
conch,epistemic,within_encoder_mi_conch,0.9,0.0701515979125118,scanner_grp,other,180,168,0.9333333333333333,0.4226190476190476,0.8571428571428571,0.8460868302599099,0.9409031508639466
conch,epistemic,within_encoder_mi_conch,0.9,0.0701515979125118,scanner_grp,ss1302,240,227,0.9458333333333333,0.32599118942731276,0.8678414096916299,0.8217187776011305,0.9182123299770358
conch,epistemic,within_encoder_mi_conch,0.9,0.0701515979125118,scanner_grp,ss1763cntlr,146,135,0.9246575342465754,0.6370370370370371,0.8148148148148148,0.8239202657807309,0.8571428571428571
conch,epistemic,within_encoder_mi_conch,0.9,0.0701515979125118,scanner_grp,ss1764cntlr,142,134,0.9436619718309859,0.8507462686567164,0.8656716417910447,0.8179824561403508,0.9249999999999999
conch,epistemic,within_encoder_mi_conch,0.9,0.0701515979125118,site,Case Western,69,65,0.9420289855072463,0.49230769230769234,0.8615384615384616,0.8617424242424243,0.9166666666666666
conch,epistemic,within_encoder_mi_conch,0.9,0.0701515979125118,site,Case Western - St Joes,103,99,0.9611650485436893,0.8080808080808081,0.7878787878787878,0.7483552631578947,0.7927631578947368
conch,epistemic,within_encoder_mi_conch,0.9,0.0701515979125118,site,Christiana Healthcare,10,9,0.9,0.2222222222222222,0.8888888888888888,0.75,1.0
conch,epistemic,within_encoder_mi_conch,0.9,0.0701515979125118,site,Cureline,14,12,0.8571428571428571,0.9166666666666666,0.8333333333333334,0.9090909090909092,0.9090909090909091
conch,epistemic,within_encoder_mi_conch,0.9,0.0701515979125118,site,Dept of Neurosurgery at University of Heidelberg,48,45,0.9375,0.8888888888888888,0.9111111111111111,0.95,0.965
conch,epistemic,within_encoder_mi_conch,0.9,0.0701515979125118,site,Duke,59,55,0.9322033898305084,0.23636363636363636,0.8727272727272727,0.8104395604395604,0.9432234432234433
conch,epistemic,within_encoder_mi_conch,0.9,0.0701515979125118,site,Emory University,21,20,0.9523809523809523,0.1,0.95,0.75,0.9166666666666667
conch,epistemic,within_encoder_mi_conch,0.9,0.0701515979125118,site,Fondazione-Besta,21,18,0.8571428571428571,0.8333333333333334,0.9444444444444444,0.8333333333333333,0.9777777777777779
conch,epistemic,within_encoder_mi_conch,0.9,0.0701515979125118,site,Henry Ford Hospital,173,161,0.930635838150289,0.36024844720496896,0.8322981366459627,0.7860729829260127,0.913793103448276
conch,epistemic,within_encoder_mi_conch,0.9,0.0701515979125118,site,MD Anderson Cancer Center,37,36,0.972972972972973,0.1111111111111111,0.8888888888888888,0.5,0.765625
conch,epistemic,within_encoder_mi_conch,0.9,0.0701515979125118,site,MSKCC,14,12,0.8571428571428571,1.0,0.9166666666666666,0.9166666666666666,
conch,epistemic,within_encoder_mi_conch,0.9,0.0701515979125118,site,The University of New South Wales,19,17,0.8947368421052632,0.7647058823529411,0.8823529411764706,0.8365384615384616,0.9423076923076923
conch,epistemic,within_encoder_mi_conch,0.9,0.0701515979125118,site,Thomas Jefferson University,19,17,0.8947368421052632,0.7647058823529411,0.5882352941176471,0.5576923076923077,0.5384615384615385
conch,epistemic,within_encoder_mi_conch,0.9,0.0701515979125118,site,UCSF,28,26,0.9285714285714286,0.038461538461538464,0.9230769230769231,0.48,0.6
conch,epistemic,within_encoder_mi_conch,0.9,0.0701515979125118,site,University of Sao Paulo,17,16,0.9411764705882353,0.9375,0.9375,0.5,0.6666666666666666
conch,predictive,entropy_conch,0.7,0.4442793934810894,magnification,20x,159,131,0.8238993710691824,0.030534351145038167,0.9618320610687023,0.49606299212598426,0.5
conch,predictive,entropy_conch,0.7,0.4442793934810894,magnification,40x,549,340,0.6193078324225865,0.6205882352941177,0.9264705882352942,0.9272015871266395,0.9452220875123994
conch,predictive,entropy_conch,0.7,0.4442793934810894,scanner_grp,other,180,133,0.7388888888888889,0.38345864661654133,0.9398496240601504,0.9252749880439981,0.9591104734576757
conch,predictive,entropy_conch,0.7,0.4442793934810894,scanner_grp,ss1302,240,171,0.7125,0.23976608187134502,0.9415204678362573,0.9114446529080675,0.9213883677298311
conch,predictive,entropy_conch,0.7,0.4442793934810894,scanner_grp,ss1763cntlr,146,90,0.6164383561643836,0.5888888888888889,0.8666666666666667,0.8663946965833759,0.8852626211116777
conch,predictive,entropy_conch,0.7,0.4442793934810894,scanner_grp,ss1764cntlr,142,77,0.5422535211267606,0.9090909090909091,1.0,1.0,1.0
conch,predictive,entropy_conch,0.7,0.4442793934810894,site,Case Western,69,45,0.6521739130434783,0.5777777777777777,0.9333333333333333,0.9352226720647774,0.937246963562753
conch,predictive,entropy_conch,0.7,0.4442793934810894,site,Case Western - St Joes,103,62,0.6019417475728155,0.7903225806451613,0.8870967741935484,0.8155416012558869,0.8163265306122449
conch,predictive,entropy_conch,0.7,0.4442793934810894,site,Christiana Healthcare,10,7,0.7,0.0,1.0,1.0,
conch,predictive,entropy_conch,0.7,0.4442793934810894,site,Cureline,14,7,0.5,0.8571428571428571,0.8571428571428571,0.9166666666666667,0.8333333333333334
conch,predictive,entropy_conch,0.7,0.4442793934810894,site,Dept of Neurosurgery at University of Heidelberg,48,25,0.5208333333333334,0.92,1.0,1.0,1.0
conch,predictive,entropy_conch,0.7,0.4442793934810894,site,Duke,59,44,0.7457627118644068,0.18181818181818182,0.9772727272727273,0.9375,0.9722222222222222
conch,predictive,entropy_conch,0.7,0.4442793934810894,site,Emory University,21,18,0.8571428571428571,0.05555555555555555,0.9444444444444444,0.5,0.8823529411764706
conch,predictive,entropy_conch,0.7,0.4442793934810894,site,Fondazione-Besta,21,15,0.7142857142857143,0.9333333333333333,0.9333333333333333,0.5,1.0
conch,predictive,entropy_conch,0.7,0.4442793934810894,site,Henry Ford Hospital,173,109,0.630057803468208,0.22018348623853212,0.9174311926605505,0.8274509803921568,0.9063725490196078
