predictor,family,signal,target_coverage,axis,n_groups,min_retained_n,min_auroc,max_auroc,mean_auroc,min_balanced_accuracy,max_balanced_accuracy,mean_balanced_accuracy,min_accuracy,max_accuracy,mean_accuracy,auroc_range,balanced_accuracy_range,accuracy_range
conch,epistemic,within_encoder_mi_conch,0.7,magnification,2,124,0.8334674175382141,0.9456668923493567,0.8895671549437854,0.6363636363636364,0.9116029113067028,0.7739832738351695,0.9009287925696594,0.9354838709677419,0.9182063317687006,0.11219947481114267,0.27523927494306644,0.03455507839808247
conch,epistemic,within_encoder_mi_conch,0.7,scanner_grp,4,75,0.8925100057175529,0.9892307692307694,0.9469804414075953,0.8602058319039452,0.926923076923077,0.8931493635108185,0.8488372093023255,0.9466666666666667,0.9091411148965585,0.09672076351321646,0.06671724501913179,0.09782945736434112
conch,epistemic,within_encoder_mi_conch,0.7,site,15,6,0.5833333333333333,1.0,0.8728976522299355,0.475,1.0,0.8261420381420381,0.6363636363636364,1.0,0.9126710809319505,0.41666666666666674,0.525,0.36363636363636365
conch,epistemic,within_encoder_mi_conch,0.8,magnification,2,141,0.8287259615384616,0.9293406941490565,0.879033327843759,0.6114783653846154,0.8744060817231549,0.7429422235538852,0.8639455782312925,0.9219858156028369,0.8929656969170647,0.10061473261059495,0.2629277163385395,0.0580402373715444
conch,epistemic,within_encoder_mi_conch,0.8,scanner_grp,4,111,0.8667296786389413,0.9740973312401884,0.9321371182739903,0.8297101449275363,0.9105180533751962,0.8654836466520751,0.8260869565217391,0.9009009009009009,0.8760699680846044,0.10736765260124703,0.08080790844765995,0.07481394437916178
conch,epistemic,within_encoder_mi_conch,0.8,site,15,8,0.5384615384615385,1.0,0.8592129361182831,0.4782608695652174,0.953125,0.7169213093883539,0.5882352941176471,0.9473684210526315,0.8807840766699294,0.46153846153846145,0.4748641304347826,0.35913312693498445
conch,epistemic,within_encoder_mi_conch,0.9,magnification,2,154,0.7975995635570104,0.9112461080276162,0.8544228357923134,0.6012002182214948,0.8450318126438338,0.7231160154326643,0.8372549019607843,0.9090909090909091,0.8731729055258467,0.11364654447060574,0.24383159442233893,0.07183600713012472
conch,epistemic,within_encoder_mi_conch,0.9,scanner_grp,4,134,0.8571428571428571,0.9409031508639466,0.9103145844959599,0.8179824561403508,0.8460868302599099,0.8274270824455305,0.8148148148148148,0.8678414096916299,0.8513676808600866,0.08376029372108951,0.028104374119559128,0.05302659487681516
conch,epistemic,within_encoder_mi_conch,0.9,site,15,9,0.5384615384615385,1.0,0.8462887587288839,0.48,0.95,0.7459954606058381,0.5882352941176471,0.95,0.8679294100329906,0.46153846153846145,0.47,0.3617647058823529
conch,predictive,entropy_conch,0.7,magnification,2,131,0.5,0.9452220875123994,0.7226110437561997,0.49606299212598426,0.9272015871266395,0.7116322896263119,0.9264705882352942,0.9618320610687023,0.9441513246519982,0.44522208751239944,0.4311385950006552,0.03536147283340818
conch,predictive,entropy_conch,0.7,scanner_grp,4,77,0.8852626211116777,1.0,0.9414403655747962,0.8663946965833759,1.0,0.9257785843838604,0.8666666666666667,1.0,0.9370091896407686,0.11473737888832225,0.13360530341662413,0.1333333333333333
conch,predictive,entropy_conch,0.7,site,15,7,0.53125,1.0,0.8323017519535929,0.5,1.0,0.7691032391364102,0.7272727272727273,1.0,0.933441382890576,0.46875,0.5,0.2727272727272727
conch,predictive,entropy_conch,0.8,magnification,2,137,0.6513994910941476,0.942220519696099,0.7968100053951233,0.5795165394402035,0.9138894209283024,0.746702980184253,0.9123287671232877,0.9562043795620438,0.9342665733426658,0.29082102860195136,0.33437288148809885,0.04387561243875615
conch,predictive,entropy_conch,0.8,scanner_grp,4,84,0.883393829401089,0.9970370370370369,0.9399654554890096,0.8480036297640654,0.9444444444444444,0.9011085992660994,0.84375,0.9880952380952381,0.9235822553900673,0.11364320763594793,0.09644081468037902,0.14434523809523814
conch,predictive,entropy_conch,0.8,site,15,7,0.53125,1.0,0.8349058130531506,0.5,1.0,0.7758429361835159,0.6153846153846154,1.0,0.924592605712924,0.46875,0.5,0.3846153846153846
conch,predictive,entropy_conch,0.9,magnification,2,144,0.7178308823529412,0.9223559569823564,0.8200934196676488,0.5551470588235294,0.8602026715799171,0.7076748652017233,0.8562231759656652,0.9375,0.8968615879828326,0.20452507462941516,0.3050556127563877,0.08127682403433478
conch,predictive,entropy_conch,0.9,scanner_grp,4,111,0.8600543478260869,0.9638047138047139,0.9232825868469814,0.8067934782608696,0.8863636363636365,0.8511519949012578,0.8015873015873016,0.9279279279279279,0.8752161510919473,0.10375036597862697,0.07957015810276691,0.12634062634062626
