predictor,axis,level,n,prev,auroc,auroc_lo,auroc_hi,auprc,auprc_lo,auprc_hi,bss,bss_lo,bss_hi,balanced_accuracy,balanced_accuracy_lo,balanced_accuracy_hi,sensitivity,sensitivity_lo,sensitivity_hi,specificity,specificity_lo,specificity_hi,brier,brier_lo,brier_hi,ece,ece_lo,ece_hi,cal_gap,cal_gap_lo,cal_gap_hi,accuracy,accuracy_lo,accuracy_hi,ppv,ppv_lo,ppv_hi,npv,npv_lo,npv_hi,f1,f1_lo,f1_hi
uni2,sex,female,290,0.5344827586206896,0.9469056152927121,0.9173815145282952,0.9707736168392473,0.9372681841577339,0.8912801157953254,0.9744526917697311,0.6543773869624847,0.5562106951902479,0.741781359007855,0.853763440860215,0.8129755179327907,0.8924682041774135,0.7741935483870968,0.7054706708816298,0.8402452619843923,0.9333333333333333,0.8897046146044624,0.9720328282828282,0.08599468701319868,0.06445330301119466,0.11019394415921654,0.053432460226206874,0.04082835642822411,0.0937185162137067,-0.015486440608275864,-0.04938066319587076,0.01872759201456905,0.8482758620689655,0.803448275862069,0.8896551724137931,0.9302325581395349,0.883923380398671,0.9701492537313433,0.782608695652174,0.7161290322580646,0.8461538461538461,0.8450704225352113,0.7955369212571815,0.8880872737370932
uni2,sex,male,396,0.494949494949495,0.9590561224489796,0.9385839649274229,0.975223190397609,0.9571808914200862,0.9341759241422718,0.9758690055613932,0.7007267959357755,0.6211729917388347,0.7690879827102067,0.8908163265306122,0.8591928061118065,0.9208088437549244,0.8316326530612245,0.7788331280788178,0.883254891331132,0.95,0.9181818181818182,0.9779095604131635,0.07481066727449749,0.05756950002785068,0.09433527468461554,0.05480772133080819,0.04312915281090904,0.0854460881600001,0.00014285420959597728,-0.026050130572518936,0.02726691928403399,0.8914141414141414,0.8585858585858586,0.9217171717171717,0.9421965317919075,0.9069731330348114,0.9738604532722179,0.852017937219731,0.8026140986524283,0.8973274172473867,0.8834688346883469,0.8478194591728526,0.9168904645213823
uni2,age,20-39,210,0.8476190476190476,0.8609550561797753,0.7668438954654896,0.9425180082846648,0.9548877984558505,0.9139390461986346,0.9891962636989162,0.23466661184021864,-0.10259661276138878,0.4491267281483275,0.807935393258427,0.7334844392129114,0.8789865365612647,0.8033707865168539,0.7405353143198447,0.8636363636363636,0.8125,0.6666666666666666,0.9394385026737966,0.09885122401265567,0.07243397463586963,0.12854676391981756,0.09411171061904776,0.06991146057761896,0.1407663272665479,-0.08984768033333324,-0.13160980676928571,-0.05000294401309534,0.8047619047619048,0.7476190476190476,0.8571428571428571,0.959731543624161,0.9266666666666666,0.9871794871794872,0.4262295081967213,0.2972972972972973,0.551084183673469,0.8746177370030581,0.8327746665309032,0.9101449275362319
uni2,age,40-54,213,0.568075117370892,0.9611929572403881,0.9322488885442515,0.9845350670114118,0.9679796488454486,0.9398489533574147,0.9879532345597909,0.7126073879011756,0.605613625287929,0.8023252366478586,0.8806144448436939,0.8364941928757873,0.9197125933706816,0.8264462809917356,0.7521367521367521,0.8888888888888888,0.9347826086956522,0.8809394409937888,0.9791666666666666,0.07051631197258287,0.04824387715164779,0.09658438218749521,0.0568530367535211,0.04561840731780513,0.09853857143703058,-0.027740379124413184,-0.061417792476443654,0.00907833505721828,0.8732394366197183,0.8262910798122066,0.9154929577464789,0.9433962264150944,0.897196261682243,0.981651376146789,0.8037383177570093,0.7264150943396226,0.8727511961722486,0.8810572687224669,0.8318563394260193,0.9210526315789473
uni2,age,55-69,186,0.22043010752688172,0.9438183347350715,0.8978105833384342,0.9784179214668189,0.8784806180433582,0.7930475304905404,0.9453838848482614,0.5259229536502705,0.3368038565332514,0.6726996672647719,0.8486122792262405,0.7823607284412473,0.916958808980213,0.7317073170731707,0.5998936170212765,0.8666981132075471,0.9655172413793104,0.9357027235354574,0.9930555555555556,0.08146571975225869,0.057863749091161175,0.10807097332517117,0.07563873542634413,0.05809937941697581,0.1234622966931989,0.07563873542634406,0.03577939591205644,0.11611570746791665,0.9139784946236559,0.8709677419354839,0.9516129032258065,0.8571428571428571,0.7407407407407407,0.967741935483871,0.9271523178807947,0.8853449388879325,0.9666666666666667,0.7894736842105263,0.6842105263157895,0.8809523809523809
uni2,age,70+,73,0.1095890410958904,0.9788461538461538,0.9458350788995951,1.0,0.7881313131313132,0.5257440476190476,1.0,0.5175340009353684,-0.20822074784873806,0.8246292564426971,0.9221153846153847,0.7781385281385281,1.0,0.875,0.6,1.0,0.9692307692307692,0.9242424242424242,1.0,0.047078686341454005,0.017308821661400717,0.08326418015911921,0.09840990170958903,0.07176617305976028,0.14786344472722604,0.08926095924383562,0.047519636390068495,0.1327697489082192,0.958904109589041,0.9178082191780822,1.0,0.7777777777777778,0.5,1.0,0.984375,0.9508196721311475,1.0,0.8235294117647058,0.5714285714285714,1.0
uni2,race,white,612,0.5310457516339869,0.9582739212007505,0.942034363093105,0.9731287718293256,0.9523872091879036,0.9250424911490729,0.9752548427198467,0.694221747973595,0.6354608198188558,0.7499524474609354,0.8804288394532297,0.8550817903702147,0.9045464769071067,0.8061538461538461,0.7637470205220627,0.8466257668711656,0.9547038327526133,0.9300654142905066,0.9785714285714285,0.07614984209535573,0.06212270421016057,0.09054243112531671,0.03967083021830054,0.032479629956209274,0.06704305768829241,-0.013569329977777711,-0.034734983147757255,0.007984350543986806,0.8758169934640523,0.8496732026143791,0.9019607843137255,0.9527272727272728,0.9259223090277778,0.9772748713550601,0.8130563798219584,0.7727180339985218,0.8522064673789498,0.8733333333333333,0.8432038669126186,0.9001834006196046
uni2,race,black or african american,44,0.3409090909090909,0.8942528735632184,0.7395833333333334,0.9904844006568144,0.8614881268828636,0.6886928369832781,0.981206168831169,0.5092633009144911,0.05286647460343981,0.7854095994511521,0.864367816091954,0.75,0.9615384615384616,0.8666666666666667,0.6666666666666666,1.0,0.8620689655172413,0.7272727272727273,0.967741935483871,0.11026366947427499,0.048632263506954126,0.18801559992387862,0.11109217118181819,0.0707714543767046,0.21926427018181818,0.0687659915454546,-0.022427212343750048,0.16639335330568183,0.8636363636363636,0.75,0.9545454545454546,0.7647058823529411,0.5384615384615384,0.9444444444444444,0.9259259259259259,0.8148148148148148,1.0,0.8125,0.6363636363636364,0.9375
conch,sex,female,290,0.5344827586206896,0.9114456391875747,0.8752374749590134,0.9433840306452658,0.9098762102914201,0.8593044543870624,0.9519548149367221,0.4947044218236416,0.37811644876368655,0.6032447571488507,0.8333333333333334,0.7899666651682973,0.8758620689655172,0.8,0.7342424242424243,0.8622810628742514,0.8666666666666667,0.8088157071339174,0.921875,0.1257230674594566,0.09878946169580567,0.15413087454393032,0.07741661855379309,0.06007842325587939,0.12969840349587924,-0.07362081538137927,-0.1149045755049828,-0.03468188897292247,0.8310344827586207,0.7896551724137931,0.8758620689655172,0.8732394366197183,0.8181652289316523,0.9242656153370438,0.7905405405405406,0.7236842105263158,0.8561655027307726,0.835016835016835,0.7878787878787878,0.8787011772472219
conch,sex,male,396,0.494949494949495,0.9247193877551021,0.8993041356085121,0.9490099370652988,0.9221333260480302,0.888755831826276,0.9517070591283436,0.5439470763408205,0.4590889610584414,0.6285108290557364,0.8430612244897959,0.8082062591449387,0.8785742117039148,0.8061224489795918,0.7513506363506364,0.861264642798218,0.88,0.8308438576349024,0.9227146042363433,0.11400159809866235,0.0926242289053146,0.13513567127244935,0.08181841571941922,0.06258197412451075,0.11881423246214949,-0.060620571471944495,-0.0939522898688214,-0.02703353005589007,0.8434343434343434,0.8080808080808081,0.8787878787878788,0.8681318681318682,0.8172027649769585,0.9176567020250722,0.822429906542056,0.7692211055276382,0.8726415094339622,0.8359788359788359,0.795387363702243,0.8759133327173612
