predictor,axis,level,n,prevalence,auroc,auroc_lo,auroc_hi,auprc,auprc_lo,auprc_hi
uni2,race,white,632,0.5411392405063291,0.9588425085702763,0.9426991328896955,0.9729885057471263,0.9545978431378157,0.9306803736024865,0.9750749219363701
uni2,race,non-white,57,0.3684210526315789,0.8994708994708994,0.7962962962962964,0.9788359788359788,0.8632015255699466,0.7496955553398004,0.9630347080751492
uni2,sex,female,300,0.55,0.9485970819304153,0.9202188552188553,0.9727059483726151,0.9414977616247269,0.9020528926567148,0.9760356480391766
uni2,sex,male,407,0.4987714987714988,0.9593837535014007,0.9392386264850767,0.9765297498309669,0.9583271892975003,0.9376012901190491,0.9761743444539591
uni2,age,20-39,219,0.8538812785388128,0.862466577540107,0.7608455882352941,0.9401737967914439,0.9569037530474686,0.9170134671385508,0.9867215433098744
uni2,age,40-54,221,0.5701357466063348,0.96265664160401,0.9358395989974938,0.9843776106934002,0.9698250303921452,0.947378588255842,0.9880220798196279
uni2,age,55-69,189,0.2275132275132275,0.944568333864288,0.8974155782096209,0.9780224593819687,0.8824744433413432,0.8107532772313487,0.9451555239341413
uni2,age,70+,74,0.12162162162162163,0.9794871794871793,0.9452564102564103,1.0,0.8038800705467373,0.5949422105672105,1.0
conch,race,white,632,0.5411392405063291,0.9252167775761241,0.9035659911272435,0.9436811857229279,0.9288745895096072,0.9015473367717721,0.952502511009347
conch,race,non-white,57,0.3684210526315789,0.8928571428571428,0.7936177248677249,0.9695767195767195,0.846790538485237,0.724650055992753,0.9519359506162911
conch,sex,female,300,0.55,0.9149270482603815,0.8786969696969696,0.947117845117845,0.916749437616876,0.8732415791188185,0.9557793778214232
conch,sex,male,407,0.4987714987714988,0.923959238867961,0.8963573360378635,0.948038008306771,0.9232447880080653,0.8933959825177132,0.9490135844043598
conch,age,20-39,219,0.8538812785388128,0.844418449197861,0.7409675802139037,0.9269844585561496,0.9481587158288818,0.905925266837651,0.9844202385816778
conch,age,40-54,221,0.5701357466063348,0.9379281537176274,0.9019110275689224,0.9682560568086884,0.9512849902268204,0.9195292861323038,0.9770619956821481
conch,age,55-69,189,0.2275132275132275,0.8779866199426567,0.7976863650844218,0.9437798661994266,0.8064230218123615,0.7081889391298615,0.8932087374558861
conch,age,70+,74,0.12162162162162163,0.9572649572649573,0.8905982905982905,0.9982905982905983,0.8440510107176775,0.6526633551633553,0.9888888888888889
hoptimus,race,white,632,0.5411392405063291,0.9324460576729179,0.9117639645089736,0.950233413994757,0.9351517771230581,0.9130258714431321,0.9550533794895036
hoptimus,race,non-white,57,0.3684210526315789,0.8902116402116402,0.7896825396825397,0.968287037037037,0.838577314319632,0.717877090675455,0.9499817745210558
hoptimus,sex,female,300,0.55,0.9208080808080807,0.8890011223344557,0.9520089786756453,0.9254302348758091,0.8884266525268802,0.9575799392737004
hoptimus,sex,male,407,0.4987714987714988,0.9340287839273641,0.9087698010238578,0.9565596928426542,0.9290706229211653,0.901031979858215,0.9546164970238635
hoptimus,age,20-39,219,0.8538812785388128,0.8512700534759358,0.7610085227272727,0.9232954545454545,0.9629866690796748,0.934243404420637,0.9842773246702219
hoptimus,age,40-54,221,0.5701357466063348,0.944611528822055,0.9123642439431914,0.9711800334168756,0.9584265123545683,0.9336793409373022,0.9783107674745138
hoptimus,age,55-69,189,0.2275132275132275,0.9049060210258044,0.8421272698311564,0.9558816502070722,0.7712587844474863,0.659643933342606,0.882438386571243
hoptimus,age,70+,74,0.12162162162162163,0.9435897435897436,0.8786324786324786,0.9863247863247864,0.7023670286828181,0.4723698292448293,0.9361210317460317
uni2+hoptimus,race,white,632,0.5411392405063291,0.9544162129461584,0.9381120185521274,0.9689453518854608,0.9550268199926946,0.9351017304326482,0.9715909781383326
uni2+hoptimus,race,non-white,57,0.3684210526315789,0.8941798941798942,0.7883597883597884,0.9749007936507935,0.852747710270193,0.7286129094749705,0.9601947955637887
uni2+hoptimus,sex,female,300,0.55,0.9459932659932659,0.9191021324354658,0.9691604938271605,0.9471574516001137,0.9158309852515863,0.9738929095996728
uni2+hoptimus,sex,male,407,0.4987714987714988,0.9530087897227858,0.9320215155027527,0.9715547425866897,0.950700944109485,0.9284152005156697,0.9703037112789024
uni2+hoptimus,age,20-39,219,0.8538812785388128,0.8664772727272727,0.7747284425133689,0.9380013368983957,0.9645879981278647,0.935071865922884,0.987161273061904
uni2+hoptimus,age,40-54,221,0.5701357466063348,0.9588972431077695,0.9306537176274018,0.9823725981620718,0.9666987505246587,0.9420163563159873,0.9863480475844625
uni2+hoptimus,age,55-69,189,0.2275132275132275,0.9358075820324944,0.8861102261866836,0.9724474354890092,0.8634959728081295,0.7876515634508428,0.9324619391938594
uni2+hoptimus,age,70+,74,0.12162162162162163,0.9675213675213674,0.9247863247863247,0.9965811965811966,0.7909289784289786,0.5757605345434293,0.9797979797979798
ensemble,race,white,632,0.5411392405063291,0.9508570276265377,0.9331513409961685,0.9654466626335952,0.950697916993694,0.9281239828789134,0.9696833369269944
ensemble,race,non-white,57,0.3684210526315789,0.8928571428571428,0.7883597883597884,0.9735780423280422,0.849278530575523,0.7245185133284465,0.9568578212044359
ensemble,sex,female,300,0.55,0.9405162738496072,0.9116038159371492,0.9658810325476992,0.938783325440431,0.9012382136115491,0.9708118483705461
ensemble,sex,male,407,0.4987714987714988,0.9491934704916449,0.927432869699604,0.9682241862262148,0.9465493995574141,0.9218986987478195,0.9681782387268618
ensemble,age,20-39,219,0.8538812785388128,0.8641377005347594,0.7672125668449198,0.9378342245989304,0.960008801419355,0.9257845437533232,0.9873162451476782
ensemble,age,40-54,221,0.5701357466063348,0.9555555555555555,0.9255597326649959,0.980701754385965,0.9635608938286069,0.9365184913305761,0.9856774146795485
ensemble,age,55-69,189,0.2275132275132275,0.9257725390251672,0.8708147499203568,0.967983434214718,0.8504951617581611,0.7667903619387643,0.9228900560270333
ensemble,age,70+,74,0.12162162162162163,0.976068376068376,0.935042735042735,1.0,0.8664073036622058,0.6894758597883598,1.0
