predictor,axis,contrast,metric,nA,nB,gap,lo,hi,p,mde,q_fdr,sig_fdr,resolvability
uni2,sex,female - male,auroc,290,396,-0.012150507156267532,-0.04470025701691392,0.018970573423163665,0.473,0.045779432325864296,0.6254838709677419,False,<Vaidya-weak
uni2,sex,female - male,auprc,290,396,-0.01991270726235228,-0.06949641357515342,0.02343797270576838,0.422,0.06674929816153112,0.49233333333333335,False,<Vaidya-weak
uni2,sex,female - male,bss,290,396,-0.04634940897329076,-0.16380199374059773,0.0633838000761193,0.437,0.16304549408747257,0.6747740408859925,False,>Vaidya-weak
uni2,sex,female - male,balanced_accuracy,290,396,-0.03705288567039711,-0.08802797200052126,0.008966222612177593,0.132,0.07011856624817768,0.745,False,<Vaidya-weak
uni2,sex,female - male,sensitivity,290,396,-0.05743910467412772,-0.14374841851641926,0.022226483726117043,0.162,0.118611832754154,0.9759999999999999,False,<Vaidya-weak
uni2,sex,female - male,specificity,290,396,-0.016666666666666607,-0.0679292707627611,0.03370306302348537,0.513,0.07301868744427462,0.8550000000000001,False,<Vaidya-weak
uni2,sex,female - male,brier,290,396,0.011184019738701187,-0.01631225741928642,0.03996633048985799,0.452,0.04039375530113308,0.7806521739130435,False,<Vaidya-weak
uni2,sex,female - male,ece,290,396,-0.0013752611046013163,-0.030897073517765335,0.03847490612705994,0.832,0.04866824610047935,0.8986764705882353,False,<Vaidya-weak
uni2,sex,female - male,cal_gap,290,396,-0.01562929481787184,-0.06020588555077503,0.027059043014491146,0.467,0.06143489025653314,0.49530303030303036,False,<Vaidya-weak
uni2,sex,female - male,accuracy,290,396,-0.04313827934517589,-0.09666231278300241,0.004656043190525888,0.081,0.07359935487540167,0.354375,False,<Vaidya-weak
uni2,sex,female - male,ppv,290,396,-0.011963973652372673,-0.06832301707566028,0.04288189191057315,0.676,0.07939618607327144,0.7459375,False,<Vaidya-weak
uni2,sex,female - male,npv,290,396,-0.06940924156755701,-0.1480435764105119,0.003793574348393649,0.074,0.11289686029876407,0.1295,False,<Vaidya-weak
uni2,sex,female - male,f1,290,396,-0.038398412153135664,-0.0961439115352639,0.015354952677976432,0.17,0.08092265367522135,0.35000000000000003,False,<Vaidya-weak
uni2,age,20-39 - rest,auroc,210,472,-0.10094599563167772,-0.1978928820493062,-0.018750262127685047,0.008,0.13065857210803647,0.2625,False,<Vaidya-weak
uni2,age,20-39 - rest,auprc,210,472,0.014738152794372072,-0.032754756924844794,0.06011212317986062,0.525,0.06884947269418215,0.592741935483871,False,<Vaidya-weak
uni2,age,20-39 - rest,bss,210,472,-0.4563421605488148,-0.7794434723686391,-0.22433630706128715,0.0,0.40876027054170566,0.0,True,>Vaidya-weak
uni2,age,20-39 - rest,balanced_accuracy,210,472,-0.07348260440421428,-0.15449113390852115,0.0017634531282966644,0.062,0.11496557431498645,0.745,False,<Vaidya-weak
uni2,age,20-39 - rest,sensitivity,210,472,-0.0025115664243225977,-0.08909256384414208,0.08144732917580852,0.976,0.12075453389062636,0.9759999999999999,False,<Vaidya-weak
uni2,age,20-39 - rest,specificity,210,472,-0.14445364238410596,-0.28863628672945685,-0.016506987719660922,0.026,0.1959418131834606,0.34417549167927386,False,>Vaidya-weak
uni2,age,20-39 - rest,brier,210,472,0.02764499005713361,-0.003915493952537222,0.06049912052148979,0.094,0.04605037145356779,0.329,False,<Vaidya-weak
