variable,group,n,auc_gap_vs_rest,auc_ci_low,auc_ci_high,auc_p,tpr_gap_vs_rest,tpr_ci_low,tpr_ci_high,tpr_p,auc_p_bh,tpr_p_bh
race (binary),non-white,58,-0.0565891742380078,-0.1726857810011403,0.026689692447283156,0.27324225258247253,-0.014393666786613912,-0.19251529327096073,0.12600755667506314,0.9276907697434189,0.6388346741562336,0.987670776407864
race (binary),white,708,0.03848376120207542,-0.02464030836239129,0.12394722996049787,0.3012329223592136,0.0044673539518900185,-0.10584192439862539,0.14576030927835065,0.987670776407864,0.6388346741562336,0.987670776407864
race,asian,12,0.025786525986020714,-0.1075055415170457,0.06774205346455633,0.42719093635454847,-0.03802588996763745,-0.3835558252427185,0.15291262135922334,0.6604465178273908,0.6388346741562336,0.8614519797748577
race,black or african american,45,-0.0611194794337353,-0.21525317935619706,0.0396682344132918,0.37054315228257245,-0.004301075268817178,-0.20436311000827131,0.14392059553349879,0.9743418860379873,0.6388346741562336,0.987670776407864
race,not reported,18,0.022756544657879685,-0.07942255405800527,0.06772931405305237,0.43652115961346216,0.13075060532687655,0.09927360774818406,0.16222760290556903,0.0006664445184938354,0.6388346741562336,0.002499166944351883
race,white,708,0.03848376120207542,-0.02464030836239129,0.12394722996049787,0.3012329223592136,0.0044673539518900185,-0.10584192439862539,0.14576030927835065,0.987670776407864,0.6388346741562336,0.987670776407864
sex,female,330,-0.006699312965506965,-0.03914007635957537,0.024034481213424917,0.7037654115294901,-0.022927566562027768,-0.08912917102662476,0.04085571445180791,0.48850383205598136,0.8517160946351215,0.7515676592650936
sex,male,458,0.0061736163250137865,-0.02624651083259378,0.039611281036940935,0.7484171942685771,0.02164622816796724,-0.04515050167224077,0.0903939056112969,0.5411529490169943,0.8635583010791275,0.7515676592650936
age band,20-39,248,-0.08841060618626351,-0.18151797532153607,-0.010317235379249601,0.025324891702765744,0.013280820663125192,-0.053443854185748374,0.07583806557977657,0.696434521826058,0.12662445851382872,0.8705431522825725
age band,40-54,239,0.014344601476954377,-0.01913631184433652,0.04611867419738796,0.3818727090969677,0.000924974306269255,-0.07050359712230214,0.06896197327852005,0.9703432189270244,0.6388346741562336,0.987670776407864
age band,55-69,215,-0.007368103953449334,-0.056468424134264776,0.03678342222124768,0.7984005331556148,-0.053854784420580226,-0.16283458887642252,0.04911310573275633,0.33055648117294234,0.8803732089303565,0.7515676592650936
age band,70+,81,0.01656828224247442,-0.03288752819202799,0.05354576026419946,0.44718427190936355,0.02990196078431373,-0.18725490196078431,0.15441176470588236,0.5511496167944019,0.6388346741562336,0.7515676592650936
site,Case Western,69,-0.021709139384920584,-0.10487101578912829,0.04155065313885969,0.5964678440519827,0.04457720588235292,-0.06790747549019607,0.13466988357843143,0.39453515494835056,0.7823479130145025,0.7515676592650936
site,Case Western - St Joes,103,-0.12893686742989874,-0.26587572590011627,-0.00816975692716111,0.0319893368877041,0.03934378629500579,-0.03948896631823462,0.10895760743321714,0.28523825391536156,0.1370971580901604,0.7515676592650936
site,Christiana Healthcare,10,0.05393091756728119,0.038758045931341356,0.07103679937486766,0.0006664445184938354,-0.37259615384615385,-0.8942307692307693,0.14663461538461542,0.4931689436854382,0.004998333888703766,0.7515676592650936
site,Cureline,14,0.053560226893560214,0.03803653653653667,0.07073807140473815,0.0006664445184938354,0.05394112060778733,-0.11471984805318136,0.15555555555555556,0.5038320559813395,0.004998333888703766,0.7515676592650936
site,Dept of Neurosurgery at University of Heidelberg,48,0.02322336493132182,-0.036356883203101466,0.06151047521894215,0.32855714761746085,0.0906788247213779,0.008611955420466,0.15425848530901726,0.0319893368877041,0.6388346741562336,0.0959680106631123
site,Duke,59,-0.021996652848976117,-0.10987965484747077,0.042296588313531155,0.5998000666444518,-0.07344913151364763,-0.2982630272952854,0.11910669975186106,0.481839386871043,0.7823479130145025,0.7515676592650936
site,Emory University,21,-0.024041336952521197,-0.2117157577722441,0.06531529993444062,0.8597134288570476,-0.37259615384615385,-0.8942307692307693,0.14663461538461542,0.47317560813062315,0.8803732089303565,0.7515676592650936
site,Fondazione-Besta,21,0.02436387793139383,-0.07676541136340094,0.06663280490870914,0.3992002665778074,0.13466334164588534,0.10224438902743138,0.16957605985037405,0.0006664445184938354,0.6388346741562336,0.002499166944351883
site,Henry Ford Hospital,173,0.001677919336446454,-0.04207957610130983,0.03866959428338522,0.8803732089303565,-0.2660274569623011,-0.3878840706036174,-0.1470037045107867,0.0006664445184938354,0.8803732089303565,0.002499166944351883
site,MD Anderson Cancer Center,37,-0.1350961376044988,-0.40272331950843676,0.04471938318092178,0.3012329223592136,-0.6268115942028986,-0.9009661835748792,-0.12681159420289856,0.003998667110963012,0.6388346741562336,0.013328890369876707
site,MSKCC,14,-0.02326274992941657,-0.1830163111829777,0.06551968635301973,0.7097634121959346,0.05394112060778733,-0.11225071225071226,0.15555555555555556,0.5031656114628457,0.8517160946351215,0.7515676592650936
site,Mayo Clinic - Rochester,37,0.025254491194545703,-0.06063052183964983,0.06761084964082247,0.36721092969010327,0.1402597402597403,0.10649350649350653,0.17662337662337657,0.0006664445184938354,0.6388346741562336,0.002499166944351883
site,"Milan - Italy, Fondazione IRCCS Instituto Neuroligico C. Besta",17,0.055182895936771725,0.03927415813827812,0.07224592157260115,0.0006664445184938354,0.1294964028776978,0.09826139088729025,0.1606714628297362,0.0006664445184938354,0.004998333888703766,0.002499166944351883
site,The University of New South Wales,19,0.054036145800231306,0.039844051088227875,0.07059553349875926,0.0006664445184938354,0.13399503722084372,0.1017369727047146,0.16625310173697272,0.0006664445184938354,0.004998333888703766,0.002499166944351883
site,Thomas Jefferson University,19,-0.36556526847064097,-0.6966596235150446,-0.06577908947217906,0.016661112962345886,-0.08804809052333806,-0.31471004243281475,0.11138613861386137,0.37787404198600466,0.09996667777407532,0.7515676592650936
site,UCSF,28,-0.0937103030753692,-0.24313487194740324,0.024943785281852145,0.16727757414195268,-0.8729016786570744,-0.9040767386091128,-0.8393285371702638,0.0006664445184938354,0.6272909030323226,0.002499166944351883
site,University of Florida,27,-0.09458855857454118,-0.2695223929857545,0.03670417550820101,0.19860046651116295,-0.004301075268817178,-0.19933829611248965,0.14392059553349879,0.9703432189270244,0.6388346741562336,0.987670776407864
