a,b,metric,delta,ci_low,ci_high,p_raw,family,p_fdr,sig_fdr
uni2,conch,auroc,0.03462516960651296,0.0221841078697422,0.04867749321573946,0.0003999200159968006,primary,0.0009409882729336486,True
uni2,conch,auprc,0.03104201509522242,0.018596392609843387,0.044166941687033105,0.0003999200159968006,primary,0.0009409882729336486,True
uni2,conch,brier,-0.03936088081222776,-0.051259363369277604,-0.027733549063268564,0.0003999200159968006,primary,0.0009409882729336486,True
uni2,conch,ece,-0.024115522988195096,-0.04724148586965254,0.0008855317903530193,0.0591881623675265,primary,0.084554517667895,False
uni2,conch,sensitivity,0.0028409090909090606,-0.03409090909090906,0.042613636363636354,0.9074185162967406,support,,False
uni2,conch,npv,0.013524401473296477,-0.01520525048840623,0.04390683183328978,0.369126174765047,support,,False
uni2,hoptimus,auroc,0.026501017639077418,0.013965824287652612,0.04012190468113976,0.0003999200159968006,primary,0.0009409882729336486,True
uni2,hoptimus,auprc,0.023497130094064178,0.004361562682445395,0.04257303705588964,0.01759648070385923,primary,0.027071508775168045,True
uni2,hoptimus,brier,-0.036097535877615924,-0.04859796347334318,-0.023942288101543762,0.0003999200159968006,primary,0.0009409882729336486,True
uni2,hoptimus,ece,-0.036618141938093526,-0.0590854349302031,-0.008506257299461603,0.009198160367926415,primary,0.016723927941684393,True
uni2,hoptimus,sensitivity,-0.07670454545454553,-0.11079545454545459,-0.042613636363636354,0.0003999200159968006,support,,False
uni2,hoptimus,npv,-0.050540123456790154,-0.07953827316733345,-0.020564606713138204,0.0007998400319936012,support,,False
uni2,uni2+hoptimus,auroc,0.004893147896879224,-0.0011618046132971793,0.011016155020352757,0.11637672465506899,primary,0.16051962021388827,False
uni2,uni2+hoptimus,auprc,0.0012448448352935237,-0.010927483527478474,0.011887784425447608,0.7690461907618477,primary,0.7690461907618477,False
uni2,uni2+hoptimus,brier,-0.010036370762544738,-0.015731256146720378,-0.004238040250950157,0.0007998400319936012,primary,0.0017774222933191139,True
uni2,uni2+hoptimus,ece,-0.005953708280443976,-0.025916038708920144,0.012025940568494604,0.46230753849230155,primary,0.49979193350519086,False
