variable,group,n,prevalence,single_class,auroc,auroc_lo,auroc_hi,auprc,balanced_accuracy,sensitivity,specificity,ppv,npv,brier,ece
race (binary),non-white,58,0.3620689655172414,False,0.8944658944658943,0.7785714285714286,0.9768661518661518,0.8489538552508478,0.8474903474903475,0.8571428571428571,0.8378378378378378,0.75,0.9117647058823529,0.11440179774185599,0.11963048800172416
race (binary),white,708,0.5480225988700564,False,0.9509020618556702,0.9354683472938145,0.9650702722293815,0.95114112667861,0.8761920103092784,0.8711340206185567,0.88125,0.898936170212766,0.8493975903614458,0.08902126227907348,0.0583348272357345
race (binary),nan,23,0.391304347826087,False,0.9523809523809523,0.8412698412698413,1.0,0.9301146384479719,0.873015873015873,0.8888888888888888,0.8571428571428571,0.8,0.9230769230769231,0.08768443214951983,0.16108286778260866
race,asian,12,0.5,False,0.9722222222222223,0.8333333333333334,1.0,0.976190476190476,0.9166666666666667,0.8333333333333334,1.0,1.0,0.8571428571428571,0.08045485243337987,0.12509644697499997
race,black or african american,45,0.3333333333333333,False,0.888888888888889,0.7466111111111111,0.9866666666666667,0.8423166605143348,0.8500000000000001,0.8666666666666667,0.8333333333333334,0.7222222222222222,0.9259259259259259,0.10784520293558728,0.10558683906222226
race,not reported,18,0.2777777777777778,False,0.9692307692307693,0.8765384615384616,1.0,0.9266666666666665,0.9230769230769231,1.0,0.8461538461538461,0.7142857142857143,1.0,0.06640898102003728,0.13101478955555554
race,white,708,0.5480225988700564,False,0.9509020618556702,0.9354683472938145,0.9650702722293815,0.95114112667861,0.8761920103092784,0.8711340206185567,0.88125,0.898936170212766,0.8493975903614458,0.08902126227907348,0.0583348272357345
sex,female,330,0.5545454545454546,False,0.9429017508642802,0.917060704063046,0.9663990186238429,0.9422181944568033,0.8643358982937437,0.8579234972677595,0.8707482993197279,0.8920454545454546,0.8311688311688312,0.0948967556421146,0.057710390574545405
sex,male,458,0.5109170305676856,False,0.9493856837606837,0.9282847794566544,0.9677016559829059,0.9476788798743806,0.879903083028083,0.8803418803418803,0.8794642857142857,0.8841201716738197,0.8755555555555555,0.0881291474518863,0.05177806002925762
age band,20-39,248,0.8548387096774194,False,0.8626834381551363,0.775537211740042,0.9393376572327043,0.9601188575586119,0.8136792452830188,0.8773584905660378,0.75,0.9538461538461539,0.5094339622641509,0.11226841760701105,0.14199775853508068
age band,40-54,239,0.5857740585774058,False,0.9573593073593074,0.9288582251082251,0.9816017316017316,0.9671882205231864,0.8902597402597403,0.8714285714285714,0.9090909090909091,0.9312977099236641,0.8333333333333334,0.08545770597009104,0.07886481096820089
age band,55-69,215,0.2372093023255814,False,0.9368723098995696,0.8898822333811574,0.9731019846963176,0.8752304697817037,0.8477403156384504,0.8235294117647058,0.8719512195121951,0.6666666666666666,0.9407894736842105,0.08299206939867049,0.06946005234976743
age band,70+,81,0.12345679012345678,False,0.9605633802816901,0.9126760563380281,0.9929929577464788,0.7530374231032125,0.9007042253521127,0.9,0.9014084507042254,0.5625,0.9846153846153847,0.06276028787063004,0.08690514980123455
site,Case Western,69,0.4927536231884058,False,0.9285714285714286,0.8445378151260505,0.9899159663865545,0.9526636056822496,0.8273109243697478,0.9117647058823529,0.7428571428571429,0.775,0.896551724137931,0.10290686254997626,0.1634828122260869
site,Case Western - St Joes,103,0.7961165048543689,False,0.8234610917537747,0.6840737514518002,0.9419570267131242,0.9189803973513243,0.8083623693379791,0.9024390243902439,0.7142857142857143,0.925,0.6521739130434783,0.1215474631847701,0.15005131368932043
site,Christiana Healthcare,10,0.2,False,1.0,1.0,1.0,1.0,0.75,0.5,1.0,1.0,0.8888888888888888,0.043267443571857425,0.13019716335
site,Cureline,14,0.9285714285714286,False,1.0,1.0,1.0,0.9999999999999998,0.9615384615384616,0.9230769230769231,1.0,1.0,0.5,0.07297233109555605,0.21323805714285707
site,Dept of Neurosurgery at University of Heidelberg,48,0.875,False,0.9682539682539683,0.9126984126984127,1.0,0.9956133636011686,0.8095238095238095,0.9523809523809523,0.6666666666666666,0.9523809523809523,0.6666666666666666,0.06592363919840595,0.16165928685416664
