variable,group,n,prevalence,tpr,fpr,f1,auc
race (binary),non-white,58,0.3620689655172414,0.8571428571428571,0.16216216216216217,0.8,0.8944658944658943
race (binary),white,708,0.5480225988700564,0.8711340206185567,0.11875,0.8848167539267016,0.9509020618556702
race (binary),nan,23,0.391304347826087,0.8888888888888888,0.14285714285714285,0.8421052631578947,0.9523809523809523
race,asian,12,0.5,0.8333333333333334,0.0,0.9090909090909091,0.9722222222222223
race,black or african american,45,0.3333333333333333,0.8666666666666667,0.16666666666666666,0.7878787878787878,0.888888888888889
race,not reported,18,0.2777777777777778,1.0,0.15384615384615385,0.8333333333333334,0.9692307692307693
race,white,708,0.5480225988700564,0.8711340206185567,0.11875,0.8848167539267016,0.9509020618556702
sex,female,330,0.5545454545454546,0.8579234972677595,0.1292517006802721,0.8746518105849582,0.9429017508642802
sex,male,458,0.5109170305676856,0.8803418803418803,0.12053571428571429,0.8822269807280514,0.9493856837606837
age band,20-39,248,0.8548387096774194,0.8773584905660378,0.25,0.914004914004914,0.8626834381551363
age band,40-54,239,0.5857740585774058,0.8714285714285714,0.09090909090909091,0.9003690036900369,0.9573593073593074
age band,55-69,215,0.2372093023255814,0.8235294117647058,0.12804878048780488,0.7368421052631579,0.9368723098995696
age band,70+,81,0.12345679012345678,0.9,0.09859154929577464,0.6923076923076923,0.9605633802816901
site,Case Western,69,0.4927536231884058,0.9117647058823529,0.2571428571428571,0.8378378378378378,0.9285714285714286
site,Case Western - St Joes,103,0.7961165048543689,0.9024390243902439,0.2857142857142857,0.9135802469135802,0.8234610917537747
site,Christiana Healthcare,10,0.2,0.5,0.0,0.6666666666666666,1.0
site,Cureline,14,0.9285714285714286,0.9230769230769231,0.0,0.96,1.0
site,Dept of Neurosurgery at University of Heidelberg,48,0.875,0.9523809523809523,0.3333333333333333,0.9523809523809523,0.9682539682539683
site,Duke,59,0.2542372881355932,0.8,0.1590909090909091,0.7058823529411765,0.9257575757575757
site,Emory University,21,0.09523809523809523,0.5,0.0,0.6666666666666666,0.9210526315789473
site,Fondazione-Besta,21,0.8095238095238095,1.0,0.25,0.9714285714285714,0.9705882352941176
site,Henry Ford Hospital,173,0.37572254335260113,0.6461538461538462,0.05555555555555555,0.7433628318584071,0.9472934472934473
site,MD Anderson Cancer Center,37,0.10810810810810811,0.25,0.030303030303030304,0.3333333333333333,0.8106060606060606
site,MSKCC,14,0.9285714285714286,0.9230769230769231,1.0,0.9230769230769231,0.9230769230769231
site,Mayo Clinic - Rochester,37,0.8918918918918919,1.0,0.25,0.9850746268656716,0.9696969696969697
site,"Milan - Italy, Fondazione IRCCS Instituto Neuroligico C. Besta",17,0.058823529411764705,1.0,0.0,1.0,1.0
site,The University of New South Wales,19,0.7894736842105263,1.0,0.0,1.0,1.0
site,Thomas Jefferson University,19,0.7368421052631579,0.7857142857142857,0.6,0.7857142857142857,0.5857142857142857
site,UCSF,28,0.03571428571428571,0.0,0.1111111111111111,0.0,0.8518518518518519
site,University of Florida,27,0.5555555555555556,0.8666666666666667,0.25,0.8387096774193549,0.8555555555555555
site,University of Sao Paulo,17,0.9411764705882353,1.0,1.0,0.9696969696969697,0.9375
