metric,family,predictor,full,retained,delta_vs_full,q_fdr,target_coverage
auroc,epistemic,conch,0.9193945047489824,0.9526340656744624,0.0332395609254801,0.0028036479649382,0.7
auroc,laplace,uni2+hoptimus,0.949126526458616,0.9766140865737344,0.0274875601151183,0.0028036479649382,0.8
auroc,predictive,uni2+hoptimus,0.949126526458616,0.9726529198635976,0.0235263934049815,0.0028036479649382,0.9
bss,deep_ensemble,conch,0.5245740211001937,0.778524404858392,0.2539503837581983,0.0023176823176823,0.7
bss,laplace,uni2+hoptimus,0.6419439302219614,0.8698562269694985,0.2279122967475371,0.0023176823176823,0.8
bss,predictive,uni2+hoptimus,0.6419439302219614,0.8220684514512554,0.180124521229294,0.0023176823176823,0.9
cal_gap,predictive,hoptimus,-0.0647791637002474,-0.0100629467607828,0.0547162169394645,0.0033428110351187,0.7
cal_gap,deep_ensemble,hoptimus,-0.0647791637002474,-0.0189629519777839,0.0458162117224634,0.0033428110351187,0.8
cal_gap,mc_dropout,hoptimus,-0.0647791637002474,-0.0344697261201166,0.0303094375801307,0.0033428110351187,0.9
ece,predictive,hoptimus,0.0785365020990832,0.0316318612126849,-0.0469046408863982,0.0029462063360368,0.7
ece,deep_ensemble,ensemble,0.0517280177491995,0.0148904520824112,-0.0368375656667883,0.0029462063360368,0.8
ece,deep_ensemble,ensemble,0.0517280177491995,0.0252152087499116,-0.0265128089992878,0.0029462063360368,0.9
sensitivity,predictive,uni2,0.8068181818181818,0.9801980198019802,0.1733798379837984,0.0030495819969504,0.7
sensitivity,predictive,uni2,0.8068181818181818,0.978448275862069,0.1716300940438871,0.0030495819969504,0.8
sensitivity,predictive,uni2,0.8068181818181818,0.9575971731448764,0.1507789913266946,0.0030495819969504,0.9
specificity,laplace,hoptimus,0.844776119402985,0.9615384615384616,0.1167623421354765,0.0028971028971028,0.7
specificity,laplace,hoptimus,0.844776119402985,0.9375,0.0927238805970149,0.0028971028971028,0.8
specificity,laplace,hoptimus,0.844776119402985,0.9177631578947368,0.0729870384917518,0.0028971028971028,0.9
