site,n,prev,auroc,bss,sensitivity,specificity,ece,cal_gap
UCSF,28,0.03571428571428571,,-0.7603712670422318,,0.8888888888888888,0.12375712081071429,0.10116038795357142
Thomas Jefferson University,19,0.7368421052631579,0.5857142857142857,-0.2711330456690997,0.7857142857142857,0.4,0.2634009609473684,-0.07681963168421058
Cureline,14,0.9285714285714286,,-0.10019822267146083,0.9230769230769231,,0.21323805714285707,-0.19093332142857156
MSKCC,14,0.9285714285714286,,0.015672246603995355,0.9230769230769231,,0.09715800071428568,-0.09715800071428571
University of Sao Paulo,17,0.9411764705882353,,0.1544743746863435,1.0,,0.05916819588235275,-0.007083547647058763
MD Anderson Cancer Center,37,0.10810810810810811,0.8106060606060606,0.19220679917437777,0.25,0.9696969696969697,0.06953194778108109,0.0032470630297296993
Case Western - St Joes,103,0.7961165048543689,0.8234610917537747,0.2511631609017271,0.9024390243902439,0.7142857142857143,0.1500513136893203,-0.09477257252427196
Dept of Neurosurgery at University of Heidelberg,48,0.875,0.9682539682539683,0.397269584471717,0.9523809523809523,0.6666666666666666,0.16165928685416664,-0.11717984939583326
Duke,59,0.2542372881355932,0.9257575757575757,0.4879953785116451,0.8,0.8409090909090909,0.1135069661423729,0.056174379281355935
Emory University,21,0.09523809523809523,,0.4953973623409038,,1.0,0.10342786028571427,0.016010785047619033
Henry Ford Hospital,173,0.37572254335260113,0.9472934472934473,0.5456818883975336,0.6461538461538462,0.9444444444444444,0.10445073610404623,-0.09088678713294795
Case Western,69,0.4927536231884058,0.9285714285714286,0.588286073445011,0.9117647058823529,0.7428571428571429,0.16348281222608688,0.046792337918840465
Christiana Healthcare,10,0.2,,0.7295784776758911,,1.0,0.13019716335,-0.02410867665000002
The University of New South Wales,19,0.7894736842105263,1.0,0.7302442990845477,1.0,1.0,0.16507265442105254,-0.05823453084210539
