strategy,comparison,mean_delta,ci_low,ci_high,p_raw,n_boot,mean_point_auroc,mean_achieved_cov,predictor,q_fdr,sig_fdr
entropy_only,vs_full,0.01535338863482297,0.0034158973224895028,0.032120084897049685,0.0048,10000,0.9762119295781861,0.8016877637130803,uni2,,False
ood_only,vs_entropy_only,-0.012255197518592885,-0.034152516782638635,0.008577894440359455,0.2302,10000,0.9638349749367174,0.7945147679324895,uni2,0.30693333333333334,False
ood_only,vs_full,0.0030981911162300847,-0.009066439693943417,0.01960447395062311,0.742,10000,0.9638349749367174,0.7945147679324895,uni2,0.742,False
AND,vs_entropy_only,0.0029811212495197996,-0.007119090064263483,0.01927857860093142,0.766,10000,0.9791925985777841,0.6430379746835444,uni2,0.766,False
AND,vs_full,0.018334509884342768,0.0013094514673241526,0.039969530146080456,0.034,10000,0.9791925985777841,0.6430379746835444,uni2,0.04533333333333334,True
OR,vs_entropy_only,-0.011259203825002886,-0.025795916703649467,-0.001985898379733675,0.0104,10000,0.9648661871993902,0.9531645569620254,uni2,0.0416,True
OR,vs_full,0.0040941848098200815,0.00022777742658737222,0.010478075336053895,0.0268,10000,0.9648661871993902,0.9531645569620254,uni2,0.04533333333333334,True
MEANZ,vs_entropy_only,-0.0036389875101652002,-0.011151266279861266,0.0008726046018261817,0.1306,10000,0.9725232948078218,0.798523206751055,uni2,0.2612,False
MEANZ,vs_full,0.011714401124657768,0.0018020509113768459,0.02632057773977559,0.0144,10000,0.9725232948078218,0.798523206751055,uni2,0.04533333333333334,True
entropy_only,vs_full,0.022382792098007927,0.005934154784021567,0.04779518151544892,0.0058,10000,0.9561327333435173,0.8018987341772151,hoptimus,,False
ood_only,vs_entropy_only,-0.009550889759960117,-0.03302598244028938,0.01053213383748357,0.3382,10000,0.9465866952764348,0.7978902953586497,hoptimus,0.6764,False
ood_only,vs_full,0.01283190233804781,-0.0038092029450066955,0.03566104728782339,0.1506,10000,0.9465866952764348,0.7978902953586497,hoptimus,0.1506,False
AND,vs_entropy_only,0.003458916351425005,-0.009172357045236602,0.022049724081553347,0.7094,10000,0.9596939422625747,0.6738396624472573,hoptimus,0.8164,False
AND,vs_full,0.02584170844943293,0.0022405855425428585,0.05983915919862372,0.0348,10000,0.9596939422625747,0.6738396624472573,hoptimus,0.0464,True
OR,vs_entropy_only,-0.01081678810177198,-0.028141948711197507,0.0005110412269173625,0.0624,10000,0.9452562716044556,0.9259493670886076,hoptimus,0.2496,False
OR,vs_full,0.011566003996235946,0.002193793825997948,0.026473265569238492,0.0048,10000,0.9452562716044556,0.9259493670886076,hoptimus,0.0096,True
MEANZ,vs_entropy_only,-0.001135799070569168,-0.01123235427085718,0.007451660482580803,0.8164,10000,0.954971287691016,0.7995780590717299,hoptimus,0.8164,False
MEANZ,vs_full,0.02124699302743876,0.0065010266254561105,0.04199602333601575,0.0036,10000,0.954971287691016,0.7995780590717299,hoptimus,0.0096,True
