coverage,axis,level,n,deferral_rate,excess,predictor,signal
0.9,sex,female,300,0.1,2.7755575615628914e-17,uni2,aleatoric_uni2
0.9,sex,male,407,0.10073710073710074,0.0007371007371007599,uni2,aleatoric_uni2
0.9,age,20-39,219,0.1278538812785388,0.027853881278538828,uni2,aleatoric_uni2
0.9,age,40-54,221,0.08144796380090498,-0.018552036199095,uni2,aleatoric_uni2
0.9,age,55-69,189,0.1111111111111111,0.011111111111111127,uni2,aleatoric_uni2
0.9,age,70+,74,0.05405405405405406,-0.04594594594594592,uni2,aleatoric_uni2
0.9,race,white,632,0.10284810126582279,0.002848101265822814,uni2,aleatoric_uni2
0.9,race,black or african american,44,0.045454545454545456,-0.05454545454545452,uni2,aleatoric_uni2
0.8,sex,female,300,0.21333333333333335,0.013333333333333391,uni2,aleatoric_uni2
0.8,sex,male,407,0.1891891891891892,-0.010810810810810756,uni2,aleatoric_uni2
0.8,age,20-39,219,0.2465753424657534,0.046575342465753455,uni2,aleatoric_uni2
0.8,age,40-54,221,0.1583710407239819,-0.04162895927601806,uni2,aleatoric_uni2
0.8,age,55-69,189,0.21693121693121692,0.016931216931216964,uni2,aleatoric_uni2
0.8,age,70+,74,0.12162162162162163,-0.07837837837837833,uni2,aleatoric_uni2
0.8,race,white,632,0.19778481012658228,-0.002215189873417678,uni2,aleatoric_uni2
0.8,race,black or african american,44,0.18181818181818182,-0.018181818181818132,uni2,aleatoric_uni2
0.7,sex,female,300,0.31333333333333335,0.013333333333333308,uni2,aleatoric_uni2
0.7,sex,male,407,0.28992628992628994,-0.010073710073710107,uni2,aleatoric_uni2
0.7,age,20-39,219,0.3150684931506849,0.01506849315068487,uni2,aleatoric_uni2
0.7,age,40-54,221,0.27149321266968324,-0.028506787330316807,uni2,aleatoric_uni2
0.7,age,55-69,189,0.3386243386243386,0.03862433862433856,uni2,aleatoric_uni2
0.7,age,70+,74,0.21621621621621623,-0.08378378378378382,uni2,aleatoric_uni2
0.7,race,white,632,0.2958860759493671,-0.004113924050632933,uni2,aleatoric_uni2
0.7,race,black or african american,44,0.29545454545454547,-0.004545454545454575,uni2,aleatoric_uni2
0.9,sex,female,300,0.11,0.010000000000000023,conch,entropy_conch
0.9,sex,male,407,0.09336609336609336,-0.006633906633906617,conch,entropy_conch
0.9,age,20-39,219,0.1141552511415525,0.014155251141552527,conch,entropy_conch
0.9,age,40-54,221,0.13122171945701358,0.031221719457013603,conch,entropy_conch
0.9,age,55-69,189,0.07936507936507936,-0.020634920634920617,conch,entropy_conch
0.9,age,70+,74,0.02702702702702703,-0.07297297297297295,conch,entropy_conch
0.9,race,white,632,0.10443037974683544,0.004430379746835467,conch,entropy_conch
0.9,race,black or african american,44,0.06818181818181818,-0.0318181818181818,conch,entropy_conch
0.8,sex,female,300,0.19333333333333333,-0.006666666666666626,conch,entropy_conch
0.8,sex,male,407,0.20393120393120392,0.003931203931203969,conch,entropy_conch
0.8,age,20-39,219,0.228310502283105,0.028310502283105055,conch,entropy_conch
0.8,age,40-54,221,0.2081447963800905,0.008144796380090552,conch,entropy_conch
0.8,age,55-69,189,0.18518518518518517,-0.01481481481481478,conch,entropy_conch
0.8,age,70+,74,0.12162162162162163,-0.07837837837837833,conch,entropy_conch
0.8,race,white,632,0.20253164556962025,0.0025316455696202944,conch,entropy_conch
0.8,race,black or african american,44,0.11363636363636363,-0.08636363636363632,conch,entropy_conch
0.7,sex,female,300,0.2833333333333333,-0.01666666666666672,conch,entropy_conch
0.7,sex,male,407,0.31203931203931207,0.012039312039312022,conch,entropy_conch
0.7,age,20-39,219,0.365296803652968,0.06529680365296797,conch,entropy_conch
0.7,age,40-54,221,0.3076923076923077,0.007692307692307665,conch,entropy_conch
0.7,age,55-69,189,0.25396825396825395,-0.04603174603174609,conch,entropy_conch
0.7,age,70+,74,0.20270270270270271,-0.09729729729729733,conch,entropy_conch
0.7,race,white,632,0.3037974683544304,0.0037974683544303445,conch,entropy_conch
0.7,race,black or african american,44,0.1590909090909091,-0.14090909090909096,conch,entropy_conch
0.9,sex,female,300,0.11,0.010000000000000023,hoptimus,aleatoric_hoptimus
0.9,sex,male,407,0.09336609336609336,-0.006633906633906617,hoptimus,aleatoric_hoptimus
0.9,age,20-39,219,0.136986301369863,0.03698630136986303,hoptimus,aleatoric_hoptimus
0.9,age,40-54,221,0.1085972850678733,0.008597285067873328,hoptimus,aleatoric_hoptimus
0.9,age,55-69,189,0.06349206349206349,-0.03650793650793649,hoptimus,aleatoric_hoptimus
0.9,age,70+,74,0.05405405405405406,-0.04594594594594592,hoptimus,aleatoric_hoptimus
0.9,race,white,632,0.10126582278481013,0.0012658227848101472,hoptimus,aleatoric_hoptimus
0.9,race,black or african american,44,0.022727272727272728,-0.07727272727272724,hoptimus,aleatoric_hoptimus
0.8,sex,female,300,0.20333333333333334,0.0033333333333333826,hoptimus,aleatoric_hoptimus
0.8,sex,male,407,0.19656019656019655,-0.003439803439803407,hoptimus,aleatoric_hoptimus
0.8,age,20-39,219,0.2876712328767123,0.08767123287671236,hoptimus,aleatoric_hoptimus
0.8,age,40-54,221,0.17647058823529413,-0.023529411764705827,hoptimus,aleatoric_hoptimus
0.8,age,55-69,189,0.15343915343915343,-0.046560846560846525,hoptimus,aleatoric_hoptimus
0.8,age,70+,74,0.0945945945945946,-0.10540540540540536,hoptimus,aleatoric_hoptimus
0.8,race,white,632,0.20253164556962025,0.0025316455696202944,hoptimus,aleatoric_hoptimus
0.8,race,black or african american,44,0.09090909090909091,-0.10909090909090904,hoptimus,aleatoric_hoptimus
0.7,sex,female,300,0.31666666666666665,0.016666666666666607,hoptimus,aleatoric_hoptimus
0.7,sex,male,407,0.28746928746928746,-0.012530712530712584,hoptimus,aleatoric_hoptimus
0.7,age,20-39,219,0.3926940639269406,0.09269406392694057,hoptimus,aleatoric_hoptimus
0.7,age,40-54,221,0.27149321266968324,-0.028506787330316807,hoptimus,aleatoric_hoptimus
0.7,age,55-69,189,0.25396825396825395,-0.04603174603174609,hoptimus,aleatoric_hoptimus
0.7,age,70+,74,0.1891891891891892,-0.11081081081081084,hoptimus,aleatoric_hoptimus
0.7,race,white,632,0.3037974683544304,0.0037974683544303445,hoptimus,aleatoric_hoptimus
0.7,race,black or african american,44,0.18181818181818182,-0.11818181818181822,hoptimus,aleatoric_hoptimus
0.9,sex,female,300,0.10666666666666667,0.006666666666666696,uni2+hoptimus,entropy_uni2
0.9,sex,male,407,0.09582309582309582,-0.004176904176904153,uni2+hoptimus,entropy_uni2
0.9,age,20-39,219,0.1324200913242009,0.03242009132420093,uni2+hoptimus,entropy_uni2
0.9,age,40-54,221,0.08144796380090498,-0.018552036199095,uni2+hoptimus,entropy_uni2
