predictor,family,signal,target_coverage,axis,level,n,n_retained,realised_coverage
uni2,deep_ensemble,de_predictive_entropy_uni2,0.9,sex,female,290,235,0.8103448275862069
uni2,deep_ensemble,de_predictive_entropy_uni2,0.9,sex,male,396,331,0.8358585858585859
uni2,deep_ensemble,de_predictive_entropy_uni2,0.9,age,20-39,210,164,0.780952380952381
uni2,deep_ensemble,de_predictive_entropy_uni2,0.9,age,40-54,213,178,0.8356807511737089
uni2,deep_ensemble,de_predictive_entropy_uni2,0.9,age,55-69,186,156,0.8387096774193549
uni2,deep_ensemble,de_predictive_entropy_uni2,0.9,age,70+,73,65,0.8904109589041096
uni2,deep_ensemble,de_predictive_entropy_uni2,0.9,race,white,612,505,0.8251633986928104
uni2,deep_ensemble,de_predictive_entropy_uni2,0.9,race,black or african american,44,37,0.8409090909090909
uni2,deep_ensemble,de_predictive_entropy_uni2,0.8,sex,female,290,203,0.7
uni2,deep_ensemble,de_predictive_entropy_uni2,0.8,sex,male,396,291,0.7348484848484849
uni2,deep_ensemble,de_predictive_entropy_uni2,0.8,age,20-39,210,140,0.6666666666666666
uni2,deep_ensemble,de_predictive_entropy_uni2,0.8,age,40-54,213,157,0.7370892018779343
uni2,deep_ensemble,de_predictive_entropy_uni2,0.8,age,55-69,186,136,0.7311827956989247
uni2,deep_ensemble,de_predictive_entropy_uni2,0.8,age,70+,73,60,0.821917808219178
uni2,deep_ensemble,de_predictive_entropy_uni2,0.8,race,white,612,445,0.7271241830065359
uni2,deep_ensemble,de_predictive_entropy_uni2,0.8,race,black or african american,44,30,0.6818181818181818
uni2,deep_ensemble,de_predictive_entropy_uni2,0.7,sex,female,290,174,0.6
uni2,deep_ensemble,de_predictive_entropy_uni2,0.7,sex,male,396,242,0.6111111111111112
uni2,deep_ensemble,de_predictive_entropy_uni2,0.7,age,20-39,210,116,0.5523809523809524
uni2,deep_ensemble,de_predictive_entropy_uni2,0.7,age,40-54,213,137,0.6431924882629108
uni2,deep_ensemble,de_predictive_entropy_uni2,0.7,age,55-69,186,112,0.6021505376344086
uni2,deep_ensemble,de_predictive_entropy_uni2,0.7,age,70+,73,50,0.684931506849315
uni2,deep_ensemble,de_predictive_entropy_uni2,0.7,race,white,612,372,0.6078431372549019
uni2,deep_ensemble,de_predictive_entropy_uni2,0.7,race,black or african american,44,28,0.6363636363636364
uni2,epistemic,within_encoder_mi_uni2,0.9,sex,female,290,233,0.803448275862069
uni2,epistemic,within_encoder_mi_uni2,0.9,sex,male,396,327,0.8257575757575758
uni2,epistemic,within_encoder_mi_uni2,0.9,age,20-39,210,167,0.7952380952380952
uni2,epistemic,within_encoder_mi_uni2,0.9,age,40-54,213,176,0.8262910798122066
uni2,epistemic,within_encoder_mi_uni2,0.9,age,55-69,186,153,0.8225806451612904
uni2,epistemic,within_encoder_mi_uni2,0.9,age,70+,73,63,0.863013698630137
uni2,epistemic,within_encoder_mi_uni2,0.9,race,white,612,505,0.8251633986928104
uni2,epistemic,within_encoder_mi_uni2,0.9,race,black or african american,44,33,0.75
uni2,epistemic,within_encoder_mi_uni2,0.8,sex,female,290,176,0.6068965517241379
uni2,epistemic,within_encoder_mi_uni2,0.8,sex,male,396,266,0.6717171717171717
uni2,epistemic,within_encoder_mi_uni2,0.8,age,20-39,210,134,0.638095238095238
uni2,epistemic,within_encoder_mi_uni2,0.8,age,40-54,213,147,0.6901408450704225
uni2,epistemic,within_encoder_mi_uni2,0.8,age,55-69,186,114,0.6129032258064516
uni2,epistemic,within_encoder_mi_uni2,0.8,age,70+,73,46,0.6301369863013698
uni2,epistemic,within_encoder_mi_uni2,0.8,race,white,612,399,0.6519607843137255
uni2,epistemic,within_encoder_mi_uni2,0.8,race,black or african american,44,25,0.5681818181818182
uni2,epistemic,within_encoder_mi_uni2,0.7,sex,female,290,159,0.5482758620689655
uni2,epistemic,within_encoder_mi_uni2,0.7,sex,male,396,243,0.6136363636363636
uni2,epistemic,within_encoder_mi_uni2,0.7,age,20-39,210,119,0.5666666666666667
uni2,epistemic,within_encoder_mi_uni2,0.7,age,40-54,213,136,0.6384976525821596
uni2,epistemic,within_encoder_mi_uni2,0.7,age,55-69,186,104,0.5591397849462365
uni2,epistemic,within_encoder_mi_uni2,0.7,age,70+,73,42,0.5753424657534246
uni2,epistemic,within_encoder_mi_uni2,0.7,race,white,612,362,0.5915032679738562
uni2,epistemic,within_encoder_mi_uni2,0.7,race,black or african american,44,23,0.5227272727272727
uni2,laplace,laplace_predictive_entropy_uni2,0.9,sex,female,290,243,0.8379310344827586
uni2,laplace,laplace_predictive_entropy_uni2,0.9,sex,male,396,340,0.8585858585858586
uni2,laplace,laplace_predictive_entropy_uni2,0.9,age,20-39,210,170,0.8095238095238095
uni2,laplace,laplace_predictive_entropy_uni2,0.9,age,40-54,213,184,0.863849765258216
uni2,laplace,laplace_predictive_entropy_uni2,0.9,age,55-69,186,158,0.8494623655913979
uni2,laplace,laplace_predictive_entropy_uni2,0.9,age,70+,73,68,0.9315068493150684
uni2,laplace,laplace_predictive_entropy_uni2,0.9,race,white,612,518,0.8464052287581699
uni2,laplace,laplace_predictive_entropy_uni2,0.9,race,black or african american,44,40,0.9090909090909091
uni2,laplace,laplace_predictive_entropy_uni2,0.8,sex,female,290,191,0.6586206896551724
uni2,laplace,laplace_predictive_entropy_uni2,0.8,sex,male,396,278,0.702020202020202
uni2,laplace,laplace_predictive_entropy_uni2,0.8,age,20-39,210,139,0.6619047619047619
uni2,laplace,laplace_predictive_entropy_uni2,0.8,age,40-54,213,152,0.7136150234741784
uni2,laplace,laplace_predictive_entropy_uni2,0.8,age,55-69,186,119,0.6397849462365591
uni2,laplace,laplace_predictive_entropy_uni2,0.8,age,70+,73,58,0.7945205479452054
uni2,laplace,laplace_predictive_entropy_uni2,0.8,race,white,612,423,0.6911764705882353
uni2,laplace,laplace_predictive_entropy_uni2,0.8,race,black or african american,44,29,0.6590909090909091
uni2,laplace,laplace_predictive_entropy_uni2,0.7,sex,female,290,167,0.5758620689655173
uni2,laplace,laplace_predictive_entropy_uni2,0.7,sex,male,396,229,0.5782828282828283
uni2,laplace,laplace_predictive_entropy_uni2,0.7,age,20-39,210,115,0.5476190476190477
uni2,laplace,laplace_predictive_entropy_uni2,0.7,age,40-54,213,130,0.6103286384976526
uni2,laplace,laplace_predictive_entropy_uni2,0.7,age,55-69,186,102,0.5483870967741935
uni2,laplace,laplace_predictive_entropy_uni2,0.7,age,70+,73,48,0.6575342465753424
uni2,laplace,laplace_predictive_entropy_uni2,0.7,race,white,612,359,0.5866013071895425
uni2,laplace,laplace_predictive_entropy_uni2,0.7,race,black or african american,44,25,0.5681818181818182
uni2,mc_dropout,mc_predictive_entropy_uni2,0.9,sex,female,290,235,0.8103448275862069
uni2,mc_dropout,mc_predictive_entropy_uni2,0.9,sex,male,396,329,0.8308080808080808
uni2,mc_dropout,mc_predictive_entropy_uni2,0.9,age,20-39,210,163,0.7761904761904762
uni2,mc_dropout,mc_predictive_entropy_uni2,0.9,age,40-54,213,181,0.8497652582159625
uni2,mc_dropout,mc_predictive_entropy_uni2,0.9,age,55-69,186,152,0.8172043010752689
uni2,mc_dropout,mc_predictive_entropy_uni2,0.9,age,70+,73,66,0.9041095890410958
uni2,mc_dropout,mc_predictive_entropy_uni2,0.9,race,white,612,502,0.8202614379084967
uni2,mc_dropout,mc_predictive_entropy_uni2,0.9,race,black or african american,44,39,0.8863636363636364
uni2,mc_dropout,mc_predictive_entropy_uni2,0.8,sex,female,290,187,0.6448275862068965
uni2,mc_dropout,mc_predictive_entropy_uni2,0.8,sex,male,396,273,0.6893939393939394
uni2,mc_dropout,mc_predictive_entropy_uni2,0.8,age,20-39,210,138,0.6571428571428571
uni2,mc_dropout,mc_predictive_entropy_uni2,0.8,age,40-54,213,152,0.7136150234741784
uni2,mc_dropout,mc_predictive_entropy_uni2,0.8,age,55-69,186,117,0.6290322580645161
uni2,mc_dropout,mc_predictive_entropy_uni2,0.8,age,70+,73,52,0.7123287671232876
uni2,mc_dropout,mc_predictive_entropy_uni2,0.8,race,white,612,417,0.6813725490196079
uni2,mc_dropout,mc_predictive_entropy_uni2,0.8,race,black or african american,44,27,0.6136363636363636
uni2,mc_dropout,mc_predictive_entropy_uni2,0.7,sex,female,290,166,0.5724137931034483
uni2,mc_dropout,mc_predictive_entropy_uni2,0.7,sex,male,396,217,0.547979797979798
uni2,mc_dropout,mc_predictive_entropy_uni2,0.7,age,20-39,210,114,0.5428571428571428
