predictor,signal,coverage,axis,level,n,prev,retained_prev,metric,full,retained,d_full,d_random,pct_in_random,mde,sig
uni2,aleatoric_uni2,0.9,sex,female,300,0.55,0.5518518518518518,auroc,0.9485970819304153,0.9576792944700204,0.009082212539605172,0.009002665236502172,0.951,0.012825779506429137,False
uni2,aleatoric_uni2,0.9,sex,female,300,0.55,0.5518518518518518,auprc,0.9414977616247269,0.9483914009243088,0.006893639299581977,0.006753784160182019,0.855,0.020606251086123347,False
uni2,aleatoric_uni2,0.9,sex,female,300,0.55,0.5518518518518518,bss,0.6637238960091012,0.7332023871075676,0.06947849109846638,0.06931292974626047,1.0,0.0423022573678102,True
uni2,aleatoric_uni2,0.9,sex,female,300,0.55,0.5518518518518518,balanced_accuracy,0.8952861952861952,0.9243441122635754,0.029057916977380138,0.02894065745426533,1.0,0.017009135217886863,True
uni2,aleatoric_uni2,0.9,sex,female,300,0.55,0.5518518518518518,sensitivity,0.9090909090909091,0.9395973154362416,0.030506406345332526,0.030319225451033827,0.999,0.021837587019676294,True
uni2,aleatoric_uni2,0.9,sex,female,300,0.55,0.5518518518518518,specificity,0.8814814814814815,0.9090909090909091,0.027609427609427528,0.02756208945749672,0.996,0.025923293346050313,True
uni2,aleatoric_uni2,0.9,sex,female,300,0.55,0.5518518518518518,brier,0.08322833573774746,0.06598208728172379,-0.01724624845602367,-0.01717993414960485,0.0,0.010421264094587858,True
uni2,aleatoric_uni2,0.9,sex,female,300,0.55,0.5518518518518518,ece,0.05085138315200001,0.038962347613333344,-0.011889035538666666,-0.013486448882069998,0.002,0.013668301618133653,False
uni2,aleatoric_uni2,0.9,sex,female,300,0.55,0.5518518518518518,cal_gap,-0.016466015388000077,-0.008711188838518402,0.007754826549481675,0.007572523898759745,0.908,0.015915910340125985,False
uni2,aleatoric_uni2,0.9,sex,female,300,0.55,0.5518518518518518,accuracy,0.8966666666666666,0.9259259259259259,0.029259259259259318,0.029144444444444417,1.0,0.016726158407857104,True
uni2,aleatoric_uni2,0.9,sex,female,300,0.55,0.5518518518518518,ppv,0.9036144578313253,0.9271523178807947,0.02353786004946934,0.02357264091031852,0.997,0.021412182039247118,True
uni2,aleatoric_uni2,0.9,sex,female,300,0.55,0.5518518518518518,npv,0.8880597014925373,0.9243697478991597,0.03631004640662239,0.03600868149899261,0.998,0.026736767324004228,True
uni2,aleatoric_uni2,0.9,sex,female,300,0.55,0.5518518518518518,f1,0.9063444108761329,0.9333333333333333,0.026988922457200415,0.026943218777370603,1.0,0.015915557269943387,True
uni2,aleatoric_uni2,0.9,sex,male,407,0.4987714987714988,0.49453551912568305,auroc,0.9593837535014007,0.9697775123189487,0.010393758817548004,0.010352914534621838,0.997,0.008953941196638124,True
uni2,aleatoric_uni2,0.9,sex,male,407,0.4987714987714988,0.49453551912568305,auprc,0.9583271892975003,0.9688476533412421,0.01052046404374185,0.010504234109008803,0.994,0.010201506340370009,True
uni2,aleatoric_uni2,0.9,sex,male,407,0.4987714987714988,0.49453551912568305,bss,0.7008114571136108,0.7897698982493159,0.08895844113570506,0.08892888722789971,1.0,0.03414450136639846,True
uni2,aleatoric_uni2,0.9,sex,male,407,0.4987714987714988,0.49453551912568305,balanced_accuracy,0.8919033130493577,0.9427654173510527,0.05086210430169502,0.05078106301109131,1.0,0.014870834473772465,True
uni2,aleatoric_uni2,0.9,sex,male,407,0.4987714987714988,0.49453551912568305,sensitivity,0.896551724137931,0.9558011049723757,0.05924938083444464,0.05918206417032812,1.0,0.02017374789011541,True
uni2,aleatoric_uni2,0.9,sex,male,407,0.4987714987714988,0.49453551912568305,specificity,0.8872549019607843,0.9297297297297298,0.04247482776894551,0.04238006185185483,1.0,0.021613683432958126,True
uni2,aleatoric_uni2,0.9,sex,male,407,0.4987714987714988,0.49453551912568305,brier,0.07479668418168023,0.052551247850948495,-0.022245436330731734,-0.022217107976183183,0.0,0.008535640923665478,True
uni2,aleatoric_uni2,0.9,sex,male,407,0.4987714987714988,0.49453551912568305,ece,0.05402250554545451,0.038371243106557346,-0.015651262438897168,-0.016157484468676556,0.0,0.012244861627271508,True
uni2,aleatoric_uni2,0.9,sex,male,407,0.4987714987714988,0.49453551912568305,cal_gap,0.002529640041768977,0.010159792778688614,0.007630152736919638,0.0076971884415967815,0.955,0.013156320113319133,False
uni2,aleatoric_uni2,0.9,sex,male,407,0.4987714987714988,0.49453551912568305,accuracy,0.8918918918918919,0.9426229508196722,0.05073105892778029,0.050650273224043696,1.0,0.01484740381356715,True
uni2,aleatoric_uni2,0.9,sex,male,407,0.4987714987714988,0.49453551912568305,ppv,0.8878048780487805,0.9301075268817204,0.04230264883293988,0.04219183509227942,1.0,0.021634817453222644,True
uni2,aleatoric_uni2,0.9,sex,male,407,0.4987714987714988,0.49453551912568305,npv,0.8960396039603961,0.9555555555555556,0.059515951595159544,0.05946448196379972,1.0,0.020194007385782635,True
uni2,aleatoric_uni2,0.9,sex,male,407,0.4987714987714988,0.49453551912568305,f1,0.8921568627450981,0.9427792915531336,0.05062242880803547,0.05056057387672064,1.0,0.01563996899987605,True
