strategy,rate_white,rate_nonwhite,white_ci,nonwhite_ci,parity_diff,disparate_impact,p_two_prop_z,p_fisher,n_white,n_nonwhite
ensemble_only,0.22943037974683544,0.17543859649122806,"(np.float64(0.198), np.float64(0.264))","(np.float64(0.098), np.float64(0.294))",-0.053991783255607384,0.7646702964307319,0.3498047632480943,0.41016425574831483,632,57
ood_topk_uni2,0.17088607594936708,0.15789473684210525,"(np.float64(0.144), np.float64(0.202))","(np.float64(0.085), np.float64(0.274))",-0.012991339107261829,0.9239766081871345,0.8024410398412747,1.0,632,57
ood_topk_hoptimus,0.20094936708860758,0.21052631578947367,"(np.float64(0.172), np.float64(0.234))","(np.float64(0.125), np.float64(0.333))",0.00957694870086609,1.0476585163696643,0.8629960892258632,0.8635632036809603,632,57
ood_attn_uni2,0.15031645569620253,0.15789473684210525,"(np.float64(0.125), np.float64(0.18))","(np.float64(0.085), np.float64(0.274))",0.007578281145902727,1.050415512465374,0.8783454065830187,0.8475432411626849,632,57
ood_attn_hoptimus,0.3037974683544304,0.2982456140350877,"(np.float64(0.269), np.float64(0.341))","(np.float64(0.195), np.float64(0.427))",-0.005551854319342686,0.9817251461988303,0.9304113793998328,1.0,632,57
ens_OR_uni2,0.2579113924050633,0.21052631578947367,"(np.float64(0.225), np.float64(0.293))","(np.float64(0.125), np.float64(0.333))",-0.047385076615589605,0.8162738133677753,0.43120564598233146,0.5257483504351644,632,57
ens_AND_uni2,0.15031645569620253,0.19298245614035087,"(np.float64(0.125), np.float64(0.18))","(np.float64(0.111), np.float64(0.313))",0.04266600044414834,1.2838411819021236,0.3925138876471208,0.4416435322708961,632,57
ens_MEANZ_uni2,0.18037974683544303,0.19298245614035087,"(np.float64(0.152), np.float64(0.212))","(np.float64(0.111), np.float64(0.313))",0.012602709304907839,1.069867651585103,0.8130684539753332,0.8574426987273667,632,57
ens_OR_hoptimus,0.2626582278481013,0.19298245614035087,"(np.float64(0.23), np.float64(0.298))","(np.float64(0.111), np.float64(0.313))",-0.06967577170775041,0.734728387233143,0.24887067143018005,0.2725080933290338,632,57
ens_AND_hoptimus,0.2088607594936709,0.24561403508771928,"(np.float64(0.179), np.float64(0.242))","(np.float64(0.152), np.float64(0.371))",0.036753275594048396,1.1759702286018074,0.515487304839664,0.501232184836331,632,57
ens_MEANZ_hoptimus,0.21835443037974683,0.21052631578947367,"(np.float64(0.188), np.float64(0.252))","(np.float64(0.125), np.float64(0.333))",-0.00782811459027316,0.9641495041952708,0.8909055097159286,1.0,632,57
ood_topk_meanz,0.20569620253164558,0.22807017543859648,"(np.float64(0.176), np.float64(0.239))","(np.float64(0.138), np.float64(0.352))",0.022373972906950895,1.1087719298245613,0.6899531433180661,0.7329740035924988,632,57
ens_OR_ood,0.24050632911392406,0.19298245614035087,"(np.float64(0.209), np.float64(0.275))","(np.float64(0.111), np.float64(0.313))",-0.04752387297357319,0.8024007386888272,0.41874848614344207,0.5156990333361358,632,57
ens_AND_ood,0.18354430379746836,0.22807017543859648,"(np.float64(0.155), np.float64(0.216))","(np.float64(0.138), np.float64(0.352))",0.04452587164112812,1.2425892316999394,0.40918263807370403,0.38086921720588784,632,57
ens_MEANZ_ood,0.1819620253164557,0.21052631578947367,"(np.float64(0.154), np.float64(0.214))","(np.float64(0.125), np.float64(0.333))",0.028564290473017978,1.156979405034325,0.5942613890650961,0.5935813784361696,632,57
ood_attn_meanz,0.22784810126582278,0.22807017543859648,"(np.float64(0.197), np.float64(0.262))","(np.float64(0.138), np.float64(0.352))",0.00022207417277370078,1.0009746588693957,0.9969455220854031,1.0,632,57
ens_OR_ood_attn,0.23575949367088608,0.19298245614035087,"(np.float64(0.204), np.float64(0.27))","(np.float64(0.111), np.float64(0.313))",-0.04277703753053522,0.8185564582597432,0.4638420104027743,0.516684398598763,632,57
ens_AND_ood_attn,0.2674050632911392,0.2807017543859649,"(np.float64(0.234), np.float64(0.303))","(np.float64(0.181), np.float64(0.408))",0.013296691094825674,1.0497249039759162,0.828251838475478,0.8761055963210609,632,57
ens_MEANZ_ood_attn,0.27689873417721517,0.22807017543859648,"(np.float64(0.243), np.float64(0.313))","(np.float64(0.138), np.float64(0.352))",-0.04882855873861869,0.8236591478696742,0.42798152227262265,0.5347431485351326,632,57
