strategy,contrast,metric,full_gap,retained_gap,delta,ci_low,ci_high,p,n_boot,p_bh
ensemble_only,white-non-white,auc,0.05799988476939488,0.06921928759360463,0.011219402824209745,-0.036146458580748796,0.05620599591656513,0.5556295802798135,1500,0.9646902065289806
ensemble_only,white-non-white,tpr,0.0025062656641604564,-0.0071038251366120075,-0.009610090800772464,-0.15063203329854655,0.09653332178891556,0.9646902065289806,1500,0.9646902065289806
ensemble_only,male-female,auc,0.008677196642037699,0.011496085156454727,0.0028188885144170284,-0.014619857665957145,0.019672467528808753,0.7088607594936709,1500,0.9646902065289806
ensemble_only,male-female,tpr,0.02949693984176749,0.01846337105419893,-0.01103356878756856,-0.06774563869716609,0.04590552905837421,0.7008660892738174,1500,0.9646902065289806
ood_topk_uni2,white-non-white,auc,0.05799988476939488,0.06583854981742299,0.007838665048028104,-0.018431937896245427,0.032366784617516235,0.46768820786142573,1500,0.9646902065289806
ood_topk_uni2,white-non-white,tpr,0.0025062656641604564,-0.012128325508607096,-0.014634591172767553,-0.11667714105766144,0.05159885202681295,0.8314457028647568,1500,0.9646902065289806
ood_topk_uni2,male-female,auc,0.008677196642037699,0.01337950512600461,0.0047023084839669105,-0.0047687225279326425,0.01460295982350961,0.3331112591605596,1500,0.9646902065289806
ood_topk_uni2,male-female,tpr,0.02949693984176749,0.03778467908902694,0.008287739247259451,-0.030358799003935365,0.04416785972219144,0.6688874083944037,1500,0.9646902065289806
ood_topk_hoptimus,white-non-white,auc,0.05799988476939488,0.018780589889268673,-0.03921929488012621,-0.13359441506006198,0.018481665915213736,0.4330446369087275,1500,0.9646902065289806
ood_topk_hoptimus,white-non-white,tpr,0.0025062656641604564,-0.07161125319693096,-0.07411751886109141,-0.2072425145037224,0.028648566653684263,0.23984010659560293,1500,0.9646902065289806
ood_topk_hoptimus,male-female,auc,0.008677196642037699,0.015998090409666266,0.007320893767628567,-0.006972424026827506,0.02314627366920976,0.3211192538307795,1500,0.9646902065289806
ood_topk_hoptimus,male-female,tpr,0.02949693984176749,0.058791359037462465,0.029294419195694976,-0.007332517590777551,0.06708260047399325,0.12391738840772819,1500,0.9646902065289806
ood_attn_uni2,white-non-white,auc,0.05799988476939488,0.06293033969504858,0.004930454925653693,-0.029697950058996576,0.03521268169334205,0.7381745502998002,1500,0.9646902065289806
ood_attn_uni2,white-non-white,tpr,0.0025062656641604564,-0.013784461152882233,-0.01629072681704269,-0.11870788337264736,0.04479823405110237,0.8087941372418388,1500,0.9646902065289806
