predictor,family,target_coverage,achieved_coverage,n_evaluation,n_retained,patients_deferred,errors_full,errors_retained,errors_prevented,nnd,risk_full,risk_deferred,deferred_enrichment
conch,deep_ensemble,0.7,0.6302765647743813,687,433,254,111.00000000000003,24.999999999999986,86.00000000000004,2.953488372093022,0.16157205240174677,0.3385826771653545,2.095552245158545
conch,epistemic,0.7,0.7088791848617176,687,487,200,111.00000000000003,44.0,67.00000000000003,2.9850746268656705,0.16157205240174677,0.33500000000000013,2.073378378378379
conch,laplace,0.7,0.6157205240174672,687,423,264,111.00000000000003,23.99999999999999,87.00000000000004,3.034482758620688,0.16157205240174677,0.3295454545454547,2.039619164619165
conch,mc_dropout,0.7,0.660844250363901,687,454,233,111.00000000000003,29.000000000000025,82.0,2.841463414634146,0.16157205240174677,0.351931330472103,2.1781695858949073
conch,predictive,0.7,0.660844250363901,687,454,233,111.00000000000003,29.000000000000025,82.0,2.841463414634146,0.16157205240174677,0.351931330472103,2.1781695858949073
conch,deep_ensemble,0.8,0.7641921397379913,687,525,162,111.00000000000003,45.000000000000014,66.00000000000001,2.454545454545454,0.16157205240174677,0.4074074074074075,2.5215215215215214
conch,epistemic,0.8,0.8296943231441049,687,570,117,111.00000000000003,68.00000000000003,43.0,2.7209302325581395,0.16157205240174677,0.36752136752136755,2.274659274659274
conch,laplace,0.8,0.6943231441048034,687,477,210,111.00000000000003,40.00000000000001,71.00000000000003,2.957746478873238,0.16157205240174677,0.3380952380952382,2.092535392535393
conch,mc_dropout,0.8,0.7394468704512372,687,508,179,111.00000000000003,45.99999999999997,65.00000000000006,2.7538461538461516,0.16157205240174677,0.36312849162011207,2.247470934621774
conch,predictive,0.8,0.7292576419213974,687,501,186,111.00000000000003,42.0,69.00000000000003,2.6956521739130426,0.16157205240174677,0.37096774193548404,2.2959895379250224
conch,deep_ensemble,0.9,0.8966521106259098,687,616,71,111.00000000000003,80.00000000000003,31.0,2.2903225806451615,0.16157205240174677,0.43661971830985913,2.7023220403502086
conch,epistemic,0.9,0.9417758369723436,687,647,40,111.00000000000003,95.0,16.00000000000003,2.4999999999999956,0.16157205240174677,0.4000000000000007,2.4756756756756793
conch,laplace,0.9,0.8064046579330422,687,554,133,111.00000000000003,59.99999999999999,51.000000000000036,2.6078431372549002,0.16157205240174677,0.3834586466165416,2.373298110140216
conch,mc_dropout,0.9,0.868995633187773,687,597,90,111.00000000000003,76.99999999999999,34.00000000000004,2.6470588235294086,0.16157205240174677,0.37777777777777827,2.3381381381381408
conch,predictive,0.9,0.8719068413391557,687,599,88,111.00000000000003,76.00000000000003,35.0,2.5142857142857142,0.16157205240174677,0.3977272727272727,2.4616093366093357
ensemble,deep_ensemble,0.7,0.6171761280931587,687,424,263,92.99999999999999,14.999999999999986,78.0,3.371794871794872,0.1353711790393013,0.2965779467680608,2.190849993867288
ensemble,epistemic,0.7,0.660844250363901,687,454,233,92.99999999999999,22.00000000000002,70.99999999999997,3.281690140845072,0.1353711790393013,0.30472103004291834,2.251003738058978
