band,target_coverage,metric,n_band_retained,n_rest_retained,gap_retained,p,mde,q_fdr,sig_fdr,underpowered
20-39,0.9,cal_gap,168,407,-0.11005484945805677,0.001,0.06897462419547483,0.0015000000000000002,True,False
20-39,0.9,npv,168,407,-0.3527272727272728,0.0,0.2394954113290387,0.0,True,False
55-69,0.9,cal_gap,159,416,0.08790598123067411,0.0,0.0609302474864755,0.0,True,False
55-69,0.9,npv,159,416,0.09325396825396826,0.0,0.07902896224503192,0.0,True,False
70+,0.9,cal_gap,65,510,0.09022978233377074,0.0,0.06879906993860449,0.0,True,False
70+,0.9,npv,65,510,0.08593322386425828,0.005,0.07248047169263623,0.0075,True,False
20-39,0.8,cal_gap,148,375,-0.08773734093930996,0.0,0.06430333689004566,0.0,True,False
20-39,0.8,npv,148,375,-0.25,0.002,0.2677256461284137,0.0036000000000000003,True,True
55-69,0.8,cal_gap,151,372,0.07164992145912738,0.003,0.058502960521737306,0.003857142857142857,True,False
55-69,0.8,npv,151,372,0.051550464151688735,0.059,0.07752632597412806,0.07585714285714285,False,True
70+,0.8,cal_gap,61,462,0.07539898123208076,0.0,0.052946601035119056,0.0,True,False
70+,0.8,npv,61,462,0.07725321888412018,0.0,0.04903325834509101,0.0,True,False
20-39,0.7,cal_gap,119,318,-0.044752956385714415,0.028,0.057422284705831876,0.0315,True,True
20-39,0.7,npv,119,318,-0.09109838625715772,0.265,0.21953797449476756,0.29812500000000003,False,True
55-69,0.7,cal_gap,128,309,0.014463443597330011,0.434,0.051444119970664066,0.434,False,True
55-69,0.7,npv,128,309,0.006588072122052702,0.768,0.06344230068995695,0.768,False,True
70+,0.7,cal_gap,54,383,0.05397618095377624,0.0,0.053819838278045616,0.0,True,False
70+,0.7,npv,54,383,0.04123711340206182,0.001,0.04041213247521204,0.0022500000000000003,True,False
