predictor,family,target_coverage,gap_full,gap_retained,widens
conch,deep_ensemble,0.7,0.04147616891098804,0.05995838714306212,True
conch,deep_ensemble,0.8,0.04147616891098804,0.06288631865014083,True
conch,deep_ensemble,0.9,0.04147616891098804,0.052777087461952976,True
ensemble,deep_ensemble,0.7,0.06295190651792837,0.09201202525958074,True
ensemble,deep_ensemble,0.8,0.06295190651792837,0.08234827612425966,True
ensemble,deep_ensemble,0.9,0.06295190651792837,0.0809307651412916,True
hoptimus,deep_ensemble,0.7,0.05349279260128714,0.08873371314026479,True
hoptimus,deep_ensemble,0.8,0.05349279260128714,0.0787139420792976,True
hoptimus,deep_ensemble,0.9,0.05349279260128714,0.07101959136999558,True
uni2,deep_ensemble,0.7,0.06402104763753202,0.10496878251821018,True
uni2,deep_ensemble,0.8,0.06402104763753202,0.09389888434006077,True
uni2,deep_ensemble,0.9,0.06402104763753202,0.07228235294117635,True
uni2+hoptimus,deep_ensemble,0.7,0.06193501480297103,0.11430305733115309,True
uni2+hoptimus,deep_ensemble,0.8,0.06193501480297103,0.09464896346154417,True
uni2+hoptimus,deep_ensemble,0.9,0.06193501480297103,0.07634278252638249,True
conch,epistemic,0.7,0.04147616891098804,0.05274637282787964,True
conch,epistemic,0.8,0.04147616891098804,0.05299732581416061,True
conch,epistemic,0.9,0.04147616891098804,0.05174046856353243,True
ensemble,epistemic,0.7,0.06295190651792837,0.10817095545175637,True
ensemble,epistemic,0.8,0.06295190651792837,0.09688281724347303,True
ensemble,epistemic,0.9,0.06295190651792837,0.0691970022768712,True
hoptimus,epistemic,0.7,0.05349279260128714,0.09863956243032324,True
hoptimus,epistemic,0.8,0.05349279260128714,0.08034236508291515,True
hoptimus,epistemic,0.9,0.05349279260128714,0.058084296332999275,True
uni2,epistemic,0.7,0.06402104763753202,0.1137802061936598,True
uni2,epistemic,0.8,0.06402104763753202,0.11097576847866086,True
uni2,epistemic,0.9,0.06402104763753202,0.07608111015490526,True
uni2+hoptimus,epistemic,0.7,0.06193501480297103,0.12573103240746808,True
uni2+hoptimus,epistemic,0.8,0.06193501480297103,0.12155325433156328,True
uni2+hoptimus,epistemic,0.9,0.06193501480297103,0.07291293148785616,True
conch,laplace,0.7,0.04147616891098804,0.05175285348241321,True
conch,laplace,0.8,0.04147616891098804,0.06283112792345624,True
conch,laplace,0.9,0.04147616891098804,0.05962462318516393,True
ensemble,laplace,0.7,0.06295190651792837,0.08914196268847441,True
ensemble,laplace,0.8,0.06295190651792837,0.08165793181177794,True
ensemble,laplace,0.9,0.06295190651792837,0.07958905930109117,True
hoptimus,laplace,0.7,0.05349279260128714,0.08845452595452596,True
hoptimus,laplace,0.8,0.05349279260128714,0.07944336365389004,True
hoptimus,laplace,0.9,0.05349279260128714,0.07547190712513285,True
uni2,laplace,0.7,0.06402104763753202,0.10467631497043262,True
uni2,laplace,0.8,0.06402104763753202,0.09458711765319971,True
uni2,laplace,0.9,0.06402104763753202,0.07387631165826658,True
uni2+hoptimus,laplace,0.7,0.06193501480297103,0.1125558742216366,True
uni2+hoptimus,laplace,0.8,0.06193501480297103,0.11196475029831188,True
uni2+hoptimus,laplace,0.9,0.06193501480297103,0.07619287911242922,True
conch,mc_dropout,0.7,0.04147616891098804,0.06499731310145862,True
conch,mc_dropout,0.8,0.04147616891098804,0.06339948400034245,True
conch,mc_dropout,0.9,0.04147616891098804,0.05494906442861813,True
ensemble,mc_dropout,0.7,0.06295190651792837,0.0912198030563004,True
ensemble,mc_dropout,0.8,0.06295190651792837,0.0826045350266803,True
ensemble,mc_dropout,0.9,0.06295190651792837,0.07966226698201995,True
hoptimus,mc_dropout,0.7,0.05349279260128714,0.09750622820129562,True
hoptimus,mc_dropout,0.8,0.05349279260128714,0.07761238566501727,True
hoptimus,mc_dropout,0.9,0.05349279260128714,0.06872431152754599,True
uni2,mc_dropout,0.7,0.06402104763753202,0.10443037974683544,True
uni2,mc_dropout,0.8,0.06402104763753202,0.10281105990783401,True
uni2,mc_dropout,0.9,0.06402104763753202,0.07611015730673854,True
uni2+hoptimus,mc_dropout,0.7,0.06193501480297103,0.11306488412474491,True
uni2+hoptimus,mc_dropout,0.8,0.06193501480297103,0.11169725441985723,True
uni2+hoptimus,mc_dropout,0.9,0.06193501480297103,0.07706241695991278,True
ensemble,ood,0.7,0.06295190651792837,0.049206094785117394,False
ensemble,ood,0.8,0.06295190651792837,0.03545072373620384,False
ensemble,ood,0.9,0.06295190651792837,0.05845023920564174,False
hoptimus,ood,0.7,0.05349279260128714,0.02938254936470841,False
hoptimus,ood,0.8,0.05349279260128714,0.009665376348853005,False
hoptimus,ood,0.9,0.05349279260128714,0.08194660579375512,True
uni2,ood,0.7,0.06402104763753202,0.07084613626985237,True
uni2,ood,0.8,0.06402104763753202,0.053379849573450766,False
uni2,ood,0.9,0.06402104763753202,0.07065583407869058,True
uni2+hoptimus,ood,0.7,0.06193501480297103,0.047906002289466065,False
