family,target_coverage,n_white_retained,n_black_retained,ece_gap_retained,lo,hi,p,mde,q_fdr,sig_fdr,underpowered
deep_ensemble,0.9,505,37,-0.0743989585799734,-0.16412711006581526,-0.022831394311621244,0.001,0.10204570105004111,0.009000000000000001,True,True
deep_ensemble,0.8,445,30,-0.04640336275520621,-0.15120367700281315,-0.004770139609803257,0.023,0.10943099288464296,0.05175,False,True
deep_ensemble,0.7,372,28,-0.04675040987165899,-0.16002113674798094,-0.005754330038137365,0.016,0.11514966508793976,0.04800000000000001,True,True
epistemic,0.9,505,33,-0.0664073654124935,-0.16277880169800135,-0.009334540089865522,0.021,0.11246601256847241,0.05175,False,True
epistemic,0.8,399,25,-0.042008437943158006,-0.15802524756557038,0.014563479979299377,0.299,0.13122687958556925,0.3165882352941176,False,True
epistemic,0.7,362,23,-0.041297688923877,-0.1721500604601437,0.01760765146360634,0.351,0.1447026170565936,0.351,False,True
laplace,0.9,518,40,-0.06415559120810826,-0.16750924603605485,-0.02652039389040064,0.003,0.0998186226673218,0.0135,True,True
laplace,0.8,423,29,-0.04228152261486934,-0.14473153126724603,-0.0022077947229864913,0.037,0.10950086731673547,0.06054545454545454,False,True
laplace,0.7,359,25,-0.049312151362451345,-0.1704991448691284,-0.0016139341603650767,0.041,0.12921506708607725,0.0615,False,True
mc_dropout,0.9,502,39,-0.05998856696616625,-0.16261521767688755,-0.02584914902742409,0.001,0.09892929258642037,0.009000000000000001,True,True
mc_dropout,0.8,417,27,-0.03963924921678674,-0.14910288152304957,0.0030990647273517213,0.081,0.11570581198899435,0.091125,False,True
mc_dropout,0.7,346,24,-0.05654744654402704,-0.179932404204713,-0.0028855441350076074,0.03,0.13382053798906876,0.05940000000000001,False,True
ood,0.9,538,39,-0.06465739261183878,-0.1771623894373251,-0.01934532213435087,0.003,0.1126526233620453,0.0135,True,True
ood,0.8,495,34,-0.03655583364756982,-0.14535470224070088,6.52352341569446e-05,0.051,0.10363380052591516,0.06557142857142857,False,True
ood,0.7,451,30,-0.041641620266666686,-0.16399568791510535,-1.857030032893732e-05,0.05,0.11737786785371923,0.06557142857142857,False,True
predictive,0.9,507,39,-0.05781108740118357,-0.1687185866734122,-0.022142818485581767,0.005,0.10252256801655711,0.018,True,True
predictive,0.8,419,28,-0.041679407065053034,-0.1506479181888313,0.0015365354765860364,0.062,0.1139037194790906,0.07440000000000001,False,True
predictive,0.7,348,24,-0.05693412347528745,-0.18336669575732037,-0.00250898269684616,0.033,0.13920518977404397,0.05940000000000001,False,True
