variable,group,n,abstain_rate,auroc_full,full_lo,full_hi,auroc_kept,kept_lo,kept_hi,auroc_change
site,Case Western,69,0.18840579710144928,0.9285714285714286,0.8403361344537815,0.9890756302521008,0.9461538461538462,0.8665384615384616,1.0,0.01758241758241763
site,Case Western - St Joes,103,0.24271844660194175,0.8234610917537747,0.6834930313588851,0.9402148664343786,0.8266129032258065,0.664289314516129,0.9647177419354839,0.003151811472031807
site,Christiana Healthcare,10,0.1,1.0,1.0,1.0,,,,
site,Cureline,14,0.35714285714285715,1.0,1.0,1.0,,,,
site,Dept of Neurosurgery at University of Heidelberg,48,0.3125,0.9682539682539683,0.9126984126984127,1.0,1.0,1.0,1.0,0.031746031746031744
site,Duke,59,0.2033898305084746,0.9257575757575757,0.8348484848484848,0.9818181818181818,0.9532163742690059,0.8538011695906433,1.0,0.027458798511430182
site,Emory University,21,0.09523809523809523,0.9210526315789473,0.736842105263158,1.0,0.9705882352941176,0.8823529411764706,1.0,0.049535603715170295
site,Fondazione-Besta,21,0.19047619047619047,0.9705882352941176,0.881985294117647,1.0,1.0,1.0,1.0,0.02941176470588236
site,Henry Ford Hospital,173,0.2658959537572254,0.9472934472934473,0.9098112535612536,0.9769230769230769,0.9517945109078114,0.8838581984517945,0.9950738916256158,0.004501063614364087
site,MD Anderson Cancer Center,37,0.1891891891891892,0.8106060606060606,0.5227272727272727,0.9999999999999999,0.75,0.3919642857142858,1.0,-0.06060606060606055
site,MSKCC,14,0.21428571428571427,0.9230769230769231,0.7692307692307693,1.0,,,,
site,The University of New South Wales,19,0.3157894736842105,1.0,1.0,1.0,1.0,1.0,1.0,0.0
site,Thomas Jefferson University,19,0.3684210526315789,0.5857142857142857,0.2571428571428571,0.9142857142857143,0.5555555555555556,0.11111111111111112,1.0,-0.030158730158730163
site,UCSF,28,0.21428571428571427,0.8518518518518519,0.7398148148148148,0.962962962962963,,,,
site,University of Sao Paulo,17,0.0,0.9375,0.8125,1.0,0.9375,0.8125,1.0,0.0
race (binary),non-white,57,0.17543859649122806,0.8928571428571428,0.781712962962963,0.9761904761904762,0.9041666666666667,0.7666145833333333,0.9958333333333333,0.01130952380952388
race (binary),white,632,0.22943037974683544,0.9508570276265377,0.9331896551724138,0.9665061000201653,0.9733859542602713,0.9556453653106658,0.986054189435337,0.022528926633733626
race (binary),nan,19,0.2631578947368421,0.923076923076923,0.7692307692307693,1.0,0.9696969696969697,0.8787878787878788,1.0,0.04662004662004671
race,asian,12,0.3333333333333333,0.9722222222222223,0.8333333333333334,1.0,,,,
race,black or african american,44,0.13636363636363635,0.8873563218390805,0.7379310344827587,0.9839080459770115,0.891025641025641,0.7274839743589743,0.996875,0.003669319186560438
race,not reported,16,0.25,0.9487179487179488,0.7948717948717948,1.0,1.0,1.0,1.0,0.05128205128205121
race,white,632,0.22943037974683544,0.9508570276265377,0.9331896551724138,0.9665061000201653,0.9733859542602713,0.9556453653106658,0.986054189435337,0.022528926633733626
age band,20-39,219,0.2785388127853881,0.8641377005347594,0.7712023729946524,0.9410135360962566,0.8807785888077859,0.7559871393812999,0.9861053180396246,0.016640888273026566
age band,40-54,221,0.22624434389140272,0.9555555555555555,0.9252234753550542,0.9796219715956558,0.9694938440492475,0.938030095759234,0.9924794801641587,0.013938288493692053
age band,55-69,189,0.18518518518518517,0.9257725390251672,0.8685887225230966,0.9683020070086015,0.9488591660110149,0.8861591922370837,0.9931812221348021,0.023086626985847736
age band,70+,74,0.14864864864864866,0.976068376068376,0.935042735042735,1.0,0.9941520467836257,0.9736842105263158,1.0,0.018083670715249633
sex,female,300,0.23,0.9405162738496072,0.9136228956228957,0.9655263748597082,0.9614692653673165,0.9333452023988006,0.9838886806596702,0.02095299151770924
sex,male,407,0.22358722358722358,0.9491934704916449,0.9278162126919733,0.9673844537815126,0.9729653505237712,0.9505570104754231,0.9904593070104755,0.02377188003212627
tumour type,astrocytoma,224,0.3169642857142857,,,,,,,
tumour type,glioblastoma,309,0.12944983818770225,,,,,,,
tumour type,oligodendroglioma,142,0.24647887323943662,,,,,,,
tumour type,unclassified,32,0.4375,0.2833333333333333,0.0,0.6666666666666666,0.05882352941176472,0.0,0.17647058823529416,-0.2245098039215686
