variable,group,n,abstain_rate,auroc_full,full_lo,full_hi,auroc_kept,kept_lo,kept_hi,auroc_change
site,Case Western,69,0.2028985507246377,0.9285714285714286,0.8403361344537815,0.9890756302521008,0.9695767195767195,0.8954695767195767,1.0,0.041005291005290934
site,Case Western - St Joes,103,0.30097087378640774,0.8234610917537747,0.6834930313588851,0.9402148664343786,0.8550148957298908,0.7100049652432969,0.968222442899702,0.03155380397611607
site,Christiana Healthcare,10,0.4,1.0,1.0,1.0,,,,
site,Cureline,14,0.7857142857142857,1.0,1.0,1.0,,,,
site,Dept of Neurosurgery at University of Heidelberg,48,0.4583333333333333,0.9682539682539683,0.9126984126984127,1.0,1.0,1.0,1.0,0.031746031746031744
site,Duke,59,0.1864406779661017,0.9257575757575757,0.8348484848484848,0.9818181818181818,0.9305555555555556,0.8379050925925925,0.9884837962962963,0.004797979797979912
site,Emory University,21,0.2857142857142857,0.9210526315789473,0.736842105263158,1.0,1.0,0.9999999999999999,1.0,0.07894736842105265
site,Fondazione-Besta,21,0.2857142857142857,0.9705882352941176,0.881985294117647,1.0,1.0,1.0,1.0,0.02941176470588236
site,Henry Ford Hospital,173,0.2832369942196532,0.9472934472934473,0.9098112535612536,0.9769230769230769,0.9488984088127295,0.8916462668298654,0.9862530599755203,0.0016049615192821332
site,MD Anderson Cancer Center,37,0.5675675675675675,0.8106060606060606,0.5227272727272727,0.9999999999999999,0.7857142857142857,0.4285714285714286,1.0,-0.024891774891774854
site,MSKCC,14,0.21428571428571427,0.9230769230769231,0.7692307692307693,1.0,0.9,0.7,1.0,-0.023076923076923106
site,The University of New South Wales,19,0.2631578947368421,1.0,1.0,1.0,1.0,1.0,1.0,0.0
site,Thomas Jefferson University,19,0.2631578947368421,0.5857142857142857,0.2571428571428571,0.9142857142857143,0.65,0.24937500000000004,1.0,0.06428571428571428
site,UCSF,28,0.21428571428571427,0.8518518518518519,0.7398148148148148,0.962962962962963,,,,
site,University of Sao Paulo,17,0.4117647058823529,0.9375,0.8125,1.0,,,,
race (binary),non-white,57,0.2982456140350877,0.8928571428571428,0.781712962962963,0.9761904761904762,0.943452380952381,0.8571428571428571,0.9999999999999999,0.05059523809523825
race (binary),white,632,0.3037974683544304,0.9508570276265377,0.9331896551724138,0.9665061000201653,0.9577237788246963,0.9369782626663361,0.9753750309942971,0.006866751198158605
race (binary),nan,19,0.21052631578947367,0.923076923076923,0.7692307692307693,1.0,0.9722222222222222,0.8888888888888888,1.0,0.04914529914529919
race,asian,12,0.3333333333333333,0.9722222222222223,0.8333333333333334,1.0,,,,
race,black or african american,44,0.29545454545454547,0.8873563218390805,0.7379310344827587,0.9839080459770115,0.9456521739130436,0.8478260869565217,1.0,0.05829585207396304
race,not reported,16,0.125,0.9487179487179488,0.7948717948717948,1.0,0.9583333333333333,0.8333333333333333,1.0,0.00961538461538447
race,white,632,0.3037974683544304,0.9508570276265377,0.9331896551724138,0.9665061000201653,0.9577237788246963,0.9369782626663361,0.9753750309942971,0.006866751198158605
age band,20-39,219,0.3333333333333333,0.8641377005347594,0.7712023729946524,0.9410135360962566,0.8603372434017595,0.7415047653958945,0.9604197214076247,-0.0038004571329998127
age band,40-54,221,0.29411764705882354,0.9555555555555555,0.9252234753550542,0.9796219715956558,0.9592105263157895,0.9284457236842105,0.9835526315789473,0.003654970760234022
age band,55-69,189,0.26455026455026454,0.9257725390251672,0.8685887225230966,0.9683020070086015,0.9353301565690947,0.850570115724983,0.9874063989108237,0.009557617543927477
age band,70+,74,0.3108108108108108,0.976068376068376,0.935042735042735,1.0,0.9946808510638298,0.9680851063829787,1.0,0.01861247499545371
sex,female,300,0.28,0.9405162738496072,0.9136228956228957,0.9655263748597082,0.9377094252083512,0.9031682275109545,0.9668356388005842,-0.002806848641256021
sex,male,407,0.31695331695331697,0.9491934704916449,0.9278162126919733,0.9673844537815126,0.9705218987673747,0.9495371098872278,0.9877261998426435,0.021328428275729783
tumour type,astrocytoma,224,0.36607142857142855,,,,,,,
tumour type,glioblastoma,309,0.2297734627831715,,,,,,,
tumour type,oligodendroglioma,142,0.34507042253521125,,,,,,,
tumour type,unclassified,32,0.34375,0.2833333333333333,0.0,0.6666666666666666,0.050000000000000044,0.0,0.15000000000000002,-0.23333333333333328
