family,target_coverage,mutant_retention,wildtype_retention,n_retained_errors,pct_confidently_wrong
deep_ensemble,0.9,0.7642045454545454,0.8835820895522388,40,57.5
deep_ensemble,0.8,0.6505681818181818,0.826865671641791,24,95.83333333333333
deep_ensemble,0.7,0.5369318181818182,0.7014925373134329,15,100.0
epistemic,0.9,0.9403409090909091,0.9701492537313433,82,28.048780487804876
epistemic,0.8,0.7357954545454546,0.8477611940298507,43,46.51162790697674
epistemic,0.7,0.5994318181818182,0.7253731343283583,22,72.72727272727273
laplace,0.9,0.7954545454545454,0.8955223880597015,45,51.111111111111114
laplace,0.8,0.6931818181818182,0.8567164179104477,33,69.6969696969697
laplace,0.7,0.5596590909090909,0.7522388059701492,17,100.0
mc_dropout,0.9,0.7897727272727273,0.8955223880597015,44,52.27272727272727
mc_dropout,0.8,0.6789772727272727,0.835820895522388,29,79.3103448275862
mc_dropout,0.7,0.5482954545454546,0.7104477611940299,15,100.0
ood,0.9,0.8835227272727273,0.8835820895522388,77,25.974025974025974
ood,0.8,0.8181818181818182,0.8059701492537313,68,26.470588235294116
ood,0.7,0.7528409090909091,0.7283582089552239,64,28.125
predictive,0.9,0.7869318181818182,0.8955223880597015,44,52.27272727272727
predictive,0.8,0.6903409090909091,0.8388059701492537,29,79.3103448275862
predictive,0.7,0.5568181818181818,0.7223880597014926,15,100.0
