family,target_coverage,n_mutant_retained,n_confidently_wrong,n_not_confidently_wrong,gbm_hist_rate_confidently_wrong,gbm_hist_rate_not_confidently_wrong,gbm_hist_rate_baseline_mutant_pop,fisher_odds_ratio,fisher_p,n_gbm_outliers,pct_outliers_of_retained_mutant_pool,pct_outliers_of_full_mutant_pool,concentration_factor,pct_outliers_of_retained_gbm_subgroup,pct_outliers_of_full_gbm_subgroup,n_gbm_deferred,n_gbm_retained_not_cw,n_gbm_retained_cw,mean_signal_gbm_deferred,mean_signal_gbm_retained_not_cw,mean_signal_gbm_retained_cw,q_fdr,sig_fdr
deep_ensemble,0.9,269,13,256,0.46153846153846156,0.01171875,0.05397727272727273,72.28571428571429,2.702992868561808e-07,6,2.2304832713754648,1.7045454545454546,1.308550185873606,66.66666666666667,31.57894736842105,10,3,6,0.6542237350256693,0.4978264114569492,0.23957777443571682,9.730774326822509e-07,True
deep_ensemble,0.8,229,13,216,0.46153846153846156,0.004629629629629629,0.05397727272727273,184.28571428571428,6.234010488583245e-08,6,2.6200873362445414,1.7045454545454546,1.537117903930131,85.71428571428571,31.57894736842105,12,1,6,0.6420283550334289,0.3313763242263932,0.23957777443571682,2.8053047198624604e-07,True
deep_ensemble,0.7,189,8,181,0.5,0.0055248618784530384,0.05397727272727273,180.0,6.679242821194453e-06,4,2.1164021164021163,1.1363636363636365,1.8624338624338623,80.0,21.05263157894737,14,1,4,0.6151989860828618,0.3313763242263932,0.13225527546384558,8.015091385433345e-06,True
epistemic,0.9,331,13,318,0.46153846153846156,0.040880503144654086,0.05397727272727273,20.10989010989011,2.0867286966073197e-05,6,1.8126888217522659,1.7045454545454546,1.0634441087613296,31.57894736842105,31.57894736842105,0,13,6,,0.03928062453937227,0.020869925673247847,2.0867286966073197e-05,True
epistemic,0.8,259,11,248,0.5454545454545454,0.04435483870967742,0.05397727272727273,25.854545454545455,1.1944623755207373e-05,6,2.3166023166023164,1.7045454545454546,1.359073359073359,35.294117647058826,31.57894736842105,2,11,6,0.05830591455099065,0.0358214809008962,0.020869925673247847,1.3437701724608295e-05,True
epistemic,0.7,211,10,201,0.5,0.024875621890547265,0.05397727272727273,39.2,1.7242757178739455e-05,5,2.3696682464454977,1.4204545454545454,1.6682464454976302,50.0,26.31578947368421,9,5,5,0.048572379150991114,0.024543462192687236,0.015199789945794078,1.8257037012782953e-05,True
laplace,0.9,280,13,267,0.46153846153846156,0.02247191011235955,0.05397727272727273,37.285714285714285,2.187251655489143e-06,6,2.142857142857143,1.7045454545454546,1.2571428571428573,50.0,31.57894736842105,7,6,6,0.6705976655614877,0.5823368806072692,0.26273455785916455,3.579139072618598e-06,True
laplace,0.8,244,13,231,0.46153846153846156,0.004329004329004329,0.05397727272727273,197.14285714285714,4.2503157721510626e-08,6,2.459016393442623,1.7045454545454546,1.4426229508196722,85.71428571428571,31.57894736842105,12,1,6,0.6517198484772813,0.3675667608466528,0.26273455785916455,2.8053047198624604e-07,True
laplace,0.7,197,10,187,0.5,0.0053475935828877,0.05397727272727273,186.0,6.296345141372998e-07,5,2.5380710659898478,1.4204545454545454,1.7868020304568528,83.33333333333333,26.31578947368421,13,1,5,0.6392519333678683,0.3675667608466528,0.21735407902001444,1.4166776568089247e-06,True
mc_dropout,0.9,278,13,265,0.46153846153846156,0.01509433962264151,0.05397727272727273,55.92857142857143,5.425984815465693e-07,6,2.158273381294964,1.7045454545454546,1.2661870503597124,60.0,31.57894736842105,9,4,6,0.6609450476213373,0.5346417099028459,0.25368881313591257,1.4166776568089247e-06,True
