a,b,metric,delta,ci_low,ci_high,p_raw,family,p_fdr,sig_fdr
uni2,conch,auroc,0.015859737181498135,0.0014291191745965381,0.031580048102060054,0.03199360127974405,primary,0.0639872025594881,False
uni2,conch,auprc,-0.005295699222306771,-0.03975478012783764,0.0356807239609327,0.8950209958008398,primary,0.9179702521034255,False
uni2,conch,brier,-0.002454336507386412,-0.016855589405220413,0.011615021434722067,0.7306538692261547,primary,0.8091013376272114,False
uni2,conch,ece,0.02727525534274587,-0.007880266663734824,0.04792725211987272,0.16076784643071385,primary,0.23817458730476126,False
uni2,conch,sensitivity,-0.03816793893129766,-0.07633587786259532,-0.007633587786259555,0.013997200559888023,support,,False
uni2,conch,npv,-0.021576290506432172,-0.0470712881752635,0.0006106320500711848,0.05798840231953609,support,,False
uni2,hoptimus,auroc,0.0415141691937676,0.02178535327128861,0.062497821464672865,0.0003999200159968006,primary,0.0017774222933191139,True
uni2,hoptimus,auprc,0.07204326750799672,0.033040716918521014,0.11662600636918011,0.0007998400319936012,primary,0.002908509207249459,True
uni2,hoptimus,brier,-0.042241425700232274,-0.062499769689320056,-0.02266132576541082,0.0003999200159968006,primary,0.0017774222933191139,True
uni2,hoptimus,ece,-0.03835938464105962,-0.06731049637192957,-0.009788329066767984,0.008398320335932814,primary,0.019760753731606618,True
uni2,hoptimus,sensitivity,0.09923664122137399,0.05343511450381677,0.15267175572519087,0.0003999200159968006,support,,False
uni2,hoptimus,npv,0.06402153558052437,0.0338409784170757,0.0970796717308764,0.0003999200159968006,support,,False
uni2,uni2+hoptimus,auroc,0.00958555543936701,0.0005577050437450826,0.018579420683885833,0.04039192161567687,primary,0.07693699355367023,False
uni2,uni2+hoptimus,auprc,0.015757073315958325,0.002169594440283099,0.02913686959217646,0.027194561087782444,primary,0.05725170755322619,False
uni2,uni2+hoptimus,brier,-0.01011937951796038,-0.018877686683965073,-0.0012297684938210212,0.02399520095980804,primary,0.05332266879957342,False
uni2,uni2+hoptimus,ece,-0.0042322024972444305,-0.02273340029376727,0.014081691021581971,0.6346730653869226,primary,0.7466741945728501,False
uni2,uni2+hoptimus,sensitivity,-0.03053435114503822,-0.06106870229007633,-0.007633587786259444,0.028794241151769647,support,,False
uni2,uni2+hoptimus,npv,-0.017004750772943278,-0.0397551406926407,0.001891265892648358,0.08958208358328335,support,,False
uni2,ensemble,auroc,0.008400432221408849,-0.0013942626093624844,0.018195127052180186,0.08878224355128975,primary,0.161422261002345,False
uni2,ensemble,auprc,-0.0071370790693208175,-0.034615710691312286,0.02533759505382973,0.7686462707458508,primary,0.8091013376272114,False
uni2,ensemble,brier,-0.0027235810568038837,-0.012052335804627105,0.006583862667183522,0.5686862627474505,primary,0.6893166821181218,False
uni2,ensemble,ece,0.009190744788585475,-0.011079148073289845,0.03014877599747186,0.3151369726054789,primary,0.42978071052456174,False
uni2,ensemble,sensitivity,-0.03816793893129766,-0.07633587786259544,-0.007633587786259555,0.013197360527894421,support,,False
uni2,ensemble,npv,-0.023350913399067474,-0.04913470333495224,-0.0018089275776987262,0.029194161167766446,support,,False
conch,hoptimus,auroc,0.025654432012269468,0.006553034264003665,0.045244693087943086,0.007198560287942412,primary,0.017996400719856028,True
conch,hoptimus,auprc,0.0773389667303035,0.0348264351584943,0.1177574779222784,0.0003999200159968006,primary,0.0017774222933191139,True
conch,hoptimus,brier,-0.03978708919284586,-0.05815961028824826,-0.021943547256555358,0.0003999200159968006,primary,0.0017774222933191139,True
conch,hoptimus,ece,-0.06563463998380549,-0.09570865587660746,-0.021140690589962884,0.001999600079984003,primary,0.00571314308566858,True
conch,hoptimus,sensitivity,0.13740458015267165,0.08396946564885488,0.1984732824427481,0.0003999200159968006,support,,False
conch,hoptimus,npv,0.08559782608695654,0.048570348455178824,0.12418330300459111,0.0003999200159968006,support,,False
conch,uni2+hoptimus,auroc,-0.006274181742131124,-0.0197985290529471,0.006867614765241096,0.35392921415716855,primary,0.4566828569769917,False
conch,uni2+hoptimus,auprc,0.021052772538265097,-0.017190527556165822,0.053576023820248314,0.3223355328934213,primary,0.42978071052456174,False
conch,uni2+hoptimus,brier,-0.007665043010573969,-0.020459015702828407,0.004955740821755344,0.23235352929414116,primary,0.33193361327734455,False
conch,uni2+hoptimus,ece,-0.0315074578399903,-0.052025707565780205,0.0041690190819457665,0.10517896420715857,primary,0.17529827367859763,False
conch,uni2+hoptimus,sensitivity,0.007633587786259444,-0.01526717557251911,0.03053435114503822,0.7746450709858028,support,,False
conch,uni2+hoptimus,npv,0.004571539733488894,-0.01736198230295736,0.027472670807453425,0.7610477904419116,support,,False
conch,ensemble,auroc,-0.007459304960089286,-0.01707971696469024,0.0013245494788943768,0.10477904419116177,primary,0.17529827367859763,False
conch,ensemble,auprc,-0.0018413798470140463,-0.016562376408517814,0.012679806082864342,0.7658468306338733,primary,0.8091013376272114,False
conch,ensemble,brier,-0.00026924454941747167,-0.008679355187432396,0.008257938474028123,0.9622075584883023,primary,0.9622075584883023,False
conch,ensemble,ece,-0.018084510554160396,-0.03600692122429611,0.017216501952880724,0.4175164967006599,primary,0.5218956208758249,False
conch,ensemble,sensitivity,0.0,-0.022900763358778553,0.022900763358778553,1.0,support,,False
conch,ensemble,npv,-0.0017746228926353025,-0.021688999800510596,0.017411673201617357,0.74625074985003,support,,False
hoptimus,uni2+hoptimus,auroc,-0.03192861375440059,-0.04534926278364537,-0.019205096029837235,0.0003999200159968006,primary,0.0017774222933191139,True
hoptimus,uni2+hoptimus,auprc,-0.0562861941920384,-0.09374748129362147,-0.0238488559556843,0.0011997600479904018,primary,0.003691569378432006,True
hoptimus,uni2+hoptimus,brier,0.03212204618227189,0.020985893261045413,0.04394661615780186,0.0003999200159968006,primary,0.0017774222933191139,True
hoptimus,uni2+hoptimus,ece,0.03412718214381519,0.008284586221976508,0.060590915779848195,0.00639872025594881,primary,0.017063254015863494,True
hoptimus,uni2+hoptimus,sensitivity,-0.1297709923664122,-0.19083969465648853,-0.07633587786259544,0.0003999200159968006,support,,False
hoptimus,uni2+hoptimus,npv,-0.08102628635346765,-0.11787867489633612,-0.04588933672596649,0.0003999200159968006,support,,False
hoptimus,ensemble,auroc,-0.033113736972358754,-0.047893792045731846,-0.019659102792010885,0.0003999200159968006,primary,0.0017774222933191139,True
hoptimus,ensemble,auprc,-0.07918034657731754,-0.11292561163076827,-0.04521352952074689,0.0003999200159968006,primary,0.0017774222933191139,True
hoptimus,ensemble,brier,0.03951784464342839,0.026738222740691073,0.05294035827174976,0.0003999200159968006,primary,0.0017774222933191139,True
hoptimus,ensemble,ece,0.047550129429645094,0.02002091250081138,0.0768844670878929,0.0007998400319936012,primary,0.002908509207249459,True
hoptimus,ensemble,sensitivity,-0.13740458015267165,-0.1984732824427481,-0.08396946564885488,0.0003999200159968006,support,,False
hoptimus,ensemble,npv,-0.08737244897959184,-0.12559325844749236,-0.05132305958572033,0.0003999200159968006,support,,False
uni2+hoptimus,ensemble,auroc,-0.0011851232179581617,-0.0066924605249398805,0.0042533723726863966,0.6626674665066986,primary,0.7573342474362269,False
uni2+hoptimus,ensemble,auprc,-0.022894152385279143,-0.04700075402403966,0.005270332727352097,0.1275744851029794,primary,0.20411917616476705,False
uni2+hoptimus,ensemble,brier,0.007395798461156497,0.0029661025636218167,0.012140618043169451,0.0011997600479904018,primary,0.003691569378432006,True
uni2+hoptimus,ensemble,ece,0.013422947285829906,-0.0057760429602349015,0.03159197546513416,0.14197160567886422,primary,0.21841785489056034,False
uni2+hoptimus,ensemble,sensitivity,-0.007633587786259444,-0.022900763358778664,0.0,0.7394521095780844,support,,False
uni2+hoptimus,ensemble,npv,-0.006346162626124197,-0.020270270270270285,0.0009808710266573152,0.5310937812437513,support,,False
