family,signal,aurc,aurc_lo,aurc_hi,idh_coverage_target,n_retained
deep_ensemble,de_predictive_entropy,0.08946201308814374,0.05107440595132271,0.1339320627829193,0.9,276
epistemic,total_mi,0.08526190059682076,0.053540670136746966,0.12149927072647217,0.9,276
laplace,laplace_predictive_entropy,0.08153446984256628,0.04814753344960018,0.11910281783553381,0.9,276
mc_dropout,mc_predictive_entropy,0.07990160315587566,0.04742331841376017,0.11571250705129306,0.9,276
ood,ood_attention_uni2,0.19214555731498922,0.1398544417685218,0.2503577058104461,0.9,276
predictive,ensemble_entropy,0.0802342210153315,0.047685960293166615,0.11615330471625508,0.9,276
deep_ensemble,de_predictive_entropy,0.09685586878572951,0.053851391306101504,0.14851579594008632,0.8,242
epistemic,total_mi,0.08709771767487813,0.05393624878022527,0.12675725793292458,0.8,242
laplace,laplace_predictive_entropy,0.08840357516531812,0.05070102898013245,0.13341764142320603,0.8,242
mc_dropout,mc_predictive_entropy,0.08630006188525673,0.05038211483917433,0.12886668916398739,0.8,242
ood,ood_attention_uni2,0.20264620279539902,0.1440060851474869,0.2665276754153297,0.8,242
predictive,ensemble_entropy,0.08657970534089912,0.05073743755257899,0.12840092520130464,0.8,242
deep_ensemble,de_predictive_entropy,0.10245430195100054,0.054799018110549165,0.16025691344716417,0.7,195
epistemic,total_mi,0.09191518175780562,0.052933053969694804,0.138271425842112,0.7,195
laplace,laplace_predictive_entropy,0.09473671484297072,0.051660189395874086,0.14775807109492373,0.7,195
mc_dropout,mc_predictive_entropy,0.09102825581460562,0.05163609449736644,0.13911337935364035,0.7,195
ood,ood_attention_uni2,0.18420100310379744,0.12335085892911046,0.25062211828338093,0.7,195
predictive,ensemble_entropy,0.09150844632774946,0.05164834608146418,0.1400635497233541,0.7,195
